,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
20,牛仔裤的夏天2,萨娜·汉姆利,"['爱波·塔布琳', '阿丽克西斯·布莱德尔', '亚美莉卡·费雷拉', '布蕾克·莱弗利', '露西·海尔']",7.4,['2008'],"['剧情', '喜剧', '爱情']",119,46467,英语, 美国,57.02333333333333
21,雄狮,加斯·戴维斯,"['戴夫·帕特尔', '鲁妮·玛拉', '大卫·文翰', '妮可·基德曼', '桑尼·帕沃']",7.4,['2016'],['剧情'],118,51101,英语, 澳大利亚,65.20333333333333
22,心慌方2：超立方体,安德列·塞库拉,"['卡瑞·玛切特', '格兰特·维恩·戴维斯', 'Grace Lynn Kung', 'Matthew Ferguson']",6.7,['2002'],"['科幻', '悬疑', '惊悚', '恐怖']",94,49761,英语, 加拿大,57.02333333333333
23,分歧者3：忠诚世界,罗伯特·斯文克,"['谢琳·伍德蕾', '提奥·詹姆斯', '杰夫·丹尼尔斯', '奥克塔维亚·斯宾瑟', '雷·史蒂文森']",5.8,['2016'],"['动作', '科幻', '冒险']",121,35031,英语, 美国,66.46
24,宝贝儿,刘杰,"['杨幂', '郭京飞', '李鸿其']",5.2,['2018'],['剧情'],96,37788,汉语普通话, 中国大陆,66.34
25,美国精神病人,玛丽·哈伦,"['克里斯蒂安·贝尔', '贾斯汀·塞洛克斯', '乔什·卢卡斯', '比尔·萨奇', '科洛·塞维尼']",7.8,['2000'],"['剧情', '惊悚', '犯罪']",102,52006,英语, 美国,55.10333333333333
26,我，花样女王,克雷格·吉勒斯佩,"['玛格特·罗比', '塞巴斯蒂安·斯坦', '艾莉森·珍妮', '凯特琳·卡弗', '麦肯娜·格瑞丝']",8.0,['2017'],"['剧情', '喜剧', '传记', '运动']",120,50935,英语, 美国,58.57
27,蝙蝠侠,蒂姆·波顿,"['迈克尔·基顿', '杰克·尼科尔森', '金·贝辛格', '罗伯特·乌尔', '帕特·亨格尔']",7.4,['1989'],"['动作', '科幻']",126,38550,英语, 美国,49.36333333333332
28,依然爱丽丝,理查德·格雷泽,"['朱丽安·摩尔', '凯特·波茨沃斯', '肖恩·麦克雷', '亨特·帕瑞施', '亚历克·鲍德温']",7.9,['2014'],['剧情'],101,52770,英语, 美国,61.46666666666667
29,黑暗阴影,蒂姆·波顿,"['约翰尼·德普', '伊娃·格林', '米歇尔·菲佛', '海伦娜·伯翰·卡特', '科洛·莫瑞兹']",6.3,['2012'],"['喜剧', '奇幻']",113,51829,英语, 美国,61.46666666666666
30,人类之子,阿方索·卡隆,"['克里夫·欧文', '朱丽安·摩尔', '迈克尔·凯恩', '克莱尔-霍普·阿什蒂', '查理·汉纳姆']",7.5,['2006'],"['剧情', '科幻', '冒险', '灾难']",109,53307,英语, 美国,62.1
31,姨妈的后现代生活,许鞍华,"['斯琴高娃', '周润发', '赵薇', '关文硕', '卢燕']",7.3,['2006'],"['剧情', '喜剧', '爱情']",111,46265,汉语普通话, 中国大陆,53.083333333333336
32,龙的传人,李修贤,"['周星驰', '梁家仁', '毛舜筠', '元华', '李海生']",7.1,['1991'],['喜剧'],96,38480,粤语, 中国香港,49.553333333333335
33,大世界,刘健,"['朱昌龙', '曹寇', '杨思明', '马晓峰', '曹恺']",7.0,['2017'],"['剧情', '动画', '犯罪']",77,43818,汉语普通话, 中国大陆,42.046666666666674
34,茉莉花开,侯咏,"['章子怡', '姜文', '陈冲', '刘烨', '陆毅']",7.3,['2004'],"['剧情', '爱情', '家庭']",130,45137,汉语普通话, 中国大陆,63.60333333333333
35,香草的天空,卡梅伦·克罗,"['汤姆·克鲁斯', '佩内洛普·克鲁兹', '卡梅隆·迪亚兹', '库尔特·拉塞尔', '杰森·李']",7.4,['2001'],"['爱情', '科幻', '悬疑', '惊悚']",136,47905,英语, 美国,67.01
36,孤男寡女,杜琪峰,"['刘德华', '郑秀文', '梁艺龄', '黄浩然', '许绍雄']",6.8,['2000'],"['喜剧', '爱情']",101,40604,汉语普通话, 中国香港,52.82333333333333
37,孤堡惊情,胡安·安东尼奥·巴亚纳,"['贝伦·鲁埃达', '费尔南多·卡约', '罗赫尔·普林赛普', '玛贝尔·里维拉', 'Montserrat Carulla']",7.4,['2007'],"['剧情', '悬疑', '恐怖']",105,51757,西班牙语, 西班牙,57.20666666666667
38,天鹅绒金矿,托德·海因斯,"['伊万·麦克格雷格', '乔纳森·莱斯·梅耶斯', '克里斯蒂安·贝尔', '托妮·科莱特', '艾迪·伊扎德']",8.4,['1998'],"['剧情', '同性', '音乐']",124,52129,英语, 英国,63.623333333333335
39,恋恋风尘,侯孝贤,"['李天禄', '辛树芬', '王晶文', '柯宇纶']",8.6,['1986'],"['剧情', '爱情']",109,50321,汉语普通话, 中国台湾,46.68
40,的士速递2,热拉尔·克瓦兹克,"['萨米·纳塞利', '弗雷德里克·迪芬塔尔', '玛丽昂·歌迪亚', '艾玛·韦克伦德']",7.8,['2000'],"['喜剧', '动作', '犯罪']",88,38911,法语, 法国,53.76333333333334
41,神秘拼图,菲利普·诺伊斯,"['丹泽尔·华盛顿', '安吉丽娜·朱莉', '奎恩·拉提法', '迈克尔·鲁克', '迈克·麦格隆']",7.4,['1999'],"['剧情', '悬疑', '犯罪']",118,48504,英语, 美国,56.85666666666666
42,刀锋战士2,吉尔莫·德尔·托罗,"['韦斯利·斯奈普斯', '克里斯·克里斯托佛森', '朗·普尔曼', '蕾奥娜·维埃拉', '诺曼·瑞杜斯']",6.9,['2002'],"['动作', '惊悚', '恐怖', '奇幻', '冒险']",117,39140,英语, 美国,34.723333333333336
43,游园惊梦,杨凡,"['王祖贤', '宫泽理惠', '吴彦祖', '赵志刚', '陈克宇']",7.6,['2001'],"['剧情', '同性']",122,50537,汉语普通话, 中国香港,59.92666666666667
44,天若有情,陈木胜,"['刘德华', '吴倩莲', '吴孟达', '朱铁和', '刘江']",8.2,['1990'],"['剧情', '动作', '爱情']",87,44247,粤语, 中国香港,59.91666666666666
45,花吃了那女孩,陈宏一,"['陈泱瑾', '辛佳颖', '张榕容', '魏如萱', '吴立琪']",6.1,['2008'],"['爱情', '同性']",106,47699,汉语普通话, 中国台湾,69.00666666666667
46,下妻物语,中岛哲也,"['深田恭子', '土屋安娜', '宫迫博之', '筱原凉子', '阿部隆史']",7.9,['2004'],['喜剧'],102,52300,日语, 日本,59.52333333333333
