,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
11,追随,克里斯托弗·诺兰,"['杰里米·西奥伯德', '亚历克斯·霍', '露西·拉塞尔', '约翰·诺兰', '迪克·布拉德塞尔']",8.9,['1998'],"['悬疑', '惊悚', '犯罪']",69,116381,英语, 英国,61.77
12,全民情敌,安迪·坦纳特,"['威尔·史密斯', '伊娃·门德斯', '凯文·詹姆斯', '安贝·瓦莱塔', '朱莉·安·埃默里']",7.5,['2005'],"['喜剧', '爱情']",118,100056,英语, 美国,53.95000000000001
13,漂亮女人,盖瑞·马歇尔,"['理查·基尔', '朱莉娅·罗伯茨', '拉尔夫·贝拉米', '杰森·亚历山大', '劳拉·圣吉亚科莫']",7.9,['1990'],"['喜剧', '爱情']",119,105793,英语, 美国,51.63999999999999
14,火柴人,雷德利·斯科特,"['尼古拉斯·凯奇', '山姆·洛克威尔', '艾莉森·洛曼', '布鲁斯·奥尔特曼']",8.2,['2003'],"['剧情', '喜剧', '犯罪']",116,106768,英语, 美国,56.31333333333333
15,勇敢者的游戏,乔·庄斯顿,"['罗宾·威廉姆斯', '乔纳森·海德', '克斯汀·邓斯特', '布莱德利·皮尔斯', '派翠西娅·克拉克森']",8.1,['1995'],"['动作', '奇幻', '冒险']",104,100087,英语, 美国,46.92333333333334
16,亲切的金子,朴赞郁,"['李英爱', '崔岷植', '吴达洙', '金时厚', '金秉玉']",7.6,['2005'],"['剧情', '惊悚', '犯罪']",115,109671,韩语, 韩国,47.25666666666666
17,加菲猫2,Tim Hill,"['比尔·默瑞', '布瑞金·梅耶', '詹妮弗·洛芙·休伊特', '蒂姆·克里', '比利·康诺利']",7.4,['2006'],"['喜剧', '家庭']",78,71813,英语, 英国,48.25666666666667
18,热血警探,埃德加·赖特,"['西蒙·佩吉', '尼克·弗罗斯特', '马丁·弗瑞曼', '比尔·奈伊', '提摩西·道尔顿']",8.3,['2007'],"['喜剧', '悬疑', '犯罪']",121,114438,英语, 美国,59.81999999999999
19,黄飞鸿之二：男儿当自强,徐克,"['李连杰', '关之琳', '甄子丹', '莫少聪', '姜大卫']",8.0,['1992'],"['剧情', '动作', '爱情', '武侠', '古装']",113,78784,粤语, 中国香港,53.919999999999995
20,勇士,加文·欧康诺,"['汤姆·哈迪', '乔尔·埃哲顿', '尼克·诺特', '詹妮弗·莫里森', '弗兰克·格里罗']",8.9,['2011'],"['剧情', '家庭', '运动']",140,113725,英语, 美国,56.73
21,少年班,肖洋,"['孙红雷', '周冬雨', '董子健', '王栎鑫', '柳希龙']",5.9,['2015'],"['剧情', '喜剧']",106,69232,汉语普通话, 中国大陆,64.3
22,超能查派,尼尔·布洛姆坎普,"['休·杰克曼', '西格妮·韦弗', '沙尔托·科普雷', '戴夫·帕特尔', '忍者']",7.3,['2015'],"['动作', '科幻', '惊悚']",119,99746,英语, 美国,60.46
23,127小时,丹尼·博伊尔,"['詹姆斯·弗兰科', '丽兹·卡潘', '凯特·玛拉', '爱波·塔布琳', '克蕾曼丝·波西']",8.1,['2010'],"['剧情', '传记', '冒险']",94,108481,英语, 美国,56.38333333333333
24,神秘代码,亚历克斯·普罗亚斯,"['尼古拉斯·凯奇', '钱德勒·坎特布瑞', '罗丝·伯恩', 'Lara Robinson', 'D.G. Maloney']",6.7,['2009'],"['剧情', '科幻', '悬疑', '惊悚', '灾难']",121,104087,英语, 美国,66.81333333333333
25,牛仔裤的夏天,肯·卡皮斯,"['爱波·塔布琳', '阿丽克西斯·布莱德尔', '亚美莉卡·费雷拉', '布蕾克·莱弗利', '珍娜·博伊德']",7.6,['2005'],"['剧情', '喜剧', '爱情']",119,92801,英语, 美国,58.126666666666665
26,兰戈,戈尔·维宾斯基,"['约翰尼·德普', '艾拉·菲舍尔', '阿比盖尔·布蕾斯琳', '尼德·巴蒂', '阿尔弗雷德·莫里纳']",7.9,['2011'],"['喜剧', '动作', '动画', '西部', '冒险']",107,105056,英语, 美国,61.40333333333333
27,灵魂战车,马克·斯蒂文·约翰逊,"['尼古拉斯·凯奇', '伊娃·门德斯', '彼得·方达', '山姆·艾里奥特', '韦斯·本特利']",6.5,['2007'],"['动作', '惊悚', '奇幻']",114,82030,英语, 美国,62.673333333333346
28,消失的子弹,罗志良,"['谢霆锋', '刘青云', '杨幂', '井柏然', '廖启智']",6.5,['2012'],"['动作', '悬疑', '犯罪']",108,94134,粤语, 中国大陆,52.18666666666667
29,绝地逃亡,雷尼·哈林,"['成龙', '范冰冰', '约翰尼·诺克斯维尔', '曾志伟', '王敏德']",5.6,['2016'],"['喜剧', '动作']",111,75350,汉语普通话, 中国大陆,67.02666666666666
30,胖子行动队,包贝尔,"['文章', '包贝尔', '郭京飞', '李成敏', '辣目洋子']",4.2,['2018'],"['喜剧', '动作']",108,63511,汉语普通话, 中国大陆,45.22
31,成长教育,罗勒·莎菲,"['凯瑞·穆里根', '彼得·萨斯加德', '阿尔弗雷德·莫里纳', '卡拉·西摩', '奥莉维亚·威廉姆斯']",7.7,['2009'],['剧情'],100,107827,英语, 美国,55.84666666666667
32,白蛇传说,程小东,"['李连杰', '黄圣依', '林峯', '蔡卓妍', '文章']",4.7,['2011'],"['动作', '爱情', '奇幻', '古装']",103,100465,汉语普通话, 中国大陆,64.13666666666667
33,祈祷落幕时,福泽克雄,"['阿部宽', '松岛菜菜子', '沟端淳平', '田中丽奈', '木村绿子']",8.0,['2018'],"['剧情', '悬疑']",119,109384,日语, 日本,64.71333333333334
34,七磅,加布里埃莱·穆奇诺,"['威尔·史密斯', '罗莎里奥·道森', '伍迪·哈里森', '巴里·佩珀', '迈克尔·伊雷']",8.1,['2008'],['剧情'],123,102441,英语, 美国,56.196666666666665
35,白鹿原,王全安,"['张丰毅', '张雨绮', '段奕宏', '吴刚', '刘威']",6.3,['2012'],"['剧情', '历史']",154,98492,汉语普通话, 中国大陆,60.74666666666667
36,孔雀,顾长卫,"['张静初', '冯瓅', '吕聿来', '黄梅莹', '刘冠成']",8.0,['2005'],"['剧情', '家庭']",136,94379,汉语普通话, 中国大陆,52.27333333333333
37,28岁未成年,张末,"['倪妮', '霍建华', '马苏', '王大陆', '潘斌龙']",5.7,['2016'],"['喜剧', '爱情', '奇幻']",109,77849,汉语普通话, 中国大陆,67.34666666666666
38,贱女孩,马克·沃特斯,"['琳赛·洛翰', '瑞秋·麦克亚当斯', '蒂娜·菲', '蒂姆·麦道斯', '艾米·波勒']",6.8,['2004'],['喜剧'],97,94689,英语, 美国,70.48333333333333
39,爸爸去哪儿,谢涤葵,"['林志颖', '小小志', '王岳伦', '王诗龄', '张亮']",5.9,['2014'],"['喜剧', '家庭', '儿童']",95,81948,汉语普通话, 中国大陆,58.75333333333333
