,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
12,抗癌的我,乔纳森·莱文,"['约瑟夫·高登-莱维特', '塞斯·罗根', '安娜·肯德里克', '布莱丝·达拉斯·霍华德', '安杰丽卡·休斯顿']",7.7,['2011'],"['剧情', '喜剧']",100,44316,英语, 美国,66.04666666666667
13,玩命直播,亨利·朱斯特,"['艾玛·罗伯茨', '戴夫·弗兰科', '艾米丽·梅德', '迈尔斯·赫尔泽', '朱丽叶特·刘易斯']",6.5,['2016'],"['动作', '惊悚', '冒险']",96,38013,英语, 美国,64.75666666666666
14,我不是王毛,赵小溪,"['王大治', '郭金杰', '葛晓凤', '苏丽', '罗京民']",7.9,['2014'],"['喜剧', '战争']",94,42226,汉语普通话, 中国大陆,60.336666666666666
15,地雷区,马丁·赞里维特,"['罗兰·默勒', '米克尔·福尔斯加德', '路易斯·霍夫曼', '乔尔·巴斯曼', '埃米尔·贝尔顿']",8.6,['2015'],"['剧情', '历史', '战争']",100,44854,丹麦语, 丹麦,53.836666666666666
16,蜂蜜与四叶草,高田雅博,"['樱井翔', '伊势谷友介', '苍井优', '加濑亮', '关惠美']",7.4,['2006'],['爱情'],117,38260,日语, 日本,55.906666666666666
17,神战：权力之眼,亚历克斯·普罗亚斯,"['尼古拉·科斯特-瓦尔道', '布伦顿·思韦茨', '杰拉德·巴特勒', '查德维克·博斯曼', '艾洛蒂·袁']",6.5,['2016'],"['动作', '奇幻', '冒险']",127,38258,英语, 美国,58.0
18,与君相恋100次,月川翔,"['miwa', '坂口健太郎', '龙星凉', '真野惠里菜', '泉泽祐希']",6.2,['2017'],['爱情'],117,35246,日语, 日本,60.84666666666667
19,国际市场,尹齐均,"['黄政民', '金允珍', '吴达洙', '张荣男', '郑镇荣']",8.4,['2014'],"['剧情', '家庭']",126,44730,韩语, 韩国,54.99666666666667
20,龙珠超：布罗利,长峰达也,"['野泽雅子', '堀川亮', '久川绫', '古川登志夫', '草尾毅']",7.3,['2018'],"['动作', '动画', '奇幻', '冒险']",100,38290,日语, 日本,59.71333333333333
21,千杯不醉,尔冬升,"['杨千嬅', '吴彦祖', '方中信', '胡静', '钱嘉乐']",6.3,['2005'],"['喜剧', '爱情']",110,33655,汉语普通话, 中国大陆,54.093333333333334
22,泰山归来：险战丛林,大卫·叶茨,"['亚历山大·斯卡斯加德', '玛格特·罗比', '塞缪尔·杰克逊', '克里斯托弗·沃尔兹', '杰曼·翰苏']",6.1,['2016'],"['动作', '冒险']",110,35745,英语, 美国,50.89666666666667
23,每当变幻时,罗永昌,"['杨千嬅', '陈奕迅', '黄渤', '冯淬帆', '张睿羚']",7.9,['2007'],"['剧情', '喜剧', '爱情']",97,40300,粤语, 中国大陆,47.916666666666664
24,彩虹女神,熊泽尚人,"['市原隼人', '上野树里', '苍井优', '酒井若菜', '铃木亚美']",7.7,['2006'],"['剧情', '爱情']",118,37550,日语, 日本,58.126666666666665
25,江湖,黄精甫,"['刘德华', '张学友', '陈冠希', '余文乐', '林苑']",7.1,['2004'],"['剧情', '动作', '犯罪']",85,34846,粤语, 中国香港,57.529999999999994
26,巨额来电,彭顺,"['陈学冬', '张孝全', '桂纶镁', '蒋梦婕', '姜超']",5.7,['2017'],"['剧情', '犯罪']",123,27894,汉语普通话, 中国大陆,69.16
27,波拉特,拉里·查尔斯,"['萨莎·拜伦·科恩', '肯·戴维蒂安', '路奈尔·坎贝尔', '帕米拉·安德森', '简·帕雷特']",7.4,['2006'],['喜剧'],84,40171,英语, 美国,48.55333333333334
28,父子雄兵,袁卫东,"['大鹏', '范伟', '张天爱', '乔杉', '邬君梅']",4.7,['2017'],['喜剧'],105,30282,汉语普通话, 中国大陆,51.63666666666666
29,电梯里的恶魔,约翰·埃里克·道达尔,"['克里斯·梅西纳', '罗根·马歇尔-格林', '珍妮·奥哈拉', '博亚娜·诺瓦科维奇', '博基姆·伍德拜因']",6.4,['2010'],"['悬疑', '惊悚', '恐怖']",80,40190,英语, 美国,57.76
30,绿茶,张元,"['赵薇', '姜文', '王海珍', '方力均', '张元']",6.2,['2003'],"['剧情', '爱情']",83,32153,汉语普通话, 中国大陆,56.42666666666667
31,自杀专卖店,帕特里斯·勒孔特,"['贝纳德·阿兰尔', 'Isabelle Spade', 'Isabelle Giami', 'Laurent Gendron', 'Kacey Mottet Klein']",7.1,['2012'],"['喜剧', '动画', '歌舞']",79,40032,法语, 法国,58.98333333333333
32,300勇士：帝国崛起,诺姆·穆罗,"['沙利文·斯特普尔顿', '罗德里戈·桑托罗', '伊娃·格林', '琳娜·海蒂', '安德鲁·蒂曼']",6.2,['2014'],"['剧情', '动作', '历史', '战争']",102,32824,英语, 美国,62.876666666666665
33,战国,金琛,"['孙红雷', '景甜', '金喜善', '吴镇宇', '中井贵一']",3.9,['2011'],"['剧情', '动作', '爱情', '悬疑', '战争', '古装']",126,36137,汉语普通话, 中国大陆,71.87666666666667
34,唐璜,约瑟夫·高登-莱维特,"['约瑟夫·高登-莱维特', '斯嘉丽·约翰逊', '朱丽安·摩尔', '托尼·丹扎', '格伦妮·海德利']",6.3,['2013'],"['剧情', '喜剧', '爱情']",90,42164,英语, 美国,52.21666666666666
35,喜羊羊与灰太狼之牛气冲天,赵崇邦,"['阿牛', '林峯', '徐子珊']",6.4,['2009'],"['喜剧', '动画', '儿童']",90,23951,汉语普通话, 中国大陆,65.21666666666667
36,决战食神,叶伟民,"['葛优', '谢霆锋', '唐嫣', '郑容和', '白冰']",4.6,['2017'],"['剧情', '动作']",98,29647,汉语普通话, 中国大陆,42.516666666666666
37,一条狗的回家路,查尔斯·马丁·史密斯,"['艾什莉·贾德', '乔纳·豪尔-金', '狗狗谢尔比', '亚历山德拉·希普', '韦斯·斯塔迪']",6.9,['2019'],"['剧情', '冒险']",96,27681,英语, 美国,55.48666666666667
