,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
12,碟中谍,布莱恩·德·帕尔玛,"['汤姆·克鲁斯', '强·沃特', '让·雷诺', '艾曼纽·贝阿', '克里斯汀·斯科特·托马斯']",8.1,['1996'],"['动作', '惊悚', '冒险']",110,184909,英语, 美国,57.21666666666666
13,银河补习班,邓超,"['邓超', '白宇', '任素汐', '王西', '孙浠伦']",6.3,['2019'],['剧情'],147,240680,汉语普通话, 中国大陆,35.25666666666667
14,冰川时代3,卡洛斯·沙尔丹哈,"['雷·罗马诺', '约翰·雷吉扎莫', '丹尼斯·利瑞', 'Maile Flanagan', 'Jason Fricchione']",8.2,['2009'],"['喜剧', '动画', '冒险']",94,185301,英语, 美国,52.07333333333333
15,狮子王,乔恩·费儒,"['唐纳德·格洛弗', '阿尔法·伍达德', '詹姆斯·厄尔·琼斯', '切瓦特·埃加福', '科甘-迈克尔·凯']",7.4,['2019'],"['剧情', '动画', '冒险']",118,230319,英语, 美国,56.67000000000001
16,我脑中的橡皮擦,李宰汉,"['郑雨盛', '孙艺珍', '白钟学', '金富善', '金重基']",7.9,['2004'],"['剧情', '爱情']",117,196398,韩语, 韩国,64.0
17,荒岛余生,罗伯特·泽米吉斯,"['汤姆·汉克斯', '海伦·亨特', '克里斯·诺斯', '尼克·瑟西']",8.6,['2000'],"['剧情', '冒险']",143,193869,英语, 美国,55.47666666666667
18,英国病人,安东尼·明格拉,"['拉尔夫·费因斯', '朱丽叶·比诺什', '威廉·达福', '克里斯汀·斯科特·托马斯', '纳威恩·安德利维斯']",8.5,['1996'],"['剧情', '爱情', '战争']",162,217832,英语, 美国,53.13666666666666
19,全民目击,非行,"['孙红雷', '余男', '郭富城', '邓家佳', '赵立新']",7.7,['2013'],"['剧情', '悬疑', '犯罪']",119,218299,汉语普通话, 中国大陆,64.95333333333333
20,闪光少女,王冉,"['徐璐', '彭昱畅', '刘泳希', '鲁照华', '韩忠羽']",7.3,['2017'],"['喜剧', '音乐']",103,192583,汉语普通话, 中国大陆,70.57666666666667
21,帕丁顿熊2,保罗·金,"['本·卫肖', '休·格兰特', '休·博纳维尔', '莎莉·霍金斯', '萨缪尔·乔斯林']",8.1,['2017'],"['喜剧', '动画', '家庭']",103,178635,英语, 英国,64.53666666666668
22,十二公民,徐昂,"['何冰', '韩童生', '钱波', '赵龙豪', '米铁增']",8.4,['2014'],['剧情'],106,225698,汉语普通话, 中国大陆,58.58666666666667
23,驯龙高手2,迪恩·德布洛斯,"['杰伊·巴鲁切尔', '凯特·布兰切特', '杰拉德·巴特勒', '克雷格·费格森', '亚美莉卡·费雷拉']",8.0,['2014'],"['动画', '奇幻', '冒险']",102,202261,英语, 美国,51.07333333333332
24,逃出绝命镇,乔丹·皮尔,"['丹尼尔·卡卢亚', '艾莉森·威廉姆斯', '凯瑟琳·基纳', '布莱德利·惠特福德', '卡赖伯·兰德里·琼斯']",7.7,['2017'],"['悬疑', '惊悚', '恐怖']",104,230625,英语, 美国,51.29666666666666
25,爱宠大机密,克里斯·雷纳德,"['路易·C·K', '艾瑞克·斯通斯崔特', '凯文·哈特', '艾丽·坎伯尔', '史蒂夫·库根']",7.6,['2016'],"['喜剧', '动画']",87,195251,英语, 美国,43.48666666666667
26,甲方乙方,冯小刚,"['葛优', '刘蓓', '何冰', '冯小刚', '英达']",8.3,['1997'],['喜剧'],90,194240,汉语普通话, 中国大陆,47.23
27,百变星君,叶伟民,"['周星驰', '吴孟达', '梁咏琪', '孙佳君', '徐锦江']",7.6,['1995'],"['喜剧', '科幻', '奇幻']",92,181973,粤语, 中国香港,36.21333333333334
28,珍珠港,迈克尔·贝,"['本·阿弗莱克', '乔什·哈奈特', '凯特·贝金赛尔', '威廉姆·李·斯科特', 'Greg Zola']",7.9,['2001'],"['剧情', '爱情', '历史', '战争']",183,185803,英语, 美国,55.876666666666665
29,花木兰,巴里·库克,"['温明娜', '艾迪·墨菲', '哈维·费斯特恩', '米盖尔·弗尔', '吴汉章']",7.8,['1998'],"['剧情', '动画', '家庭', '冒险']",88,174605,英语, 美国,45.70666666666667
30,一一,杨德昌,"['吴念真', '李凯莉', '金燕玲', '张洋洋', '萧淑慎']",9.0,['2000'],"['剧情', '爱情', '家庭']",173,224321,汉语普通话, 中国台湾,47.34
31,金刚：骷髅岛,乔丹·沃格特-罗伯茨,"['汤姆·希德勒斯顿', '布丽·拉尔森', '塞缪尔·杰克逊', '约翰·古德曼', '景甜']",6.6,['2017'],"['动作', '奇幻', '冒险']",119,175219,英语, 美国,55.64666666666667
32,海街日记,是枝裕和,"['绫濑遥', '长泽雅美', '夏帆', '广濑铃', '大竹忍']",8.7,['2015'],"['剧情', '家庭']",127,236458,日语, 日本,54.36333333333334
33,小森林,森淳一,"['桥本爱', '三浦贵大', '松冈茉优', '温水洋一', '桐岛加恋']",9.0,['2015'],['剧情'],120,218194,日语, 日本,60.23
34,摩天营救,罗森·马歇尔·瑟伯,"['道恩·强森', '内芙·坎贝尔', '黄经汉', '罗兰·默勒', '麦肯娜·罗伯茨']",6.3,['2018'],"['动作', '惊悚', '冒险']",102,136149,英语, 美国,51.80666666666667
35,猩球崛起3：终极之战,马特·里夫斯,"['安迪·瑟金斯', '伍迪·哈里森', '斯蒂夫·扎恩', '卡琳·考诺娃', '阿米尔·米勒']",6.9,['2017'],"['剧情', '动作', '科幻']",140,167287,英语, 美国,52.54
36,魂断蓝桥,茂文·勒鲁瓦,"['费雯·丽', '罗伯特·泰勒', '露塞尔·沃特森', '弗吉尼亚·菲尔德', '玛丽亚·彭斯卡娅']",8.8,['1940'],"['剧情', '爱情', '战争']",108,175340,英语, 美国,51.5
37,异形：契约,雷德利·斯科特,"['迈克尔·法斯宾德', '凯瑟琳·沃特斯顿', '比利·克鲁德普', '丹尼·麦克布莱德', '德米安·比齐尔']",7.4,['2017'],"['科幻', '恐怖']",122,190773,英语, 美国,63.699999999999996
38,一个叫欧维的男人决定去死,汉内斯·赫尔姆,"['罗夫·拉斯加德', '巴哈·帕斯', '托比亚斯·阿姆博瑞', '菲利普·伯格', '安娜-莱娜·布伦丁']",8.8,['2015'],['剧情'],116,218310,瑞典语, 瑞典,51.830000000000005
39,寒战2,梁乐民,"['郭富城', '梁家辉', '杨采妮', '彭于晏', '李治廷']",7.0,['2016'],"['剧情', '动作', '犯罪']",110,189042,汉语普通话, 中国大陆,55.54
40,独立日,罗兰·艾默里奇,"['威尔·史密斯', '比尔·普尔曼', '杰夫·高布伦', '玛丽·麦克唐纳', '贾德·赫希']",8.0,['1996'],"['动作', '科幻', '冒险', '灾难']",145,201853,英语, 美国,58.64000000000001
41,红辣椒,今敏,"['林原惠美', '江守彻', '堀胜之祐', '古谷彻', '大塚明夫']",9.0,['2006'],"['科幻', '动画', '悬疑', '惊悚']",90,234868,日语, 日本,56.07
42,窃听风云2,麦兆辉,"['古天乐', '刘青云', '吴彦祖', '曾江', '叶璇']",7.5,['2011'],"['剧情', '动作', '悬疑', '犯罪']",117,193680,粤语, 中国香港,60.89666666666667
43,爱,钮承泽,"['舒淇', '赵薇', '赵又廷', '阮经天', '陈意涵']",6.9,['2012'],"['剧情', '爱情']",128,209182,汉语普通话, 中国台湾,69.42999999999999
44,萨利机长,克林特·伊斯特伍德,"['汤姆·汉克斯', '艾伦·艾克哈特', '劳拉·琳妮', '杰瑞·费拉拉', '安娜·冈']",8.3,['2016'],"['剧情', '传记']",96,215704,英语, 美国,56.43666666666667
45,遗愿清单,罗伯·莱纳,"['杰克·尼科尔森', '摩根·弗里曼', '西恩·海耶斯', '贝弗利·陶德', '罗伯·莫洛']",8.6,['2007'],"['剧情', '喜剧', '冒险']",97,214211,英语, 美国,28.74
46,神探夏洛克：可恶的新娘,道格拉斯·麦金农,"['本尼迪克特·康伯巴奇', '马丁·弗瑞曼', '尤娜·斯塔布斯', '鲁珀特·格雷夫斯', '马克·加蒂斯']",7.0,['2016'],"['剧情', '悬疑', '犯罪']",90,189048,英语, 英国,59.74
47,满城尽带黄金甲,张艺谋,"['周润发', '巩俐', '刘烨', '周杰伦', '陈瑾']",5.5,['2006'],"['剧情', '动作', '爱情', '古装']",114,168123,汉语普通话, 中国大陆,62.05666666666667
48,摩登时代,查理·卓别林,"['查理·卓别林', '宝莲·高黛', '亨利·伯格曼', '蒂尼·桑福德', '切斯特·康克林']",9.3,['1936'],"['剧情', '喜剧', '爱情']",87,167955,英语, 美国,45.52
49,沉睡魔咒,罗伯特·斯特罗姆伯格,"['安吉丽娜·朱莉', '艾丽·范宁', '沙尔托·科普雷', '莱丝利·曼维尔', '艾美达·斯丹顿']",7.1,['2014'],"['奇幻', '冒险']",98,195660,英语, 美国,54.45000000000001
50,找到你,吕乐,"['姚晨', '马伊琍', '袁文康', '吴昊宸', '王梓尘']",7.4,['2018'],"['剧情', '家庭']",102,162280,汉语普通话, 中国大陆,61.38333333333333
51,驯龙高手3,迪恩·德布洛斯,"['杰伊·巴鲁切尔', '亚美莉卡·费雷拉', 'F·默里·亚伯拉罕', '凯特·布兰切特', '杰拉德·巴特勒']",7.4,['2019'],"['动画', '奇幻', '冒险']",104,174633,英语, 美国,52.04
52,罗生门,黑泽明,"['三船敏郎', '千秋实', '京町子', '森雅之', '志村乔']",8.8,['1950'],"['剧情', '悬疑', '犯罪']",88,192645,日语, 日本,46.03333333333333
53,朱诺,贾森·雷特曼,"['艾伦·佩吉', '迈克尔·塞拉', '詹妮弗·加纳', '杰森·贝特曼', '艾莉森·珍妮']",7.9,['2007'],"['剧情', '喜剧', '爱情']",96,206113,英语, 美国,67.82333333333334
54,诛仙,程小东,"['肖战', '李沁', '孟美岐', '唐艺昕', '刘端端']",4.9,['2019'],"['爱情', '奇幻', '古装']",101,268660,汉语普通话, 中国大陆,74.55
55,我，机器人,亚历克斯·普罗亚斯,"['威尔·史密斯', '布丽姬·穆娜', '艾伦·图代克', '布鲁斯·格林伍德', 'Adrian Ricard']",8.1,['2004'],"['动作', '科幻', '悬疑', '惊悚']",115,198277,英语, 美国,49.47
56,上帝之城,费尔南多·梅里尔斯,"['亚历桑德雷·罗德里格斯', '莱安德鲁·菲尔米诺', '菲利佩·哈根森', '道格拉斯·席尔瓦', '乔纳森·哈根森']",8.9,['2002'],"['剧情', '犯罪']",130,211748,葡萄牙语, 巴西,37.830000000000005
57,晚秋,金泰勇,"['汤唯', '玄彬', '金俊成', '詹姆斯·C·伯恩斯']",7.0,['2010'],['剧情'],115,204782,英语, 韩国,67.57333333333334
58,伯德小姐,格蕾塔·葛韦格,"['西尔莎·罗南', '劳里·梅特卡夫', '崔西·莱茨', '卢卡斯·赫奇斯', '蒂莫西·柴勒梅德']",7.9,['2017'],"['剧情', '家庭']",93,212941,英语, 美国,69.23666666666666
59,冰川时代4,麦克·特米尔,"['阿兹·安萨里', '乔·贝哈', '克里斯托弗·坎贝尔', '阿兰·夏巴', '伊丝特尔·迪恩']",8.1,['2012'],"['喜剧', '动画', '冒险']",88,179606,英语, 美国,59.13333333333333
60,万万没想到,易小星,"['白客', '杨子姗', '陈柏霖', '马天宇', '刘循子墨']",5.6,['2015'],"['喜剧', '奇幻', '冒险', '古装']",95,164568,汉语普通话, 中国大陆,66.36666666666666
61,生化危机：终章,保罗·安德森,"['米拉·乔沃维奇', '伊恩·格雷', '艾丽·拉特', '鲁比·罗丝', '李准基']",6.5,['2016'],"['动作', '科幻', '恐怖']",106,185114,英语, 美国,50.416666666666664
62,狩猎,托马斯·温特伯格,"['麦斯·米科尔森', '托玛斯·博·拉森', '安妮卡·韦德科普', '拉丝·弗格斯托姆', '苏西·沃德']",9.1,['2012'],['剧情'],115,213828,丹麦语, 丹麦,49.333333333333336
63,河东狮吼,马伟豪,"['张柏芝', '古天乐', '范冰冰', '黄伟文', '许绍雄']",6.8,['2002'],"['喜剧', '爱情', '古装']",100,155751,粤语, 中国大陆,53.42333333333334
64,杜拉拉升职记,徐静蕾,"['徐静蕾', '黄立行', '莫文蔚', '吴佩慈', '李艾']",5.6,['2010'],"['剧情', '喜剧', '爱情']",105,195775,汉语普通话, 中国大陆,48.336666666666666
65,师父,徐浩峰,"['廖凡', '宋佳', '蒋雯丽', '金士杰', '宋洋']",8.1,['2015'],"['剧情', '动作', '武侠']",109,209647,汉语普通话, 中国大陆,58.20666666666667
