,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
11,四百击,弗朗索瓦·特吕弗,"['让-皮埃尔·利奥德', '克莱尔·莫里耶', '阿尔贝·雷米', '盖·德孔布勒', '乔治·弗拉芒']",8.7,['1959'],"['剧情', '犯罪']",99,66710,法语, 法国,67.86
12,别让我走,马克·罗曼尼克,"['凯瑞·穆里根', '安德鲁·加菲尔德', '伊兹·米克尔-斯莫', '凯拉·奈特莉', '查理·罗']",7.7,['2010'],"['剧情', '爱情', '科幻']",103,71037,英语, 英国,60.61333333333334
13,秋天的童话,张婉婷,"['周润发', '钟楚红', '陈百强', '黄淑仪']",8.4,['1987'],"['剧情', '爱情']",98,63526,粤语, 中国香港,53.42000000000001
14,魔弦传说,特拉维斯·奈特,"['查理兹·塞隆', '马修·麦康纳', '拉尔夫·费因斯', '阿特·帕金森', '鲁妮·玛拉']",7.4,['2016'],"['动画', '奇幻', '冒险']",102,66672,英语, 美国,56.70666666666667
15,赤焰战场2,迪恩·帕里索,"['布鲁斯·威利斯', '玛丽-露易丝·帕克', '凯瑟琳·泽塔-琼斯', '海伦·米伦', '安东尼·霍普金斯']",7.1,['2013'],"['喜剧', '动作', '犯罪']",116,60049,英语, 美国,55.343333333333334
16,生日快乐,马楚成,"['古天乐', '刘若英', '曾宝仪', '吴嘉龙', '吴耀汉']",7.1,['2007'],['爱情'],107,58585,粤语, 中国香港,64.87333333333333
17,布达佩斯之恋,诺夫·舒贝尔,"['艾丽卡·莫露珊', '约阿希姆·克罗尔', '斯特法诺·迪奥尼斯', '本·贝克', '安德拉斯·巴林特']",8.6,['1999'],"['剧情', '爱情']",112,66037,德语, 德国,51.36666666666667
18,夕阳天使,元奎,"['舒淇', '赵薇', '莫文蔚', '宋承宪', '卫志豪']",6.6,['2002'],"['动作', '犯罪']",110,51561,粤语, 中国香港,65.37333333333333
19,绝代艳后,索菲亚·科波拉,"['克斯汀·邓斯特', '詹森·舒瓦兹曼', '朱迪·戴维斯', '雷普·汤恩', '罗丝·伯恩']",6.8,['2006'],"['剧情', '传记', '历史']",123,62944,法语, 美国,65.35666666666667
20,天伦之旅,柯克·琼斯,"['罗伯特·德尼罗', '凯特·贝金赛尔', '山姆·洛克威尔', '德鲁·巴里摩尔', '凯瑟琳·莫宁']",8.6,['2009'],"['剧情', '家庭']",99,72604,英语, 美国,59.84666666666667
21,太平轮(下)·彼岸,吴宇森,"['章子怡', '金城武', '宋慧乔', '黄晓明', '佟大为']",6.6,['2015'],"['剧情', '爱情', '灾难']",131,52142,汉语普通话, 中国大陆,67.91666666666667
22,孟买酒店,安东尼·马拉斯,"['艾米·汉莫', '纳赞宁·波妮阿蒂', '戴夫·帕特尔', '詹森·艾萨克', '阿努潘·凯尔']",8.4,['2018'],"['剧情', '惊悚', '历史']",123,76808,英语, 澳大利亚,64.45
23,南极大冒险,弗兰克·马歇尔,"['保罗·沃克', '布鲁斯·格林伍德', '穆恩·布拉得古德', '温迪·古逊', '贾森·比格斯']",8.7,['2006'],"['剧情', '冒险']",120,64499,英语, 美国,62.95333333333334
24,通勤营救,佐米·希尔拉,"['连姆·尼森', '维拉·法米加', '帕特里克·威尔森', '乔纳森·班克斯', '山姆·尼尔']",6.6,['2018'],"['动作', '惊悚', '犯罪']",105,54189,英语, 美国,59.22666666666667
25,中华英雄,刘伟强,"['郑伊健', '舒淇', '杨恭如', '元彪', '林晓峰']",6.4,['1999'],"['剧情', '动作', '冒险']",116,47092,粤语, 中国香港,64.50666666666667
26,醉拳,袁和平,"['成龙', '黄正利', '袁小田', '石天', '冯敬文']",7.5,['1978'],"['喜剧', '动作']",111,45656,粤语, 中国香港,51.81
27,爱有来生,俞飞鸿,"['俞飞鸿', '段奕宏', '李佳', '姚橹', '涂松岩']",7.6,['2009'],"['剧情', '爱情']",96,65305,汉语普通话, 中国大陆,50.64000000000001
28,尖峰时刻3,布莱特·拉特纳,"['克里斯·塔克', '成龙', '马克斯·冯·叙多夫', '真田广之', '张静初']",6.6,['2007'],"['喜剧', '动作', '犯罪']",91,39293,英语, 美国,55.949999999999996
29,女性瘾者：第一部,拉斯·冯·提尔,"['夏洛特·甘斯布', '斯特兰·斯卡斯加德', '斯塔西·马汀', '希亚·拉博夫', '克里斯蒂安·史莱特']",7.8,['2013'],"['剧情', '情色']",118,65865,英语, 丹麦,59.836666666666666
30,玻璃樽,谷德昭,"['成龙', '舒淇', '梁朝伟', '周华健', '任贤齐']",6.5,['1999'],"['喜剧', '动作', '爱情']",121,46779,粤语, 中国香港,66.96666666666667
