,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
12,007：大战皇家赌场,马丁·坎贝尔,"['丹尼尔·克雷格', '伊娃·格林', '麦斯·米科尔森', '朱迪·丹奇', '杰弗里·怀特']",7.5,['2006'],"['动作', '惊悚', '冒险']",144,120888,英语, 美国,58.09
13,十一罗汉,史蒂文·索德伯格,"['乔治·克鲁尼', '布拉德·皮特', '马特·达蒙', '朱莉娅·罗伯茨', '安迪·加西亚']",7.9,['2001'],"['惊悚', '犯罪']",116,135306,英语, 美国,60.23
14,了不起的狐狸爸爸,韦斯·安德森,"['乔治·克鲁尼', '梅丽尔·斯特里普', '詹森·舒瓦兹曼', '埃里克·蔡斯·安德森', '比尔·默瑞']",8.5,['2009'],"['喜剧', '动画', '冒险']",87,144981,英语, 美国,81.89
15,苏州河,娄烨,"['周迅', '贾宏声', '华仲凯', '姚安濂', '耐安']",8.0,['2000'],"['剧情', '爱情']",83,129144,汉语普通话, 中国大陆,50.20666666666667
16,破坏之王,李力持,"['周星驰', '吴孟达', '钟丽缇', '林国斌', '李力持']",7.6,['1994'],"['喜剧', '动作']",100,105251,粤语, 中国香港,43.28333333333333
17,拆弹专家,邱礼涛,"['刘德华', '姜武', '宋佳', '吴卓羲', '姜皓文']",6.3,['2017'],"['动作', '悬疑', '犯罪']",120,91732,汉语普通话, 中国大陆,53.39666666666667
18,碧海蓝天,吕克·贝松,"['让-马克·巴尔', '让·雷诺', '罗姗娜·阿奎特', '保罗·希纳尔', '赛尔乔·卡斯特利托']",8.7,['1988'],"['剧情', '爱情']",132,125298,法语, 法国,49.96333333333333
19,偷心,迈克·尼科尔斯,"['朱莉娅·罗伯茨', '裘德·洛', '娜塔莉·波特曼', '克里夫·欧文', '科林·斯廷顿']",7.8,['2004'],"['剧情', '爱情']",104,135361,英语, 美国,59.53333333333333
20,情癫大圣,刘镇伟,"['谢霆锋', '蔡卓妍', '范冰冰', '陈柏霖', '梁洛施']",5.4,['2005'],"['剧情', '喜剧', '动作', '爱情', '奇幻']",103,105646,粤语, 中国大陆,52.779999999999994
21,海洋奇缘,罗恩·克莱蒙兹,"['奥丽伊·卡瓦洛', '道恩·强森', '瑞切尔·豪斯', '特穆拉·莫里森', '杰梅奈·克莱门特']",7.6,['2016'],"['动画', '歌舞', '奇幻', '冒险']",107,113907,英语, 美国,40.086666666666666
22,巴黎，我爱你,奥利维耶·阿萨亚斯,"['朱丽叶·比诺什', '威廉·达福', '娜塔莉·波特曼', '加斯帕德·尤利尔', '热拉尔·德帕迪约']",8.3,['2006'],"['剧情', '喜剧', '爱情']",120,131686,英语, 法国,55.26333333333333
23,燕尾蝶,岩井俊二,"['恰拉', '伊藤步', '三上博史', '江口洋介', '渡部笃郎']",8.6,['1996'],"['剧情', '犯罪']",148,126530,日语, 日本,54.46666666666666
24,一夜惊喜,金依萌,"['范冰冰', '李治廷', '吴佩慈', '蒋劲夫', '丹尼尔·海尼']",5.3,['2013'],"['喜剧', '爱情']",106,107656,汉语普通话, 中国大陆,78.08333333333333
25,破风,林超贤,"['彭于晏', '窦骁', '崔始源', '王珞丹', '陈家乐']",7.3,['2015'],"['剧情', '运动']",126,108018,汉语普通话, 中国香港,66.49666666666666
26,寄生兽,山崎贵,"['染谷将太', '深津绘里', '阿部隆史', '桥本爱', '东出昌大']",7.4,['2014'],"['剧情', '动作', '科幻', '恐怖']",109,110857,日语, 日本,63.870000000000005
27,死神来了2,大卫·R·艾里斯,"['艾丽·拉特', 'A·J·库克', '迈克尔·兰德斯', '大卫·佩特考', '贾斯蒂娜·马查多']",7.3,['2003'],"['惊悚', '恐怖']",90,120070,英语, 美国,55.156666666666666
28,银翼杀手,雷德利·斯科特,"['哈里森·福特', '鲁特格尔·哈尔', '肖恩·杨', '爱德华·詹姆斯·奥莫斯', 'M·埃梅特·沃尔什']",8.4,['1982'],"['科幻', '惊悚']",117,137053,英语, 美国,47.443333333333335
29,出租车司机,马丁·斯科塞斯,"['罗伯特·德尼罗', '朱迪·福斯特', '斯碧尔·谢波德', '艾伯特·布鲁克斯', '哈威·凯特尔']",8.5,['1976'],"['剧情', '犯罪']",113,137777,英语, 美国,52.11333333333334
30,警察故事2013,丁晟,"['成龙', '刘烨', '景甜', '殷桃', '那威']",5.8,['2013'],"['剧情', '动作', '犯罪']",108,93647,汉语普通话, 中国大陆,68.27666666666666
31,剑雨,苏照彬,"['杨紫琼', '郑雨盛', '王学圻', '徐熙媛', '余文乐']",7.2,['2010'],"['动作', '武侠', '古装']",117,129093,汉语普通话, 中国大陆,48.06
32,A计划,成龙,"['成龙', '洪金宝', '元彪', '黄曼凝', '狄威']",7.9,['1983'],"['喜剧', '动作']",105,89530,粤语, 中国香港,42.080000000000005
33,暮光之城4：破晓(下),比尔·康顿,"['克里斯汀·斯图尔特', '罗伯特·帕丁森', '泰勒·洛特纳', '彼得·费辛利', '伊莉莎白·里瑟']",6.8,['2012'],"['剧情', '爱情', '惊悚', '奇幻', '冒险']",115,101031,英语, 美国,73.43333333333332
34,环形使者,莱恩·约翰逊,"['约瑟夫·高登-莱维特', '布鲁斯·威利斯', '艾米莉·布朗特', '保罗·达诺', '皮尔斯·加格农']",6.9,['2012'],"['动作', '科幻', '惊悚']",110,142975,英语, 美国,56.656666666666666
35,旺角卡门,王家卫,"['刘德华', '张学友', '张曼玉', '万梓良', '林蛟']",7.7,['1988'],"['剧情', '爱情', '犯罪']",102,122785,粤语, 中国香港,43.02
36,女人不坏,徐克,"['周迅', '桂纶镁', '张雨绮', '冯德伦', '方中信']",6.0,['2008'],['喜剧'],116,120738,汉语普通话, 中国大陆,49.81
37,木乃伊归来,斯蒂芬·索莫斯,"['布兰登·费舍', '蕾切尔·薇兹', '道恩·强森', '约翰·汉纳', '帕翠西娅·维拉奎兹']",7.5,['2001'],"['动作', '奇幻', '冒险']",130,102407,英语, 美国,68.57000000000001
38,地球上的星星,阿米尔·汗,"['达席尔·萨法瑞', '阿米尔·汗', '塔奈·切赫达', '萨谢·英吉尼尔', '蒂丝卡·乔普拉']",8.9,['2007'],"['剧情', '家庭', '儿童']",165,131354,印地语, 印度,35.836666666666666
39,倩女幽魂2：人间道,程小东,"['张国荣', '王祖贤', '张学友', '午马', '李子雄']",7.9,['1990'],"['爱情', '奇幻', '武侠', '古装']",104,103159,粤语, 中国香港,53.199999999999996
40,二次曝光,李玉,"['范冰冰', '冯绍峰', '霍思燕', '陈冲', '孔维']",6.1,['2012'],"['剧情', '爱情', '悬疑']",106,119469,汉语普通话, 中国大陆,72.88
41,枪王之王,尔冬升,"['古天乐', '吴彦祖', '李冰冰', '蔡卓妍', '杜汶泽']",6.6,['2010'],"['动作', '悬疑', '惊悚']",117,119032,粤语, 中国香港,58.81333333333333
42,律政俏佳人,罗伯特·路克蒂克,"['瑞茜·威瑟斯彭', '卢克·威尔逊', '塞尔玛·布莱尔', '马修·戴维斯', '维克多·加博']",7.3,['2001'],"['喜剧', '爱情']",96,111429,英语, 美国,64.74666666666667
43,黑衣人：全球追缉,F·加里·格雷,"['克里斯·海姆斯沃斯', '泰莎·汤普森', '丽贝卡·弗格森', '库梅尔·南贾尼', '拉菲·斯波']",5.6,['2019'],"['喜剧', '动作', '科幻']",115,118037,英语, 美国,52.52333333333333
44,新木乃伊,艾里克斯·库兹曼,"['汤姆·克鲁斯', '罗素·克劳', '安娜贝拉·沃丽丝', '索菲亚·波多拉', '杰克·约翰逊']",4.7,['2017'],"['动作', '奇幻', '冒险']",110,104603,英语, 美国,72.20333333333333
