,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
37,爱你，罗茜,克利斯汀·迪特,"['莉莉·柯林斯', '山姆·克拉弗林', '塔姆欣·伊格顿', '杰美·温斯顿', '克里斯蒂安·库克']",7.5,['2014'],"['喜剧', '爱情']",102,88071,英语, 德国,63.20666666666667
38,倩女幽魂3：道道道,程小东,"['梁朝伟', '张学友', '王祖贤', '利智', '刘兆铭']",7.5,['1991'],"['动作', '爱情', '奇幻', '古装']",109,67441,粤语, 中国香港,46.166666666666664
39,龙虾,欧格斯·兰斯莫斯,"['科林·法瑞尔', '蕾切尔·薇兹', '约翰·C·赖利', '蕾雅·赛杜', '奥利维娅·科尔曼']",7.6,['2015'],"['剧情', '喜剧', '奇幻']",118,94256,英语, 爱尔兰,61.96666666666667
40,建筑学概论,李勇周,"['李帝勋', '严泰雄', '韩佳人', '裴秀智', '高俊熙']",7.5,['2012'],['爱情'],116,93612,韩语, 韩国,68.99666666666667
41,纽约，我爱你,法提赫·阿金,"['海登·克里斯滕森', '娜塔莉·波特曼', '奥兰多·布鲁姆', '克里斯蒂娜·里奇', '李美琪']",7.6,['2009'],"['剧情', '爱情']",103,93318,英语, 美国,64.74000000000001
42,我们俩,马俪文,"['宫哲', '金雅琴', '张淑芳', '孙捷', '罗忠学']",8.7,['2005'],['剧情'],88,87415,汉语普通话, 中国大陆,42.72333333333333
43,天生杀人狂,奥利佛·斯通,"['伍迪·哈里森', '朱丽叶特·刘易斯', '汤姆·塞兹摩尔', '汤米·李·琼斯', '小罗伯特·唐尼']",8.0,['1994'],"['剧情', '动作', '爱情', '惊悚', '犯罪']",118,90744,英语, 美国,43.20666666666667
44,铁道飞虎,丁晟,"['成龙', '黄子韬', '王凯', '王大陆', '徐帆']",5.2,['2016'],"['喜剧', '动作']",124,74962,汉语普通话, 中国大陆,70.83666666666666
45,我爱你,秋昌旼,"['宋在浩', '李顺载', '尹秀晶', '金秀美', '宋智孝']",9.0,['2011'],"['剧情', '爱情']",118,93148,韩语, 韩国,48.339999999999996
46,飓风营救3,奥利维尔·米加顿,"['连姆·尼森', '福里斯特·惠特克', '法米克·詹森', '玛姬·格蕾斯', '多格雷·斯科特']",6.5,['2014'],"['动作', '惊悚', '犯罪']",109,68382,英语, 法国,51.32
47,名侦探柯南：沉默的十五分钟,静野孔文,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '草尾毅']",6.6,['2011'],"['动画', '悬疑']",109,69607,日语, 日本,50.4
48,银河系漫游指南,加斯·詹宁斯,"['马丁·弗瑞曼', '茅斯·达夫', '山姆·洛克威尔', '佐伊·丹斯切尔', '沃维克·戴维斯']",8.1,['2005'],"['喜剧', '科幻', '冒险']",109,92782,英语, 美国,55.03
49,四个婚礼和一个葬礼,迈克·内威尔,"['休·格兰特', '安迪·麦克道威尔', '詹姆斯·弗雷特', '西蒙·卡洛', '约翰·汉纳']",7.4,['1994'],"['剧情', '喜剧', '爱情']",117,85540,英语, 英国,57.04333333333333
50,血肉之躯,乔纳森·莱文,"['尼古拉斯·霍尔特', '泰莉莎·帕尔墨', '约翰·马尔科维奇', '戴夫·弗兰科', '安娜丽·提普顿']",7.4,['2013'],"['喜剧', '爱情', '恐怖']",98,92604,英语, 美国,64.89999999999999
51,东方不败风云再起,李惠民,"['林青霞', '王祖贤', '王静莹', '于荣光', '刘洵']",7.3,['1993'],"['动作', '爱情', '武侠', '古装']",93,68973,粤语, 中国香港,54.093333333333334
52,夏日么么茶,马楚成,"['郑秀文', '任贤齐', '谷德昭', '阿牛', '沈傲君']",6.7,['2000'],"['喜剧', '爱情']",98,70745,粤语, 中国香港,49.333333333333336
53,邻家特工,布莱恩·莱温特,"['成龙', '安贝·瓦莱塔', '玛德琳·卡罗尔', '卢卡斯·提尔', '阿琳娜·福利']",6.2,['2010'],"['喜剧', '动作', '家庭']",94,79341,英语, 美国,48.26
54,我家买了动物园,卡梅伦·克罗,"['马特·达蒙', '斯嘉丽·约翰逊', '托马斯·哈登·丘奇', '艾丽·范宁', '派屈克·福吉特']",7.8,['2011'],"['剧情', '喜剧', '家庭']",124,88123,英语, 美国,64.03
55,监狱风云,林岭东,"['周润发', '梁家辉', '何家驹', '张耀扬', '黄光亮']",8.3,['1987'],"['剧情', '动作', '犯罪']",101,73045,粤语, 中国香港,56.72333333333333
56,特工,尹钟彬,"['黄政民', '李星民', '赵震雄', '朱智勋']",8.5,['2018'],['剧情'],137,97942,韩语, 韩国,50.81333333333333
