,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
21,东邪西毒：终极版,王家卫,"['张国荣', '林青霞', '梁朝伟', '张学友', '张曼玉']",8.7,['2008'],"['剧情', '动作', '爱情']",93,129052,粤语, 中国香港,44.879999999999995
22,星球大战外传：侠盗一号,加里斯·爱德华斯,"['菲丽希缇·琼斯', '迭戈·卢纳', '甄子丹', '本·门德尔森', '麦斯·米科尔森']",7.3,['2016'],"['动作', '科幻', '冒险']",134,143234,英语, 美国,63.49666666666667
23,廊桥遗梦,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '梅丽尔·斯特里普', '安妮·科利', '维克多·斯勒扎克', '吉姆·海尼']",8.6,['1995'],"['剧情', '爱情']",135,138234,英语, 美国,43.663333333333334
24,公主日记2,盖瑞·马歇尔,"['安妮·海瑟薇', '朱莉·安德鲁斯', '克里斯·派恩', '埃克托尔·埃利松多', '约翰·瑞斯-戴维斯']",6.9,['2004'],"['喜剧', '爱情', '家庭']",113,119943,英语, 美国,63.199999999999996
25,特洛伊,沃尔夫冈·彼德森,"['布拉德·皮特', '黛安·克鲁格', '奥兰多·布鲁姆', '朱利安·格洛弗', '布莱恩·考克斯']",7.5,['2004'],"['动作', '爱情']",163,111246,英语, 美国,52.78
26,举起手来！,冯小宁,"['郭达', '潘长江', '刘小微', '李明', '胡晓光']",6.7,['2003'],"['喜剧', '战争']",87,86101,汉语普通话, 中国大陆,46.00666666666667
27,你丫闭嘴！,弗朗西斯·韦贝尔,"['热拉尔·德帕迪约', '让·雷诺', '理查德·贝里', '安德烈·杜索里埃', '让-皮埃尔·马洛']",8.1,['2003'],"['喜剧', '犯罪']",85,141182,法语, 法国,43.02
28,比悲伤更悲伤的故事,林孝谦,"['陈意涵', '刘以豪', '张书豪', '陈庭妮', '吴映洁']",4.8,['2018'],['爱情'],105,133047,汉语普通话, 中国台湾,61.45000000000001
29,不二神探,王子鸣,"['文章', '李连杰', '刘诗诗', '陈妍希', '柳岩']",4.7,['2013'],"['喜剧', '动作', '犯罪']",98,124581,汉语普通话, 中国大陆,60.55666666666667
30,星球大战8：最后的绝地武士,莱恩·约翰逊,"['马克·哈米尔', '凯丽·费雪', '黛西·雷德利', '亚当·德赖弗', '约翰·博耶加']",7.1,['2017'],"['动作', '科幻', '冒险']",152,120180,英语, 美国,43.13666666666666
31,窃听风云3,麦兆辉,"['刘青云', '古天乐', '吴彦祖', '周迅', '叶璇']",6.3,['2014'],"['动作', '悬疑', '惊悚', '犯罪']",130,128187,汉语普通话, 中国香港,47.276666666666664
32,情圣,宋晓飞,"['肖央', '闫妮', '小沈阳', '乔杉', '艾伦']",6.0,['2016'],['喜剧'],116,117939,汉语普通话, 中国大陆,61.18333333333334
33,弱点,约翰·李·汉考克,"['桑德拉·布洛克', '蒂姆·麦格罗', '昆东·亚伦', '杰·海德', '莉莉·柯林斯']",8.5,['2009'],"['剧情', '家庭', '传记', '运动']",129,150636,英语, 美国,56.370000000000005
34,南京！南京！,陆川,"['刘烨', '高圆圆', '中泉英雄', '范伟', '裴中中']",7.4,['2009'],"['剧情', '历史', '战争']",132,135169,汉语普通话, 中国大陆,76.50999999999999
35,死寂,温子仁,"['唐尼·沃尔伯格', '安贝·瓦莱塔', '瑞恩·柯万腾', '迈克尔·费尔曼', '鲍勃·冈顿']",7.6,['2007'],"['悬疑', '恐怖']",89,149021,英语, 美国,60.85999999999999
36,夺宝联盟,崔东勋,"['金允石', '全智贤', '李政宰', '金惠秀', '金海淑']",7.2,['2012'],"['动作', '犯罪']",123,137380,韩语, 韩国,60.586666666666666
37,神探,杜琪峰,"['刘青云', '安志杰', '林家栋', '林熙蕾', '李国麟']",8.5,['2007'],"['动作', '悬疑', '惊悚', '犯罪']",89,155079,粤语, 中国香港,42.76666666666667
38,丑女大翻身,金容华,"['金雅中', '朱镇模', '林玄植', '金贤淑', '李汉威']",7.2,['2006'],"['喜剧', '爱情']",120,122446,韩语, 韩国,55.196666666666665
39,赤壁(下),吴宇森,"['梁朝伟', '金城武', '张丰毅', '赵薇', '佟大为']",6.4,['2009'],"['动作', '历史', '战争', '古装']",142,118141,汉语普通话, 中国大陆,62.196666666666665
40,丹麦女孩,汤姆·霍珀,"['埃迪·雷德梅恩', '艾丽西亚·维坎德', '本·卫肖', '塞巴斯蒂安·科赫', '艾梅柏·希尔德']",8.2,['2015'],"['剧情', '爱情', '传记']",119,146293,英语, 英国,62.576666666666675
41,使徒行者2：谍影行动,文伟鸿,"['张家辉', '古天乐', '吴镇宇', '姜珮瑶', '张亦驰']",6.3,['2019'],"['剧情', '动作', '犯罪']",98,140489,粤语, 中国大陆,69.81
42,天才少女,马克·韦布,"['克里斯·埃文斯', '麦肯娜·格瑞丝', '琳赛·邓肯', '珍妮·斯蕾特', '奥克塔维亚·斯宾瑟']",8.3,['2017'],"['剧情', '家庭']",101,137768,英语, 美国,62.85666666666666
43,佩小姐的奇幻城堡,蒂姆·波顿,"['阿萨·巴特菲尔德', '伊娃·格林', '塞缪尔·杰克逊', '朱迪·丹奇', '艾拉·珀内尔']",7.2,['2016'],"['剧情', '奇幻', '冒险']",127,131406,英语, 美国,60.60666666666666
44,反贪风暴4,林德禄 ,"['古天乐', '郑嘉颖', '林峯', '林家栋', '周秀娜']",6.0,['2019'],"['动作', '犯罪']",96,119847,粤语, 中国香港,65.25333333333333
45,奇怪的她,黄东赫,"['沈恩京', '罗文姬', '朴仁焕', '李阵郁', '郑振永']",8.3,['2014'],"['喜剧', '奇幻']",124,148429,韩语, 韩国,49.583333333333336
46,暗杀,崔东勋,"['全智贤', '李政宰', '河正宇', '吴达洙', '赵震雄']",8.0,['2015'],"['剧情', '动作', '历史', '犯罪']",139,150180,韩语, 韩国,61.02
47,通缉令,提莫·贝克曼贝托夫,"['詹姆斯·麦卡沃伊', '摩根·弗里曼', '安吉丽娜·朱莉', '特伦斯·斯坦普', '托马斯·克莱舒曼']",7.4,['2008'],"['动作', '犯罪', '奇幻']",110,145470,英语, 美国,41.15666666666666
48,乌云背后的幸福线,大卫·O·拉塞尔,"['布莱德利·库珀', '詹妮弗·劳伦斯', '罗伯特·德尼罗', '杰基·韦佛', '克里斯·塔克']",7.7,['2012'],"['剧情', '喜剧', '爱情', '家庭']",122,158259,英语, 美国,72.43333333333334
49,风语咒,刘阔,"['路知行', '阎萌萌', '褚珺', '边江', '山新']",6.9,['2018'],"['动画', '奇幻']",105,111096,汉语普通话, 中国大陆,50.29
50,名侦探柯南：贝克街的亡灵,儿玉兼嗣,"['高山南', '山崎和佳奈', '神谷明', '山口胜平', '林原惠美']",8.9,['2002'],"['动画', '悬疑', '冒险']",107,127028,日语, 日本,42.28333333333333
51,国家宝藏,乔·德特杜巴,"['尼古拉斯·凯奇', '黛安·克鲁格', '贾斯汀·巴萨', '肖恩·宾', '强·沃特']",7.6,['2004'],"['动作', '悬疑', '惊悚', '冒险']",131,124506,英语, 美国,64.69333333333333
52,马戏之王,迈克尔·格雷西,"['休·杰克曼', '米歇尔·威廉姆斯', '扎克·埃夫隆', '赞达亚', '丽贝卡·弗格森']",7.7,['2017'],"['剧情', '歌舞', '传记']",105,132108,英语, 美国,60.20666666666667
53,侏罗纪公园2：失落的世界,史蒂文·斯皮尔伯格,"['杰夫·高布伦', '朱丽安·摩尔', '皮特·波斯尔思韦特', '艾利斯·霍华德', '理查德·阿滕伯勒']",7.5,['1997'],"['动作', '科幻', '惊悚', '冒险']",129,102642,英语, 美国,59.4
54,微微一笑很倾城,赵天宇,"['井柏然', '杨颖', '李沁', '王思聪', '刘循子墨']",4.8,['2016'],['爱情'],105,98887,汉语普通话, 中国大陆,71.96
55,枪火,杜琪峰,"['吴镇宇', '任达华', '黄秋生', '吕颂贤', '张耀扬']",8.7,['1999'],"['剧情', '动作', '犯罪']",84,143562,粤语, 中国香港,45.629999999999995
56,僵尸肖恩,埃德加·赖特,"['西蒙·佩吉', '尼克·弗罗斯特', '比尔·奈伊', '凯特·阿什菲尔德', '彼得·塞拉菲诺威茨']",7.7,['2004'],"['喜剧', '恐怖']",99,140701,英语, 英国,59.82
57,天使之城,布拉德·塞伯宁,"['尼古拉斯·凯奇', '梅格·瑞恩', '安德鲁·布劳尔', '丹尼斯·弗兰茨', '科鲁姆·费奥瑞']",7.9,['1998'],"['剧情', '爱情', '奇幻']",114,131398,英语, 美国,60.593333333333334
58,百万美元宝贝,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '希拉里·斯万克', '摩根·弗里曼', '杰伊·巴鲁切尔', '迈克·柯尔特']",8.6,['2004'],"['剧情', '运动']",132,142230,英语, 美国,41.43666666666667
59,孤胆特工,李桢凡,"['元斌', '金赛纶', '坦纳永·王特拉库', '金太勋', '金熙元']",8.2,['2010'],"['剧情', '动作', '惊悚', '犯罪']",119,147608,韩语, 韩国,63.550000000000004
60,狂怒,大卫·阿耶,"['布拉德·皮特', '希亚·拉博夫', '罗根·勒曼', '迈克尔·佩纳', '乔·博恩瑟']",7.9,['2014'],"['剧情', '动作', '战争']",132,135641,英语, 英国,63.78
