,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
31,嫁个有钱人,谷德昭,"['郑秀文', '任贤齐', '林海峰', '胡枫', '卢巧音']",5.9,['2002'],"['剧情', '喜剧', '爱情', '奇幻']",93,46511,粤语, 中国香港,52.10333333333333
32,仙境之桥,嘉柏·丘波,"['乔什·哈切森', '安娜索菲亚·罗伯', '佐伊·丹斯切尔', '罗伯特·帕特里克', '拜莉·麦迪逊']",7.8,['2007'],"['剧情', '奇幻', '冒险']",96,59620,英语, 美国,67.29666666666667
33,安妮·霍尔,伍迪·艾伦,"['伍迪·艾伦', '黛安·基顿', '谢莉·杜瓦尔', '保罗·西蒙', '卡罗尔·凯恩']",8.6,['1977'],"['剧情', '喜剧', '爱情']",93,61674,英语, 美国,35.29333333333333
34,金枝玉叶,陈可辛,"['袁咏仪', '张国荣', '刘嘉玲', '陈小春', '曾志伟']",8.3,['1994'],"['喜剧', '爱情', '同性']",107,60457,粤语, 中国香港,51.23666666666667
35,科洛弗档案,马特·里夫斯,"['丽兹·卡潘', '杰西卡·卢卡斯', 'T·J·米勒', '迈克尔·斯塔尔·大卫', '迈克·沃格尔']",7.3,['2008'],"['科幻', '惊悚', '灾难']",85,60972,英语, 美国,62.38333333333333
36,我和厄尔以及将死的女孩,阿方索·戈麦斯-雷洪,"['托马斯·曼', '奥利维亚·库克', 'RJ·赛勒', '尼克·奥弗曼', '莫莉·香侬']",8.2,['2015'],"['剧情', '喜剧']",105,63239,英语, 美国,63.95000000000001
37,特殊身份,霍耀良,"['甄子丹', '景甜', '安志杰', '张涵予', '郑中基']",4.1,['2013'],"['动作', '犯罪']",99,60133,汉语普通话, 中国大陆,71.45333333333333
38,现在去见你,李章焄,"['苏志燮', '孙艺珍', '金智焕', '金贤秀', '李有镇']",8.2,['2018'],"['剧情', '爱情', '奇幻']",132,64284,韩语, 韩国,61.553333333333335
39,精灵鼠小弟2,罗伯·明可夫,"['迈克尔·J·福克斯', '吉娜·戴维斯', '休·劳瑞', '詹姆斯·伍兹', '斯蒂夫·扎恩']",7.1,['2002'],"['喜剧', '家庭', '奇幻', '冒险']",77,35433,英语, 美国,62.53666666666667
40,老手,柳昇完,"['黄政民', '刘亚仁', '柳海真', '吴达洙', '郑满植']",7.7,['2015'],"['剧情', '动作']",124,66779,韩语, 韩国,63.419999999999995
41,爱,迈克尔·哈内克,"['让-路易·特兰蒂尼昂', '埃玛妞·丽娃', '伊莎贝尔·于佩尔', '威廉姆·西梅尔']",8.6,['2012'],"['剧情', '爱情']",127,61729,英语, 法国,54.25333333333333
42,龙凤店,钟澍佳,"['徐熙媛', '任贤齐', '霍思燕', '陈百祥', '罗家英']",4.9,['2010'],"['喜剧', '爱情', '古装']",108,38739,汉语普通话, 中国香港,51.336666666666666
43,潜伏2,温子仁,"['帕特里克·威尔森', '罗丝·伯恩', '泰·辛普金斯', '林·沙烨', '芭芭拉·赫希']",8.0,['2013'],"['惊悚', '恐怖']",106,62690,英语, 美国,73.58333333333333
44,惊声尖笑,基伦·埃弗瑞·韦恩斯,"['安娜·法瑞丝', '乔·阿布拉汉姆斯', '马龙·韦恩斯', '戴夫·谢里登', '莎诺·伊丽莎白']",6.9,['2000'],['喜剧'],88,49805,英语, 美国,57.18
45,血滴子,刘伟强,"['黄晓明', '阮经天', '李宇春', '余文乐', '井柏然']",4.7,['2012'],"['动作', '武侠', '古装']",112,50449,汉语普通话, 中国大陆,70.47333333333333
46,苦月亮,罗曼·波兰斯基,"['休·格兰特', '克里斯汀·斯科特·托马斯', '艾玛纽尔·塞尼耶', '彼德·考约特']",8.3,['1992'],"['剧情', '爱情', '惊悚', '情色']",139,60597,英语, 法国,65.23333333333333
47,少年汉尼拔,彼得·韦柏 ,"['加斯帕德·尤利尔', '巩俐', 'Helena-Lia Tachovská', '多米尼克·韦斯特', '理查德·布雷克']",7.3,['2007'],"['惊悚', '犯罪']",121,59853,英语, 英国,60.75666666666666
