,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
26,撕裂的末日,科特·维莫,"['克里斯蒂安·贝尔', '多米尼克·珀塞尔', '肖恩·宾', '克里斯蒂安·卡赫曼', '约翰·基奥']",7.5,['2002'],"['剧情', '动作', '科幻', '惊悚']",107,30211,英语, 美国,57.13666666666666
27,将来的事,米娅·汉森-洛夫,"['伊莎贝尔·于佩尔', '安德烈·马尔孔', '罗曼·科兰卡', '爱迪丝·斯考博', '伊莉斯·洛蒙']",8.2,['2016'],['剧情'],102,31495,法语, 法国,60.050000000000004
28,印度暴徒,维贾伊·克利须那·阿查里雅,"['阿米尔·汗', '卡特莉娜·卡芙', '阿米达普·巴强', '劳埃德·欧文', '阿明·阿卜杜勒·奎德']",5.9,['2018'],"['喜剧', '动作', '冒险']",164,22966,印地语, 印度,58.66
29,秦时明月之龙腾万里,沈乐平,"['冯骏骅', '季冠霖', '沈达威', '刘钦', '吴磊']",6.8,['2014'],"['动画', '奇幻', '冒险', '武侠']",98,25326,汉语普通话, 中国大陆,45.43666666666667
30,废柴特工,尼玛·诺里扎德,"['杰西·艾森伯格', '克里斯汀·斯图尔特', '沃尔顿·戈金斯', '比尔·普尔曼', '康妮·布里登']",6.1,['2015'],"['喜剧', '动作']",96,26443,英语, 美国,66.47333333333333
31,老千,崔东勋,"['曹承佑', '金惠秀', '白润植', '柳海真', '李水京']",7.5,['2006'],"['剧情', '犯罪']",139,28508,韩语, 韩国,63.13666666666668
32,茜茜公主3,恩斯特·马里施卡,"['罗密·施奈德', '卡尔海因茨·伯姆', '玛格达·施奈德', '古斯塔夫·克努特', '乌塔·弗朗茨']",8.4,['1957'],"['剧情', '爱情', '历史']",109,25238,德语, 奥地利,48.35666666666666
33,勇敢者游戏2：再战巅峰,杰克·卡斯丹,"['道恩·强森', '凯伦·吉兰', '杰克·布莱克', '凯文·哈特', '尼克·乔纳斯']",6.2,['2019'],"['喜剧', '动作', '奇幻', '冒险']",122,34716,英语, 美国,60.30666666666667
34,水牛城66,文森特·加洛,"['文森特·加洛', '克里斯蒂娜·里奇', '本·戈扎那', '米基·洛克', '罗姗娜·阿奎特']",8.5,['1998'],"['剧情', '喜剧', '爱情', '犯罪']",110,29485,英语, 美国,33.82
35,29+1,彭秀慧,"['周秀娜', '郑欣宜', '蔡瀚亿', '杨尚斌', '金燕玲']",7.2,['2016'],"['剧情', '爱情']",111,31412,粤语, 中国香港,69.13
36,银魂2,福田雄一,"['小栗旬', '菅田将晖', '桥本环奈', '柳乐优弥', '吉泽亮']",7.4,['2018'],"['喜剧', '动作', '冒险']",135,26209,日语, 日本,55.47666666666667
37,霹雳贝贝,翁路明,"['张京', '王莹', '章萍', '张毅', '鄢丽娜']",7.6,['1988'],"['剧情', '科幻', '儿童']",90,22009,汉语普通话, 中国大陆,29.790000000000003
38,丛林大反攻,罗杰·阿勒斯,"['马丁·劳伦斯', '阿什顿·库彻', '乔恩·费儒']",7.1,['2006'],"['喜剧', '动画', '家庭', '冒险']",83,23636,英语, 美国,35.28666666666667
39,鬼马狂想曲,韦家辉,"['刘青云', '古天乐', '陈小春', '张柏芝', '钟丽缇']",6.0,['2004'],['喜剧'],103,23367,粤语, 中国香港,57.04333333333333
40,无主之作,弗洛里安·亨克尔·冯·多纳斯马尔克,"['汤姆·希林', '塞巴斯蒂安·科赫', '葆拉·贝尔', '莎斯琪亚·罗森道尔', '奥利弗·马苏奇']",8.6,['2018'],['剧情'],189,33015,德语, 德国,59.70000000000001
41,超胆侠,马克·斯蒂文·约翰逊,"['本·阿弗莱克', '詹妮弗·加纳', '科林·法瑞尔', '迈克·克拉克·邓肯', '乔恩·费儒']",5.8,['2003'],"['动作', '惊悚', '犯罪', '奇幻']",103,22589,英语, 美国,57.74666666666667
42,摇摆狂潮,姜炯哲,"['都暻秀', '朴慧秀', '吴政世', '金民浩', '朴真珠']",8.2,['2018'],"['剧情', '歌舞', '战争']",133,32892,韩语, 韩国,70.89333333333333
