,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区,演员颜值
17,一个母亲的复仇,拉维·德耶瓦尔,"['希里黛玉', '阿克夏耶·坎纳', '萨佳·阿里', '阿德南·西德奎', '纳瓦祖丁·席迪圭']",6.8,['2017'],"['剧情', '犯罪']",146,62839,印地语, 印度,59.85666666666666
18,你好，疯子！,饶晓志,"['万茜', '周一围', '王自健', '金士杰', '李虹辰']",6.8,['2016'],"['剧情', '喜剧', '悬疑']",107,66346,汉语普通话, 中国大陆,64.21333333333332
19,疾速备战,查德·斯塔赫斯基,"['基努·里维斯', '哈莉·贝瑞', '劳伦斯·菲什伯恩', '安杰丽卡·休斯顿', '伊恩·麦柯肖恩']",7.8,['2019'],"['动作', '惊悚', '犯罪']",131,92672,英语, 美国,59.00333333333333
20,第一滴血,特德·科特切夫,"['西尔维斯特·史泰龙', '理查德·克里纳', '布莱恩·丹内利', '比尔·麦金尼', '杰克·斯塔雷特']",8.2,['1982'],"['剧情', '动作', '惊悚', '冒险']",93,61954,英语, 美国,50.52333333333333
21,遗传厄运,阿里·艾斯特,"['亚历克斯·沃尔夫', '加布里埃尔·伯恩', '托妮·科莱特', '米莉·夏普洛', '克里斯蒂·萨默海斯']",7.1,['2018'],"['悬疑', '惊悚', '恐怖']",127,89828,英语, 美国,58.56666666666666
22,我最好朋友的婚礼,P·J·霍根,"['朱莉娅·罗伯茨', '德蒙特·莫罗尼', '卡梅隆·迪亚兹', '鲁伯特·艾弗雷特', '菲利普·博斯科']",7.4,['1997'],"['喜剧', '爱情']",105,73957,英语, 美国,66.66666666666667
23,极限职业,李炳宪,"['柳承龙', '李东辉', '李荷妮', '陈善圭', '申河均']",7.7,['2019'],"['喜剧', '动作', '犯罪']",111,89768,韩语, 韩国,61.85333333333333
24,罪恶之家,艾斯林·沃什,"['大卫·休里斯', '米兰达·理查森', '苏菲·兰朵', '肯·斯托特', '芬恩·科尔']",8.3,['2015'],"['剧情', '悬疑']",87,92083,英语, 英国,63.82
25,黑镜：圣诞特别篇,卡尔·蒂贝茨,"['乔恩·哈姆', '拉菲·斯波', '奥娜·卓别林', '娜塔丽·特纳', '詹妮特·蒙哥马利']",9.1,['2014'],"['剧情', '科幻', '惊悚']",74,88553,英语, 英国,71.13
26,钢琴课,简·坎皮恩,"['霍利·亨特', '哈威·凯特尔', '山姆·尼尔', '安娜·帕奎因', '克利夫·柯蒂斯']",8.0,['1993'],"['剧情', '爱情', '音乐']",121,73622,英语, 新西兰,66.96
27,电锯惊魂5,大卫·海克尔,"['托宾·贝尔', '科斯塔斯·曼迪勒', '斯科特·帕特森', '贝茜·拉塞尔', '朱莉·本茨']",7.7,['2008'],"['悬疑', '惊悚', '恐怖']",92,75650,英语, 美国,51.419999999999995
28,极乐空间,尼尔·布洛姆坎普,"['马特·达蒙', '朱迪·福斯特', '沙尔托·科普雷', '艾莉丝·布拉加', '迭戈·卢纳']",6.3,['2013'],"['剧情', '动作', '科幻']",109,76771,英语, 美国,66.12666666666667
29,K歌情人,马克·劳伦斯,"['休·格兰特', '德鲁·巴里摩尔', '斯科特·波特', '布拉德·加内特', '海莉·贝内特']",7.5,['2007'],"['喜剧', '爱情', '音乐']",96,79086,英语, 美国,66.63666666666667
30,艺术家,米歇尔·阿扎纳维西于斯,"['让·杜雅尔丹', '贝热尼丝·贝乔', '约翰·古德曼', '詹姆斯·克伦威尔', '比茜·图诺克']",8.4,['2011'],"['剧情', '喜剧', '爱情']",100,83915,英语, 法国,60.39000000000001
