,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
10,硬汉2：奉陪到底,丁晟,"['刘烨', '焦恩俊', '刘承俊', '张梓琳']",6.4,['2011'],"['动作', '爱情']",86,32089,汉语普通话, 中国大陆
11,美女与野兽,克里斯多夫·甘斯,"['文森特·卡索', '蕾雅·赛杜', '安德烈·杜索里埃', '爱德华多·诺列加', '米丽娅姆·沙琳斯']",6.6,['2014'],"['爱情', '奇幻']",112,29874,法语, 法国
12,饺子,陈果,"['杨千嬅', '白灵', '梁家辉', '杨爱瑾']",6.6,['2004'],"['剧情', '惊悚']",91,37504,汉语普通话, 中国香港
13,阳台上,张猛,"['周冬雨', '王锵', '曹瑞', '王雅琴', '姚培德']",5.7,['2019'],['剧情'],100,34931,汉语普通话, 中国大陆
14,我爱HK,钟澍佳,"['曾志伟', '梁家辉', '吴君如', '黄宗泽', '王祖蓝']",6.9,['2011'],"['剧情', '喜剧']",104,38136,粤语, 中国香港
15,捉迷藏,刘杰,"['霍建华', '秦海璐', '万茜', '春夏', '董子健']",5.5,['2016'],"['悬疑', '惊悚', '犯罪']",105,32727,汉语普通话, 中国大陆
16,千杯不醉,尔冬升,"['杨千嬅', '吴彦祖', '方中信', '胡静', '钱嘉乐']",6.3,['2005'],"['喜剧', '爱情']",110,33642,汉语普通话, 中国大陆
17,小男孩,亚历杭德罗·戈麦斯·蒙特维尔德,"['雅各布·萨尔瓦提', '凯文·詹姆斯', '迈克尔·拉帕波特', '大卫·亨瑞', '艾米丽·沃森']",8.3,['2015'],"['剧情', '喜剧', '战争']",106,42251,英语, 墨西哥
18,每当变幻时,罗永昌,"['杨千嬅', '陈奕迅', '黄渤', '冯淬帆', '张睿羚']",7.9,['2007'],"['剧情', '喜剧', '爱情']",97,40262,粤语, 中国大陆
19,彩虹女神,熊泽尚人,"['市原隼人', '上野树里', '苍井优', '酒井若菜', '铃木亚美']",7.7,['2006'],"['剧情', '爱情']",118,37543,日语, 日本
20,泰山归来：险战丛林,大卫·叶茨,"['亚历山大·斯卡斯加德', '玛格特·罗比', '塞缪尔·杰克逊', '克里斯托弗·沃尔兹', '杰曼·翰苏']",6.1,['2016'],"['动作', '冒险']",110,35720,英语, 美国
21,江湖,黄精甫,"['刘德华', '张学友', '陈冠希', '余文乐', '林苑']",7.1,['2004'],"['剧情', '动作', '犯罪']",85,34813,粤语, 中国香港
22,波拉特,拉里·查尔斯,"['萨莎·拜伦·科恩', '肯·戴维蒂安', '路奈尔·坎贝尔', '帕米拉·安德森', '简·帕雷特']",7.4,['2006'],['喜剧'],84,40148,英语, 美国
23,电梯里的恶魔,约翰·埃里克·道达尔,"['克里斯·梅西纳', '罗根·马歇尔-格林', '珍妮·奥哈拉', '博亚娜·诺瓦科维奇', '博基姆·伍德拜因']",6.4,['2010'],"['悬疑', '惊悚', '恐怖']",80,40153,英语, 美国
24,绿茶,张元,"['赵薇', '姜文', '王海珍', '方力均', '张元']",6.2,['2003'],"['剧情', '爱情']",83,32115,汉语普通话, 中国大陆
25,我老婆未满十八岁,阮世生,"['郑伊健', '蔡卓妍', '车婉婉', '廖碧儿', '邓健泓']",6.5,['2002'],"['喜剧', '爱情']",120,30751,粤语, 中国香港
26,饭局也疯狂,尚敬,"['范伟', '黄渤', '刘桦', '代乐乐', '莫小棋']",5.0,['2012'],"['剧情', '喜剧']",100,34782,汉语普通话, 中国大陆
27,道林·格雷,奥利弗·帕克,"['本·巴恩斯', '约翰·霍林沃思', 'Cato Sandford', '皮普·托伦斯', '费奥纳·肖']",6.8,['2009'],"['剧情', '惊悚', '奇幻']",112,41314,英语, 英国
28,惊变28周,胡安·卡洛斯·弗雷斯纳迪罗,"['杰瑞米·雷纳', '哈罗德·佩里诺', '罗伯特·卡莱尔', '萝丝·拜恩', '凯瑟琳·麦克马克']",6.7,['2007'],"['惊悚', '恐怖']",100,35388,英语, 英国
29,父子雄兵,袁卫东,"['大鹏', '范伟', '张天爱', '乔杉', '邬君梅']",4.7,['2017'],['喜剧'],105,30245,汉语普通话, 中国大陆
30,绝种好男人,王晶,"['任贤齐', '张柏芝', '李珊珊', '葛民辉', '杜汶泽']",5.8,['2003'],['喜剧'],100,25642,粤语, 中国香港
31,赶尽杀绝,迈克尔·戴维斯,"['克里夫·欧文', '莫妮卡·贝鲁奇', '保罗·吉亚玛提', '史蒂芬·麦克哈蒂', 'Greg Bryk']",7.4,['2007'],"['动作', '惊悚']",86,39759,英语, 美国
32,背靠背，脸对脸,黄建新,"['牛振华', '雷恪生', '李强', '句号', '王劲松']",9.4,['1994'],['剧情'],141,43289,汉语普通话, 中国大陆
33,007之明日帝国,罗杰·斯波蒂斯伍德,"['皮尔斯·布鲁斯南', '乔纳森·普雷斯', '杨紫琼', '特丽·哈彻', '瑞奇·杰']",7.3,['1997'],"['动作', '惊悚', '冒险']",119,31550,英语, 英国
34,巨额来电,彭顺,"['陈学冬', '张孝全', '桂纶镁', '蒋梦婕', '姜超']",5.7,['2017'],"['剧情', '犯罪']",123,27829,汉语普通话, 中国大陆
35,自杀专卖店,帕特里斯·勒孔特,"['贝纳德·阿兰尔', 'Isabelle Spade', 'Isabelle Giami', 'Laurent Gendron', 'Kacey Mottet Klein']",7.1,['2012'],"['喜剧', '动画', '歌舞']",79,39999,法语, 法国
36,纯真年代,马丁·斯科塞斯,"['丹尼尔·戴-刘易斯', '米歇尔·菲佛', '薇诺娜·瑞德', '亚历克西斯·史密斯', '罗伯特·肖恩·莱纳德']",8.2,['1993'],"['剧情', '爱情']",139,38366,英语, 美国
37,唐璜,约瑟夫·高登-莱维特,"['约瑟夫·高登-莱维特', '斯嘉丽·约翰逊', '朱丽安·摩尔', '托尼·丹扎', '格伦妮·海德利']",6.3,['2013'],"['剧情', '喜剧', '爱情']",90,42136,英语, 美国
38,战国,金琛,"['孙红雷', '景甜', '金喜善', '吴镇宇', '中井贵一']",3.9,['2011'],"['剧情', '动作', '爱情', '悬疑', '战争', '古装']",126,36100,汉语普通话, 中国大陆
39,300勇士：帝国崛起,诺姆·穆罗,"['沙利文·斯特普尔顿', '罗德里戈·桑托罗', '伊娃·格林', '琳娜·海蒂', '安德鲁·蒂曼']",6.2,['2014'],"['剧情', '动作', '历史', '战争']",102,32783,英语, 美国
40,第一滴血3,彼得·麦克唐纳德,"['西尔维斯特·史泰龙', '理查德·克里纳', '马克.德.容', '柯特伍德·史密斯', 'Spiros Focás']",7.5,['1988'],"['动作', '惊悚', '冒险']",102,27968,英语, 美国
41,有关时间旅行的热门问题,嘉瑞斯·贾里维克,"['克里斯·奥多德', '马克·伍顿', '迪恩·里侬斯·凯利', '安娜·法瑞丝', 'Meredith MacNeill']",7.8,['2009'],"['喜剧', '科幻']",83,41971,英语, 英国
42,喜羊羊与灰太狼之牛气冲天,赵崇邦,"['阿牛', '林峯', '徐子珊']",6.4,['2009'],"['喜剧', '动画', '儿童']",90,23898,汉语普通话, 中国大陆
43,决战食神,叶伟民,"['葛优', '谢霆锋', '唐嫣', '郑容和', '白冰']",4.6,['2017'],"['剧情', '动作']",98,29621,汉语普通话, 中国大陆
44,一个小忙,保罗·费格,"['安娜·肯德里克', '布蕾克·莱弗利', '亨利·戈尔丁', '伊恩·霍', '乔舒亚·萨蒂尼']",7.2,['2018'],"['剧情', '悬疑', '犯罪']",117,43016,英语, 美国
45,佐罗传奇,马丁·坎贝尔,"['安东尼奥·班德拉斯', '凯瑟琳·泽塔-琼斯', '卢夫斯·塞维尔', '小佩德罗·阿门达里斯']",7.0,['2005'],"['动作', '西部', '冒险']",129,26403,英语, 美国
46,危情十日,罗伯·莱纳,"['詹姆斯·肯恩', '凯西·贝茨', '理查德·法恩斯沃斯', '弗朗西斯·斯特恩哈根 ']",8.4,['1990'],"['剧情', '惊悚', '犯罪']",107,41121,英语, 美国
47,我配不上她,吉姆·费尔德·史密斯,"['杰伊·巴鲁切尔', '爱丽丝·伊芙', 'T.J. Miller', '迈克·沃格尔', '内特·托伦斯']",6.6,['2010'],"['喜剧', '爱情']",104,38394,英语, 美国
48,一条狗的回家路,查尔斯·马丁·史密斯,"['艾什莉·贾德', '乔纳·豪尔-金', '狗狗谢尔比', '亚历山德拉·希普', '韦斯·斯塔迪']",6.9,['2019'],"['剧情', '冒险']",96,27593,英语, 美国
49,野草莓,英格玛·伯格曼,"['维克多·斯约斯特洛姆', '毕比·安德松', '英格丽·图林', '古纳尔·布约恩施特兰德', '尤兰·辛达尔']",8.7,['1957'],"['剧情', '爱情', '家庭']",91,36130,瑞典语, 瑞典
50,蝙蝠侠归来,蒂姆·波顿,"['迈克尔·基顿', '丹尼·德维托', '米歇尔·菲佛', '克里斯托弗·沃肯', '迈克尔·高夫']",7.3,['1992'],"['动作', '科幻']",126,29950,英语, 美国
51,绝世宝贝,梁柏坚,"['刘青云', '古天乐', '梁咏琪', '关之琳', '张柏芝']",5.8,['2002'],['喜剧'],109,26315,粤语, 中国香港
52,突袭2：暴徒,加雷斯·埃文斯,"['伊科·乌艾斯', '朱莉·埃斯特尔', '雅彦·鲁伊安', '阿里芬·普特拉', '唐尼·阿兰西亚']",7.9,['2014'],"['剧情', '动作', '犯罪']",150,42809,印度尼西亚语, 印度尼西亚
53,近距离恋爱,熊泽尚人,"['山下智久', '小松菜奈', '水川麻美', '小泷望', '山本美月']",6.1,['2014'],['爱情'],118,39382,日语, 日本
54,一个好爸爸,张艾嘉,"['古天乐', '刘若英', '苗可秀', '刘一含', '莫少聪']",7.1,['2008'],"['剧情', '家庭']",115,33642,粤语, 中国香港
55,寄生兽：完结篇,山崎贵,"['染谷将太', '深津绘里', '阿部隆史', '桥本爱', '新井浩文']",6.9,['2015'],"['剧情', '动作', '科幻', '恐怖']",117,38668,日语, 日本
56,恐龙当家,彼得·孙,"['雷蒙德·奥乔亚', '杰克·布赖特', '杰弗里·怀特', '斯蒂夫·扎恩', 'A·J·巴克利']",7.3,['2015'],"['喜剧', '动画', '家庭', '冒险']",93,37818,英语, 美国
57,七龙珠,黄毅瑜,"['贾斯汀·查特文', '詹姆斯·马斯特斯', '杰米·钟', '周润发', '埃米·罗森']",3.7,['2009'],"['动作', '科幻', '惊悚', '奇幻', '冒险']",85,31864,英语, 美国
58,惊声尖叫,韦斯·克雷文,"['内芙·坎贝尔', '斯基特·乌尔里奇', '柯特妮·考克斯', '大卫·阿奎特', '德鲁·巴里摩尔']",7.1,['1996'],"['悬疑', '恐怖', '犯罪']",111,34913,英语, 美国
59,人皮客栈,伊莱·罗斯,"['杰伊·埃尔南德斯', '德里克·理查德森', 'Eythor Gudjonsson', '芭芭拉·尼德尔加科娃', 'Jan Vlasák']",6.7,['2005'],['恐怖'],94,37839,英语, 美国
