Unnamed: 0,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
10,霸王别姬,陈凯歌,"['张国荣', '张丰毅', '巩俐', '葛优', '英达']",0.9859154929577465,0.723404255319149,"['剧情', '爱情', '同性']",0.7172995780590717,0.7394826986926445,0.9512195121951219,0.9375
11,三傻大闹宝莱坞,拉吉库马尔·希拉尼,"['阿米尔·汗', '卡琳娜·卡普尔', '马达范', '沙尔曼·乔希', '奥米·瓦依达']",0.9295774647887324,0.8936170212765957,"['剧情', '喜剧', '爱情', '歌舞']",0.7172995780590717,0.6834224135812367,0.12195121951219512,0.0625
12,让子弹飞,姜文,"['姜文', '葛优', '周润发', '刘嘉玲', '陈坤']",0.8732394366197185,0.9042553191489362,"['剧情', '喜剧', '动作', '西部']",0.5527426160337553,0.5913276370347571,0.9512195121951219,0.9375
13,摔跤吧！爸爸,涅提·蒂瓦里,"['阿米尔·汗', '法缇玛·萨那·纱卡', '桑亚·玛荷塔', '阿帕尔夏克提·库拉那', '沙克希·坦沃']",0.9014084507042255,0.9680851063829787,"['剧情', '家庭', '传记', '运动']",0.6751054852320675,0.5491320381100397,0.12195121951219512,0.0625
14,怦然心动,罗伯·莱纳,"['玛德琳·卡罗尔', '卡兰·麦克奥利菲', '瑞贝卡·德·莫妮', '安东尼·爱德华兹', '约翰·马奥尼']",0.9014084507042255,0.9042553191489362,"['剧情', '喜剧', '爱情']",0.3755274261603376,0.6257494385428212,0.975609756097561,0.96875
15,疯狂动物城,拜伦·霍华德,"['金妮弗·古德温', '杰森·贝特曼', '伊德里斯·艾尔巴', '珍妮·斯蕾特', '内特·托伦斯']",0.9295774647887324,0.9680851063829787,"['喜剧', '动画', '冒险']",0.45569620253164556,0.6252555668815749,0.975609756097561,0.96875
16,海上钢琴师,朱塞佩·托纳多雷,"['蒂姆·罗斯', '普路特·泰勒·文斯', '比尔·努恩', '克兰伦斯·威廉姆斯三世', '梅兰尼·蒂埃里']",0.9436619718309861,0.776595744680851,"['剧情', '音乐']",0.6919831223628692,0.6114236494307017,0.975609756097561,0.125
17,毒液：致命守护者,鲁本·弗雷斯彻,"['汤姆·哈迪', '米歇尔·威廉姆斯', '里兹·阿迈德', '斯科特·黑兹', '里德·斯科特']",0.647887323943662,0.9893617021276596,"['动作', '科幻', '惊悚']",0.46835443037974683,0.36019101832357486,0.975609756097561,0.96875
18,忠犬八公的故事,拉斯·霍尔斯道姆,"['理查·基尔', '萨拉·罗默尔', '琼·艾伦', '罗比·萨布莱特', '艾瑞克·阿瓦利']",0.9436619718309861,0.8936170212765957,['剧情'],0.3881856540084388,0.5105450962172006,0.975609756097561,0.96875
19,当幸福来敲门,加布里埃莱·穆奇诺,"['威尔·史密斯', '贾登·史密斯', '坦迪·牛顿', '布莱恩·豪威 ', '詹姆斯·凯伦']",0.9154929577464789,0.8617021276595744,"['剧情', '家庭', '传记']",0.48945147679324896,0.5538021681199992,0.975609756097561,0.96875
20,一出好戏,黄渤,"['黄渤', '舒淇', '王宝强', '张艺兴', '于和伟']",0.6338028169014085,0.9893617021276596,"['剧情', '喜剧']",0.5611814345991561,0.40253875780744386,0.9512195121951219,0.9375
21,大话西游之大圣娶亲,刘镇伟,"['周星驰', '吴孟达', '朱茵', '蔡少芬', '蓝洁瑛']",0.9295774647887324,0.7446808510638298,"['喜剧', '爱情', '奇幻', '古装']",0.39662447257383965,0.5355441307098059,0.926829268292683,0.90625
22,你的名字。,新海诚,"['神木隆之介', '上白石萌音', '长泽雅美', '市原悦子', '成田凌']",0.8169014084507044,0.9680851063829787,"['剧情', '爱情', '动画']",0.4430379746835443,0.4896907216494845,0.9024390243902439,0.875
23,海王,温子仁,"['杰森·莫玛', '艾梅柏·希尔德', '威廉·达福', '帕特里克·威尔森', '妮可·基德曼']",0.7042253521126761,0.9893617021276596,"['动作', '奇幻', '冒险']",0.5991561181434599,0.40126311773455686,0.975609756097561,0.96875
24,楚门的世界,彼得·威尔,"['金·凯瑞', '劳拉·琳妮', '艾德·哈里斯', '诺亚·艾默里奇', '娜塔莎·麦克艾霍恩']",0.9436619718309861,0.776595744680851,"['剧情', '科幻']",0.43037974683544306,0.5373288564998543,0.975609756097561,0.96875
25,头号玩家,史蒂文·斯皮尔伯格,"['泰伊·谢里丹', '奥利维亚·库克', '本·门德尔森', '马克·里朗斯', '丽娜·维特']",0.8591549295774648,0.9893617021276596,"['动作', '科幻', '冒险']",0.5864978902953587,0.5223757801592327,0.975609756097561,0.96875
26,阿凡达,詹姆斯·卡梅隆,"['萨姆·沃辛顿', '佐伊·索尔达娜', '西格妮·韦弗', '史蒂芬·朗', '米歇尔·罗德里格兹']",0.8591549295774648,0.8936170212765957,"['动作', '科幻', '冒险']",0.679324894514768,0.49376691832275565,0.975609756097561,0.96875
27,哪吒之魔童降世,饺子,"['吕艳婷', '囧森瑟夫', '瀚墨', '陈浩', '绿绮']",0.8309859154929579,1.0,"['剧情', '喜剧', '动画', '奇幻']",0.459915611814346,0.6602900267182228,0.9512195121951219,0.9375
28,星际穿越,克里斯托弗·诺兰,"['马修·麦康纳', '安妮·海瑟薇', '杰西卡·查斯坦', '卡西·阿弗莱克', '迈克尔·凯恩']",0.9436619718309861,0.9468085106382979,"['剧情', '科幻', '冒险']",0.7088607594936709,0.5468007766190389,0.975609756097561,0.96875
29,少年派的奇幻漂流,李安,"['苏拉·沙玛', '伊尔凡·可汗', '拉菲·斯波', '阿迪勒·侯赛因', '塔布']",0.9014084507042255,0.925531914893617,"['剧情', '奇幻', '冒险']",0.5316455696202531,0.5349724333009938,0.975609756097561,0.96875
30,寻梦环游记,李·昂克里奇,"['安东尼·冈萨雷斯', '盖尔·加西亚·贝纳尔', '本杰明·布拉特', '阿兰娜·乌巴赫', '芮妮·维克托']",0.9154929577464789,0.9787234042553191,"['喜剧', '动画', '音乐', '奇幻']",0.4388185654008439,0.5231107360911346,0.975609756097561,0.96875
31,放牛班的春天,克里斯托夫·巴拉蒂,"['热拉尔·朱尼奥', '弗朗索瓦·贝莱昂', '凯德·麦拉德', '让-保罗·博奈雷', '玛丽·布奈尔']",0.9436619718309861,0.8404255319148937,"['剧情', '音乐']",0.4050632911392405,0.4783679531126203,0.7317073170731707,0.78125
32,无双,庄文强,"['周润发', '郭富城', '张静初', '冯文娟', '廖启智']",0.7746478873239437,0.9893617021276596,"['剧情', '动作', '悬疑', '犯罪']",0.5443037974683544,0.3975216302914194,0.9512195121951219,0.9375
33,飞屋环游记,彼特·道格特,"['爱德华·阿斯纳', '克里斯托弗·普卢默', '乔丹·长井', '鲍勃·彼德森', '戴尔里·林多']",0.9014084507042255,0.8936170212765957,"['剧情', '喜剧', '动画', '冒险']",0.4008438818565401,0.48934899054739,0.975609756097561,0.96875
34,机器人总动员,安德鲁·斯坦顿,"['本·贝尔特', '艾丽莎·奈特', '杰夫·格尔林', '佛莱德·威拉特', '西格妮·韦弗']",0.9436619718309861,0.8829787234042553,"['科幻', '动画', '冒险']",0.4092827004219409,0.4990631652492238,0.975609756097561,0.96875
35,龙猫,宫崎骏,"['日高法子', '坂本千夏', '糸井重里', '岛本须美', '北林谷荣']",0.9295774647887324,0.6702127659574468,"['动画', '奇幻', '冒险']",0.35864978902953587,0.46502990732299326,0.9024390243902439,0.875
36,红海行动,林超贤,"['张译', '黄景瑜', '海清', '杜江', '蒋璐霞']",0.8028169014084509,0.9893617021276596,"['动作', '战争']",0.5780590717299579,0.43343148349918603,0.9512195121951219,0.9375
37,大话西游之月光宝盒,刘镇伟,"['周星驰', '吴孟达', '罗家英', '蓝洁瑛', '莫文蔚']",0.9014084507042255,0.7446808510638298,"['喜剧', '爱情', '奇幻', '古装']",0.3628691983122363,0.4323676698971179,0.926829268292683,0.90625
38,那些年，我们一起追的女孩,九把刀,"['柯震东', '陈妍希', '敖犬', '郝劭文', '蔡昌宪']",0.7746478873239437,0.9148936170212766,"['剧情', '喜剧', '爱情']",0.459915611814346,0.39403234508287566,0.9512195121951219,0.75
39,无名之辈,饶晓志,"['陈建斌', '任素汐', '潘斌龙', '章宇', '王砚辉']",0.7746478873239437,0.9893617021276596,"['剧情', '喜剧']",0.45147679324894513,0.43667968443707406,0.9512195121951219,0.9375
40,初恋这件小事,普特鹏·普罗萨卡·那·萨克那卡林,"['平采娜·乐维瑟派布恩', '马里奥·毛瑞尔', '苏达拉·布查蓬', '雅尼卡·桑普蕾舞', '诺特·阿查拉那·阿瑞亚卫考']",0.8169014084507044,0.9042553191489362,"['剧情', '喜剧', '爱情']",0.4936708860759494,0.3968744477590281,0.17073170731707318,0.15625
41,无间道,刘伟强,"['刘德华', '梁朝伟', '黄秋生', '曾志伟', '郑秀文']",0.9295774647887324,0.8191489361702128,"['剧情', '悬疑', '犯罪']",0.4219409282700422,0.43967334251638146,0.926829268292683,0.90625
42,绿皮书,彼得·法雷里,"['维果·莫腾森', '马赫沙拉·阿里', '琳达·卡德里尼', '塞巴斯蒂安·马尼斯科', '迪米特·D·马里诺夫']",0.887323943661972,0.9893617021276596,"['剧情', '喜剧', '传记']",0.5443037974683544,0.49876941693886173,0.975609756097561,0.96875
43,复仇者联盟,乔斯·韦登,"['小罗伯特·唐尼', '克里斯·埃文斯', '斯嘉丽·约翰逊', '克里斯·海姆斯沃斯', '杰瑞米·雷纳']",0.7887323943661971,0.925531914893617,"['动作', '科幻', '奇幻', '冒险']",0.5949367088607594,0.3001446505623934,0.975609756097561,0.96875
44,战狼2,吴京,"['吴京', '弗兰克·格里罗', '吴刚', '张翰', '卢靖姗']",0.6338028169014085,0.9787234042553191,"['动作', '战争']",0.5147679324894515,0.39709563672579473,0.9512195121951219,0.9375
45,飞驰人生,韩寒,"['沈腾', '黄景瑜', '尹正', '张本煜', '尹昉']",0.6056338028169015,1.0,['喜剧'],0.4092827004219409,0.38885020357577127,0.9512195121951219,0.9375
46,剪刀手爱德华,蒂姆·波顿,"['约翰尼·德普', '薇诺娜·瑞德', '黛安·韦斯特', '安东尼·迈克尔·豪尔', '凯西·贝克']",0.8591549295774648,0.6914893617021277,"['剧情', '爱情', '奇幻']",0.4388185654008439,0.4194509364251416,0.975609756097561,0.96875
47,天使爱美丽,让-皮埃尔·热内,"['奥黛丽·塔图', '马修·卡索维茨', '吕菲斯', '洛莱拉·克拉沃塔', '塞尔日·梅兰']",0.8591549295774648,0.8085106382978723,"['喜剧', '爱情']",0.510548523206751,0.4060268727039942,0.7317073170731707,0.78125
48,唐人街探案2,陈思诚,"['王宝强', '刘昊然', '肖央', '刘承羽', '尚语贤']",0.5774647887323944,0.9893617021276596,"['喜剧', '动作', '悬疑', '犯罪']",0.5063291139240507,0.3643772243242326,0.9512195121951219,0.9375
49,碟中谍6：全面瓦解,克里斯托弗·麦奎里,"['汤姆·克鲁斯', '亨利·卡维尔', '文·瑞姆斯', '西蒙·佩吉', '丽贝卡·弗格森']",0.7746478873239437,0.9893617021276596,"['动作', '惊悚', '冒险']",0.6160337552742616,0.24094968477646456,0.975609756097561,0.96875
50,美丽人生,罗伯托·贝尼尼,"['罗伯托·贝尼尼', '尼可莱塔·布拉斯基', '乔治·坎塔里尼', '朱斯蒂诺·杜拉诺', '赛尔乔·比尼·布斯特里克']",0.9718309859154931,0.7659574468085106,"['剧情', '喜剧', '爱情', '战争']",0.48523206751054854,0.4513852397910759,0.07317073170731707,0.125
51,复仇者联盟4：终局之战,安东尼·罗素,"['小罗伯特·唐尼', '克里斯·埃文斯', '马克·鲁弗洛', '克里斯·海姆斯沃斯', '斯嘉丽·约翰逊']",0.8309859154929579,1.0,"['动作', '科幻', '奇幻', '冒险']",0.759493670886076,0.41882306404064257,0.975609756097561,0.96875
52,唐伯虎点秋香,李力持,"['周星驰', '巩俐', '陈百祥', '郑佩佩', '朱咪咪']",0.8450704225352114,0.723404255319149,"['喜剧', '爱情', '古装']",0.42616033755274263,0.3517846672744487,0.926829268292683,0.90625
53,夏洛特烦恼,闫非,"['沈腾', '马丽', '尹正', '艾伦', '王智']",0.7042253521126761,0.9574468085106383,"['喜剧', '爱情']",0.4345991561181435,0.34612913456598393,0.9512195121951219,0.9375
54,罗马假日,威廉·惠勒,"['奥黛丽·赫本', '格利高里·派克', '埃迪·艾伯特', '哈特利·鲍尔', '哈考特·威廉姆斯']",0.9014084507042255,0.2978723404255319,"['剧情', '喜剧', '爱情']",0.4936708860759494,0.361735830154961,0.975609756097561,0.96875
55,V字仇杀队,詹姆斯·麦克特格,"['娜塔莉·波特曼', '雨果·维文', '斯蒂芬·瑞', '斯蒂芬·弗雷', '约翰·赫特']",0.887323943661972,0.851063829787234,"['剧情', '动作', '科幻', '惊悚']",0.5527426160337553,0.39813955502397386,0.975609756097561,0.96875
56,釜山行,延尚昊,"['孔侑', '郑有美', '马东锡', '金秀安', '金义城']",0.8169014084507044,0.9680851063829787,"['动作', '惊悚', '灾难']",0.4936708860759494,0.36996663440506605,0.8780487804878049,0.8125
57,辛德勒的名单,史蒂文·斯皮尔伯格,"['连姆·尼森', '本·金斯利', '拉尔夫·费因斯', '卡罗琳·古多尔', '乔纳森·萨加尔']",0.9718309859154931,0.723404255319149,"['剧情', '历史', '战争']",0.8185654008438819,0.39782532625372596,0.975609756097561,0.96875
58,芳华,冯小刚,"['黄轩', '苗苗', '钟楚曦', '杨采钰', '李晓峰']",0.7042253521126761,0.9787234042553191,"['剧情', '历史', '战争']",0.569620253164557,0.3558819295636024,0.9512195121951219,0.9375
59,神偷奶爸,皮埃尔·柯芬,"['史蒂夫·卡瑞尔', '杰森·席格尔', '拉塞尔·布兰德', '朱莉·安德鲁斯', '威尔·阿奈特']",0.8450704225352114,0.9042553191489362,"['喜剧', '动画', '冒险']",0.39662447257383965,0.3606813790488406,0.975609756097561,0.96875
60,动物世界,韩延,"['李易峰', '迈克尔·道格拉斯', '周冬雨', '曹炳琨', '王戈']",0.647887323943662,0.9893617021276596,"['剧情', '动作', '冒险']",0.5527426160337553,0.23110794606734208,0.9512195121951219,0.9375
61,疯狂的外星人,宁浩,"['黄渤', '沈腾', '汤姆·派福瑞', '马修·莫里森', '徐峥']",0.5352112676056339,1.0,"['喜剧', '科幻']",0.48523206751054854,0.29435687259866605,0.9512195121951219,0.9375
62,人再囧途之泰囧,徐峥,"['徐峥', '王宝强', '黄渤', '陶虹', '谢楠']",0.6760563380281691,0.925531914893617,['喜剧'],0.4388185654008439,0.3484241163851871,0.9512195121951219,0.9375
63,看不见的客人,奥里奥尔·保罗,"['马里奥·卡萨斯', '阿娜·瓦格纳', '何塞·科罗纳多', '巴巴拉·莱涅', '弗兰塞斯克·奥雷利亚']",0.8732394366197185,0.9680851063829787,"['剧情', '悬疑', '惊悚', '犯罪']",0.4430379746835443,0.40835988966298525,0.3902439024390244,0.40625
64,哈尔的移动城堡,宫崎骏,"['倍赏千惠子', '木村拓哉', '美轮明宏', '我修院达也', '神木隆之介']",0.9014084507042255,0.8404255319148937,"['动画', '奇幻', '冒险']",0.4978902953586498,0.35739455781516793,0.9024390243902439,0.875
65,老炮儿,管虎,"['冯小刚', '许晴', '张涵予', '刘桦', '李易峰']",0.7183098591549295,0.9574468085106383,"['剧情', '犯罪']",0.5738396624472574,0.32521156315062033,0.9512195121951219,0.9375
66,蝙蝠侠：黑暗骑士,克里斯托弗·诺兰,"['克里斯蒂安·贝尔', '希斯·莱杰', '艾伦·艾克哈特', '迈克尔·凯恩', '玛吉·吉伦哈尔']",0.9295774647887324,0.8829787234042553,"['剧情', '动作', '科幻', '惊悚', '犯罪']",0.6371308016877637,0.3680847727195593,0.975609756097561,0.96875
67,蚁人2：黄蜂女现身,佩顿·里德,"['保罗·路德', '伊万杰琳·莉莉', '迈克尔·佩纳', '汉娜·乔恩-卡门', '沃尔顿·戈金斯']",0.6619718309859154,0.9893617021276596,"['动作', '科幻', '冒险']",0.4936708860759494,0.2144684501441239,0.975609756097561,0.96875
68,喜剧之王,周星驰,"['周星驰', '张柏芝', '莫文蔚', '吴孟达', '林子善']",0.8591549295774648,0.7872340425531915,"['剧情', '喜剧', '爱情']",0.35443037974683544,0.32911864974083443,0.926829268292683,0.90625
69,邪不压正,姜文,"['彭于晏', '廖凡', '姜文', '周韵', '许晴']",0.619718309859155,0.9893617021276596,"['剧情', '喜剧', '动作']",0.5738396624472574,0.2980140975782734,0.9512195121951219,0.9375
70,加勒比海盗,戈尔·维宾斯基,"['约翰尼·德普', '杰弗里·拉什', '奥兰多·布鲁姆', '凯拉·奈特莉', '杰克·达文波特']",0.8591549295774648,0.8297872340425532,"['动作', '奇幻', '冒险']",0.5991561181434599,0.3263262853244046,0.975609756097561,0.96875
71,钢铁侠,乔恩·费儒,"['小罗伯特·唐尼', '泰伦斯·霍华德', '格温妮斯·帕特洛', '杰夫·布里吉斯', '莱丝莉·比伯']",0.8028169014084509,0.8829787234042553,"['动作', '科幻', '惊悚', '冒险']",0.5274261603375527,0.24305566120872163,0.975609756097561,0.96875
72,蝴蝶效应,埃里克·布雷斯,"['阿什顿·库彻', '梅洛拉·沃尔特斯', '艾米·斯马特', '埃尔登·汉森', '威廉姆·李·斯科特']",0.8732394366197185,0.8404255319148937,"['剧情', '科幻', '悬疑', '惊悚']",0.47257383966244726,0.34231625809124455,0.975609756097561,0.96875
73,美人鱼,周星驰,"['邓超', '罗志祥', '张雨绮', '林允', '徐克']",0.5774647887323944,0.9680851063829787,"['喜剧', '爱情', '奇幻']",0.3881856540084388,0.33685499717369655,0.9512195121951219,0.9375
74,七宗罪,大卫·芬奇,"['摩根·弗里曼', '布拉德·皮特', '凯文·史派西', '格温妮斯·帕特洛', '安德鲁·凯文·沃克']",0.8732394366197185,0.7446808510638298,"['剧情', '悬疑', '惊悚', '犯罪']",0.5316455696202531,0.36830654684232267,0.975609756097561,0.96875
75,湄公河行动,林超贤,"['张涵予', '彭于晏', '孙淳', '陈宝国', '冯文娟']",0.7605633802816902,0.9680851063829787,"['动作', '犯罪']",0.5189873417721519,0.30610680501314846,0.9512195121951219,0.9375
76,奇异博士,斯科特·德瑞克森,"['本尼迪克特·康伯巴奇', '蒂尔达·斯文顿', '麦斯·米科尔森', '切瓦特·埃加福', '瑞秋·麦克亚当斯']",0.7042253521126761,0.9680851063829787,"['动作', '奇幻', '冒险']",0.4810126582278481,0.2578361165303058,0.975609756097561,0.96875
77,西西里的美丽传说,朱塞佩·托纳多雷,"['莫妮卡·贝鲁奇', '朱塞佩·苏尔法罗', 'Luciano Federico', '玛蒂尔德·皮亚纳', 'Pietro Notarianni']",0.8732394366197185,0.7978723404255319,"['剧情', '情色', '战争']",0.45569620253164556,0.3521310796245171,0.07317073170731707,0.125
78,功夫,周星驰,"['周星驰', '元秋', '元华', '黄圣依', '梁小龙']",0.8309859154929579,0.8404255319148937,"['喜剧', '动作', '犯罪', '奇幻']",0.4177215189873418,0.3089933795450529,0.926829268292683,0.9375
79,超能陆战队,唐·霍尔,"['斯科特·安第斯', '瑞恩·波特', '丹尼尔·海尼', 'T·J·米勒', '杰米·钟']",0.8450704225352114,0.9468085106382979,"['喜剧', '动作', '科幻', '动画', '冒险']",0.42616033755274263,0.3580487622195201,0.975609756097561,0.96875
80,本杰明·巴顿奇事,大卫·芬奇,"['凯特·布兰切特', '布拉德·皮特', '朱莉娅·奥蒙德', '芳妮·A·钱勃丝', '伊莱亚斯·科泰斯']",0.887323943661972,0.8829787234042553,"['剧情', '爱情', '奇幻']",0.6962025316455697,0.3636691855681806,0.975609756097561,0.96875
81,复仇者联盟2：奥创纪元,乔斯·韦登,"['小罗伯特·唐尼', '克里斯·海姆斯沃斯', '马克·鲁弗洛', '克里斯·埃文斯', '斯嘉丽·约翰逊']",0.6760563380281691,0.9574468085106383,"['动作', '科幻', '奇幻', '冒险']",0.5949367088607594,0.23049177680277785,0.975609756097561,0.96875
82,小偷家族,是枝裕和,"['中川雅也', '安藤樱', '松冈茉优', '城桧吏', '佐佐木美结']",0.8591549295774648,0.9893617021276596,"['剧情', '家庭', '犯罪']",0.48945147679324896,0.2852044476537,0.9024390243902439,0.875
83,羞羞的铁拳,宋阳,"['艾伦', '马丽', '沈腾', '田雨', '宋阳']",0.6056338028169015,0.9787234042553191,"['喜剧', '奇幻']",0.4177215189873418,0.29712700108721984,0.9512195121951219,0.9375
84,银河护卫队,詹姆斯·古恩,"['克里斯·帕拉特', '佐伊·索尔达娜', '布莱德利·库珀', '范·迪塞尔', '戴夫·巴蒂斯塔']",0.7746478873239437,0.9468085106382979,"['动作', '科幻', '冒险']",0.5063291139240507,0.2319581777306012,0.975609756097561,0.96875
85,失恋33天,滕华涛,"['白百何', '文章', '张嘉译', '王耀庆', '张子萱']",0.647887323943662,0.9148936170212766,"['剧情', '爱情']",0.459915611814346,0.2905317078479952,0.9512195121951219,0.9375
86,唐人街探案,陈思诚,"['王宝强', '刘昊然', '佟丽娅', '陈赫', '肖央']",0.7042253521126761,0.9574468085106383,"['喜剧', '动作', '悬疑']",0.5654008438818565,0.28899918429254057,0.9512195121951219,0.9375
87,疯狂原始人,柯克·德·米科,"['尼古拉斯·凯奇', '艾玛·斯通', '瑞恩·雷诺兹', '凯瑟琳·基纳', '克萝丽丝·利奇曼']",0.8591549295774648,0.9361702127659575,"['喜剧', '动画', '冒险']",0.4092827004219409,0.3233472561450157,0.975609756097561,0.96875
88,无问西东,李芳芳,"['章子怡', '黄晓明', '张震', '王力宏', '陈楚生']",0.7042253521126761,0.9893617021276596,"['剧情', '爱情', '战争']",0.5780590717299579,0.320585904996413,0.9512195121951219,0.9375
89,触不可及,奥利维埃·纳卡什,"['弗朗索瓦·克鲁塞', '奥玛·希', '安娜·勒尼', '奥德雷·弗勒罗', '托马·索利韦尔']",0.9295774647887324,0.9148936170212766,"['剧情', '喜剧']",0.46835443037974683,0.3621729416845237,0.7317073170731707,0.78125
90,天空之城,宫崎骏,"['田中真弓', '横泽启子', '初井言荣', '寺田农', '常田富士男']",0.9154929577464789,0.648936170212766,"['动画', '奇幻', '冒险']",0.5232067510548524,0.3153130643098144,0.9024390243902439,0.875
91,中国合伙人,陈可辛,"['黄晓明', '邓超', '佟大为', '杜鹃', '王真儿']",0.7042253521126761,0.9361702127659575,['剧情'],0.46835443037974683,0.2876708801799472,0.975609756097561,0.9375
92,超时空同居,苏伦,"['雷佳音', '佟丽娅', '张衣', '于和伟', '王正佳']",0.6056338028169015,0.9893617021276596,"['喜剧', '爱情', '奇幻']",0.4219409282700422,0.23049060649078437,0.9512195121951219,0.9375
93,教父,弗朗西斯·福特·科波拉,"['马龙·白兰度', '阿尔·帕西诺', '詹姆斯·肯恩', '理查德·卡斯特尔诺', '罗伯特·杜瓦尔']",0.9436619718309861,0.5,"['剧情', '犯罪']",0.7341772151898734,0.34005287469586515,0.975609756097561,0.96875
94,血战钢锯岭,梅尔·吉布森,"['安德鲁·加菲尔德', '萨姆·沃辛顿', '文斯·沃恩', '雨果·维文', '卢克·布雷西']",0.8591549295774648,0.9680851063829787,"['剧情', '传记', '历史', '战争']",0.5822784810126582,0.2983224747885539,0.975609756097561,0.96875
95,后会无期,韩寒,"['冯绍峰', '陈柏霖', '钟汉良', '王珞丹', '袁泉']",0.6338028169014085,0.9468085106382979,['剧情'],0.4345991561181435,0.2920004493998055,0.9512195121951219,0.9375
96,倩女幽魂,程小东,"['张国荣', '王祖贤', '午马', '刘兆铭', '林威']",0.8591549295774648,0.6595744680851063,"['爱情', '奇幻', '武侠', '古装']",0.4092827004219409,0.25354984885420606,0.926829268292683,0.90625
97,情书,岩井俊二,"['中山美穗', '丰川悦司', '酒井美纪', '柏原崇', '范文雀']",0.887323943661972,0.7446808510638298,"['剧情', '爱情']",0.48945147679324896,0.33881175882678566,0.9024390243902439,0.875
98,黑天鹅,达伦·阿伦诺夫斯基,"['娜塔莉·波特曼', '米拉·库尼斯', '文森特·卡索', '芭芭拉·赫希', '薇诺娜·瑞德']",0.8309859154929579,0.9042553191489362,"['剧情', '惊悚']",0.45147679324894513,0.33826346765784293,0.975609756097561,0.96875
99,北京遇上西雅图,薛晓路,"['汤唯', '吴秀波', '海清', '宋美曼', '宋美慧']",0.6619718309859154,0.9361702127659575,"['喜剧', '爱情']",0.5147679324894515,0.285044114910594,0.9512195121951219,0.9375
100,禁闭岛,马丁·斯科塞斯,"['莱昂纳多·迪卡普里奥', '马克·鲁弗洛', '本·金斯利', '马克斯·冯·叙多夫', '米歇尔·威廉姆斯']",0.8732394366197185,0.9042553191489362,"['剧情', '悬疑', '惊悚']",0.5780590717299579,0.33882170647873017,0.975609756097561,0.96875
101,七月与安生,曾国祥,"['周冬雨', '马思纯', '李程彬', '李萍', '蔡纲']",0.7042253521126761,0.9680851063829787,"['剧情', '爱情']",0.45569620253164556,0.26082801914162296,0.9512195121951219,0.9375
102,哈利·波特与魔法石,克里斯·哥伦布,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '艾伦·瑞克曼', '玛吉·史密斯']",0.887323943661972,0.8085106382978723,"['奇幻', '冒险']",0.6371308016877637,0.30459242129359265,0.975609756097561,0.96875
