,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
36,大空头,亚当·麦凯,"['克里斯蒂安·贝尔', '史蒂夫·卡瑞尔', '瑞恩·高斯林', '布拉德·皮特', '梅丽莎·里奥']",8.4,['2015'],"['剧情', '传记']",130,130124,英语, 美国
37,倩女幽魂,叶伟信,"['刘亦菲', '古天乐', '余少群', '惠英红', '樊少皇']",5.3,['2011'],"['剧情', '惊悚', '奇幻', '古装']",98,95243,汉语普通话, 中国大陆
38,勇敢传说,马克∙安德鲁斯,"['凯莉·麦克唐纳', '艾玛·汤普森', '比利·康诺利', '朱丽·沃特斯', '罗彼·考特拉尼']",7.5,['2012'],"['喜剧', '动画', '奇幻', '冒险']",93,117588,英语, 美国
39,相爱相亲,张艾嘉,"['张艾嘉', '田壮壮', '郎月婷', '宋宁峰', '吴彦姝']",8.4,['2017'],"['剧情', '爱情', '家庭']",120,125191,汉语普通话, 中国大陆
40,隧道,金成勋,"['河正宇', '吴达洙', '裴斗娜', '南志铉']",7.8,['2016'],"['剧情', '灾难']",126,126820,韩语, 韩国
41,千年女优,今敏,"['庄司美代子', '小山茉美', '折笠富美子', '饭塚昭三', '小野坂昌也']",8.7,['2001'],"['剧情', '爱情', '动画']",87,132257,日语, 日本
42,恶人传,李元泰,"['马东锡', '金武烈', '金成圭', '刘承睦', '崔民哲']",7.7,['2019'],"['剧情', '动作', '犯罪']",109,140983,韩语, 韩国
43,死神来了3,黄毅瑜,"['玛丽·伊丽莎白·温斯特德', '瑞恩·莫里曼', '克里斯·勒姆彻', '亚莉克兹·约翰逊', '萨姆·伊斯顿']",7.0,['2006'],"['惊悚', '恐怖']",93,110713,英语, 美国
44,机械师,西蒙·韦斯特,"['杰森·斯坦森', '本·福斯特', '托尼·戈德温', '唐纳德·萨瑟兰', '杰夫·蔡斯']",7.0,['2011'],"['剧情', '动作', '惊悚']",93,103613,英语, 美国
45,忍者神龟：变种时代,乔纳森·里贝斯曼,"['梅根·福克斯', '威尔·阿奈特', '威廉·菲克纳', '阿兰·里奇森', '诺尔·费舍']",6.5,['2014'],"['喜剧', '动作', '科幻', '冒险']",101,99560,英语, 美国
46,娜娜,大谷健太郎,"['中岛美嘉', '宫崎葵', '成宫宽贵', '松山研一', '纱荣子']",7.8,['2005'],"['剧情', '音乐']",113,108850,日语, 日本
47,小丑回魂,安德斯·穆斯切蒂,"['比尔·斯卡斯加德', '杰登·马泰尔', '杰里米·雷·泰勒', '索菲娅·莉莉丝', '菲恩·伍法德']",7.4,['2017'],"['剧情', '恐怖', '儿童']",135,134073,英语, 美国
48,解除好友2：暗网,斯蒂芬·思科,"['科林·伍德尔', '斯蒂芬妮·诺格拉斯', '瑞贝卡·瑞滕豪斯', '安德鲁斯·李斯', '贝蒂·加布里埃尔']",7.9,['2018'],"['恐怖', '犯罪']",92,124088,英语, 美国
49,整容日记,林爱华,"['白百何', '郑中基', '张瑶', '郭京飞', '金尤美']",4.6,['2014'],"['喜剧', '爱情']",84,80571,汉语普通话, 中国大陆
50,赌侠2：上海滩赌圣,王晶,"['周星驰', '巩俐', '吕良伟', '向华强', '吴君如']",7.5,['1991'],"['喜剧', '奇幻']",116,82703,粤语, 中国香港
51,夜行者,丹·吉尔罗伊,"['杰克·吉伦哈尔', '里兹·阿迈德', '蕾妮·罗素', '迈克尔·帕帕约翰', '马科斯·罗德里格斯']",8.3,['2014'],"['惊悚', '犯罪']",117,132424,英语, 美国
52,冰雪奇缘2,克里斯·巴克,"['克里斯汀·贝尔', '伊迪娜·门泽尔', '乔什·加德', '乔纳森·格罗夫', '杰森·雷特']",7.3,['2019'],"['喜剧', '动画', '歌舞', '冒险']",104,139427,英语, 美国
53,回到未来,罗伯特·泽米吉斯,"['迈克尔·J·福克斯', '克里斯托弗·洛伊德', '莉·汤普森', '克里斯平·格洛弗', '托马斯·F·威尔森']",8.6,['1985'],"['喜剧', '科幻', '冒险']",116,111435,英语, 美国
54,敢死队3,帕特里克·休斯,"['西尔维斯特·史泰龙', '杰森·斯坦森', '阿诺·施瓦辛格', '杜夫·龙格尔', '韦斯利·斯奈普斯']",6.7,['2014'],"['动作', '惊悚', '冒险']",126,94988,英语, 美国
55,惊情四百年,弗朗西斯·福特·科波拉,"['加里·奥德曼', '薇诺娜·瑞德', '安东尼·霍普金斯', '基努·里维斯', '理查德·E·格兰特']",7.8,['1992'],"['爱情', '恐怖']",128,118716,英语, 美国
56,一个勺子,陈建斌,"['陈建斌', '蒋勤勤', '王学兵', '金世佳']",7.7,['2014'],"['剧情', '喜剧']",95,114828,汉语普通话, 中国大陆
57,遗落战境,约瑟夫·科辛斯基,"['汤姆·克鲁斯', '摩根·弗里曼', '欧嘉·柯瑞兰寇', '尼古拉·科斯特-瓦尔道', '佐伊·贝尔']",7.0,['2013'],"['动作', '科幻', '悬疑', '冒险']",124,115207,英语, 美国
58,银魂,福田雄一,"['小栗旬', '菅田将晖', '桥本环奈', '柳乐优弥', '新井浩文']",7.0,['2017'],"['喜剧', '动作', '奇幻', '冒险']",130,103435,日语, 日本
59,想爱就爱,萨拉萨瓦蒂·翁索姆佩奇,"['苏查拉·玛娜英', '素帕娜·吉塔勒拉', '阿丽莎拉·翁差丽', '素帕娜·吉塔勒拉']",7.5,['2010'],"['喜剧', '爱情', '同性']",102,108647,泰语, 泰国
60,换子疑云,克林特·伊斯特伍德,"['安吉丽娜·朱莉', '盖特林·格里菲斯', '米歇尔·冈', '约翰·马尔科维奇', '科鲁姆·费奥瑞']",8.4,['2008'],"['剧情', '悬疑', '惊悚']",141,123226,英语, 美国
61,陆垚知马俐,文章,"['包贝尔', '宋佳', '朱亚文', '焦俊艳', '郭京飞']",5.5,['2016'],"['喜剧', '爱情']",107,76001,汉语普通话, 中国大陆
62,生死狙击,安东尼·福奎阿,"['马克·沃尔伯格', '凯特·玛拉', '迈克尔·佩纳', '丹尼·格洛弗', '伊莱亚斯·科泰斯']",7.8,['2007'],"['动作', '悬疑', '惊悚', '犯罪']",124,110522,英语, 美国
63,附注：我爱你,理查德·拉·格拉文斯,"['希拉里·斯万克', '杰拉德·巴特勒', '凯西·贝茨', '丽莎·库卓', '吉娜·格申']",8.1,['2007'],"['剧情', '爱情']",126,116896,英语, 美国
64,金福南杀人事件始末,张哲洙,"['徐英姬', '池成媛', '朴政学', '白秀莲', '黄民浩']",8.5,['2010'],"['剧情', '惊悚', '犯罪']",116,129169,韩语, 韩国
65,面纱,约翰·卡兰,"['爱德华·诺顿', '娜奥米·沃茨', '托比·琼斯', '黛安娜·里格', '黄秋生']",8.3,['2006'],"['剧情', '爱情']",125,119696,英语, 美国
66,里约大冒险2,卡洛斯·沙尔丹哈,"['安妮·海瑟薇', '杰西·艾森伯格', '布鲁诺·马尔斯', '杰米·福克斯', '克里斯汀·肯诺恩斯']",7.7,['2014'],"['喜剧', '动画', '冒险']",101,101518,英语, 美国
67,太极张三丰,袁和平,"['李连杰', '杨紫琼', '钱小豪', '袁洁莹', '袁祥仁']",7.7,['1993'],"['喜剧', '动作', '武侠', '古装']",96,90080,粤语, 中国香港
68,人生遥控器,弗兰克·克拉斯,"['亚当·桑德勒', '凯特·贝金赛尔', '克里斯托弗·沃肯', '西恩·奥斯汀', '乔纳·希尔']",7.7,['2006'],"['剧情', '喜剧', '家庭', '奇幻']",107,110072,英语, 美国
69,摄影机不要停！,上田慎一郎,"['滨津隆之', '真鱼', '主浜晴美', '秋山柚稀', '长屋和彰']",8.3,['2017'],"['喜剧', '恐怖']",96,122345,日语, 日本
70,一级恐惧,格里高利·霍布里特,"['理查·基尔', '劳拉·琳妮', '约翰·马奥尼', '阿尔法·伍达德', '弗兰西斯·麦克多蒙德']",8.4,['1996'],"['剧情', '悬疑', '犯罪']",129,126536,英语, 美国
71,一个都不能少,张艺谋,"['魏敏芝', '张慧科', '田正达', '高恩满', '孙志梅']",7.6,['1999'],"['剧情', '喜剧']",106,103326,晋语, 中国大陆
72,新少林寺,陈木胜,"['刘德华', '谢霆锋', '范冰冰', '成龙', '吴京']",5.9,['2011'],"['剧情', '动作']",132,101118,汉语普通话, 中国大陆
73,天降美食,菲尔·罗德,"['比尔·哈德尔', '安娜·法瑞丝', '詹姆斯·肯恩', '安迪·萨姆伯格', '布鲁斯·坎贝尔 ']",7.4,['2009'],"['喜剧', '动画', '奇幻']",90,107651,英语, 美国
74,分歧者：异类觉醒,尼尔·博格,"['谢琳·伍德蕾', '提奥·詹姆斯', '艾什莉·贾德', '杰·科特尼', '雷·史蒂文森']",6.5,['2014'],"['动作', '科幻', '冒险']",140,95926,英语, 美国
75,向左走．向右走,杜琪峰,"['金城武', '梁咏琪', '关颖', '陈之财', '林雪']",6.9,['2003'],['爱情'],95,102203,汉语普通话, 中国香港
76,天机·富春山居图,孙健君,"['刘德华', '林志玲', '张静初', '佟大为', '斯琴高娃']",2.9,['2013'],"['动作', '冒险']",122,100664,汉语普通话, 中国大陆
77,盛夏光年,陈正道,"['张睿家', '张孝全', '杨淇']",7.2,['2006'],"['剧情', '爱情', '同性']",105,108565,汉语普通话, 中国台湾
78,昆池岩,郑凡植,"['魏河俊', '朴智炫', '吴雅妍', '文艺媛', '朴成勋']",6.1,['2018'],['恐怖'],94,125091,韩语, 韩国
79,马达加斯加2：逃往非洲,埃里克·达尼尔,"['本·斯蒂勒', '克里斯·洛克', '大卫·休默', '贾达·萍克·史密斯', '萨莎·拜伦·科恩']",7.7,['2008'],"['喜剧', '动作', '动画', '家庭', '冒险']",89,93905,英语, 美国
80,暴雪将至,董越,"['段奕宏', '江一燕', '杜源', '郑伟', '郑楚一']",7.0,['2017'],"['剧情', '悬疑', '犯罪']",120,109689,汉语普通话, 中国大陆
81,女间谍,保罗·费格,"['梅丽莎·麦卡西', '杰森·斯坦森', '裘德·洛', '萝丝·拜恩', '莫蕾娜·巴卡琳']",7.5,['2015'],"['喜剧', '动作', '犯罪']",120,114705,英语, 美国
82,侏罗纪公园3,乔·庄斯顿,"['山姆·尼尔', '威廉姆·H·梅西', '蒂娅·里欧妮', '亚历桑德罗·尼沃拉', '特拉沃·摩根']",7.2,['2001'],"['动作', '科幻', '惊悚', '冒险']",92,76823,英语, 美国
83,云水谣,尹力,"['陈坤', '徐若瑄', '李冰冰', '归亚蕾', '秦汉']",6.9,['2006'],"['剧情', '爱情', '战争']",117,96924,汉语普通话, 中国大陆
84,白雪公主和七个小矮人,戴维·汉德,"['阿德里亚娜·卡塞洛蒂', '罗伊·阿特威尔', 'Stuart Buchanan', 'Hall Johnson Choir']",8.3,['1937'],"['爱情', '动画', '歌舞', '家庭', '奇幻']",83,74462,英语, 美国
85,憨豆的黄金周,史蒂夫·班德莱克,"['罗温·艾金森', '马克思·鲍德里', '埃玛·德·科内', '威廉·达福', '让·雷谢夫']",8.0,['2007'],['喜剧'],90,95354,英语, 英国
86,千王之王2000,王晶,"['周星驰', '张家辉', '王晶', '吴君如', '林熙蕾']",6.9,['1999'],['喜剧'],91,81662,粤语, 中国香港
87,黄飞鸿之三：狮王争霸,徐克,"['李连杰', '关之琳', '莫少聪', '熊欣欣', '刘洵']",7.9,['1992'],"['剧情', '动作', '武侠', '古装']",109,86099,粤语, 中国香港
88,挪威的森林,陈英雄,"['松山研一', '菊地凛子', '水原希子', '高良健吾', '玉山铁二']",6.0,['2010'],"['剧情', '爱情']",133,105043,日语, 日本
89,少数派报告,史蒂文·斯皮尔伯格,"['汤姆·克鲁斯', '科林·法瑞尔', '马克斯·冯·叙多夫', '萨曼莎·莫顿', '凯瑟琳·莫里斯']",7.8,['2002'],"['科幻', '惊悚', '犯罪']",145,114213,英语, 美国
90,济公,程小东,"['周星驰', '张曼玉', '吴孟达', '黄秋生', '梅艳芳']",7.3,['1993'],['喜剧'],89,84760,粤语, 中国香港
91,京城81号,叶伟民,"['吴镇宇', '林心如', '杨祐宁', '秦海璐', '莫小棋']",4.8,['2014'],"['剧情', '悬疑', '恐怖']",90,84976,汉语普通话, 中国大陆
92,穿靴子的猫,克里斯·米勒,"['安东尼奥·班德拉斯', '萨尔玛·海耶克', '扎克·加利凡纳基斯', '比利·鲍伯·松顿', '艾米·塞德丽丝']",7.6,['2011'],"['喜剧', '动画', '奇幻', '冒险']",90,102659,英语, 美国
93,守望者,扎克·施奈德,"['帕特里克·威尔森', '卡拉·古奇诺', '比利·克鲁德普', '玛琳·阿克曼', '杰弗里·迪恩·摩根']",8.4,['2009'],"['动作', '科幻', '悬疑']",162,118606,英语, 美国
94,闪电狗,拜伦·霍华德,"['约翰·特拉沃尔塔', '麦莉·赛勒斯', '苏茜·伊斯曼', '马克·沃尔顿', '马尔科姆·麦克道威尔']",7.4,['2008'],"['喜剧', '动画', '家庭', '冒险']",96,95370,英语, 美国
95,极限特工3：终极回归,D·J·卡卢索,"['范·迪塞尔', '甄子丹', '迪皮卡·帕度柯妮', '吴亦凡', '鲁比·罗丝']",5.6,['2017'],"['动作', '冒险']",107,94377,英语, 美国
96,追龙Ⅱ,王晶,"['梁家辉', '古天乐', '林家栋', '邱意浓', '叶项明']",5.5,['2019'],"['剧情', '动作', '犯罪']",103,99849,粤语, 中国香港
97,天气之子,新海诚,"['醍醐虎汰朗', '森七菜', '小栗旬', '本田翼', '倍赏千惠子']",7.1,['2019'],"['爱情', '动画', '奇幻']",111,137558,日语, 日本
98,我是谁：没有绝对安全的系统,巴伦·博·欧达尔,"['汤姆·希林', '埃利亚斯·穆巴里克', '沃坦·维尔克·默林', '汉娜·赫茨施普龙', '崔娜·蒂虹']",8.1,['2014'],"['悬疑', '惊悚', '犯罪']",102,119552,德语, 德国
99,怪物史瑞克2,安德鲁·亚当森,"['麦克·梅尔斯', '艾迪·墨菲', '卡梅隆·迪亚兹', '朱莉·安德鲁斯', '安东尼奥·班德拉斯']",7.6,['2004'],"['喜剧', '动画', '家庭', '奇幻', '冒险']",93,83761,英语, 美国
100,黄海,罗泓轸,"['河正宇', '金允石', '郑满植', '李哲民 ', '李艾']",8.5,['2010'],"['剧情', '动作', '犯罪']",157,125803,韩语, 韩国
101,色即是空,尹齐均,"['任昌丁', '河智苑', '崔成国', '刘彩英', '陈彩英']",7.2,['2002'],"['喜剧', '爱情', '情色']",96,96119,韩语, 韩国
102,路边野餐,毕赣,"['陈永忠', '谢理循', '余世学', '郭月', '赵达清']",7.8,['2015'],['剧情'],110,112606,贵州方言, 中国大陆
103,冈仁波齐,张杨,"['尼玛扎堆', '杨培', '索朗卓嘎', '次仁曲珍', '色巴江措']",7.7,['2015'],['剧情'],117,107684,藏语, 中国大陆
104,泰山,Chris Buck,"['托尼·戈德温', '明妮·德里弗', '格伦·克洛斯']",7.6,['1999'],"['剧情', '动画', '家庭', '冒险']",88,82394,英语, 美国
105,海底总动员2：多莉去哪儿,安德鲁·斯坦顿,"['艾伦·德杰尼勒斯', '艾伯特·布鲁克斯', '艾德·奥尼尔', '凯特琳·奥尔森', '海登·罗兰斯']",7.5,['2016'],"['喜剧', '动画', '冒险']",97,80915,英语, 美国
106,赛末点,伍迪·艾伦,"['乔纳森·莱斯·梅耶斯', '斯嘉丽·约翰逊', '马修·古迪', '艾米莉·莫迪默', '布莱恩·考克斯']",8.1,['2005'],"['剧情', '爱情', '悬疑']",124,118608,英语, 英国
107,移动迷宫2,韦斯·鲍尔,"['迪伦·奥布莱恩', '卡雅·斯考达里奥', '托马斯·布罗迪-桑斯特', '吉安卡罗·埃斯波西托', '艾丹·吉伦']",5.8,['2015'],"['动作', '科幻', '冒险']",132,83272,英语, 美国
108,名侦探柯南：引爆摩天楼,儿玉兼嗣,"['高山南', '山口胜平', '山崎和佳奈', '神谷明', '盐泽兼人']",8.4,['1997'],"['喜剧', '动画', '悬疑', '家庭', '冒险']",95,89323,英语, 日本
109,冷山,安东尼·明格拉,"['裘德·洛', '妮可·基德曼', '蕾妮·齐薇格', '艾琳·阿特金斯', '布莱丹·格里森']",8.1,['2003'],"['剧情', '爱情', '战争']",154,107297,英语, 英国
110,南极之恋,吴有音,"['赵又廷', '杨子姗']",6.7,['2018'],"['爱情', '冒险']",117,85308,汉语普通话, 中国大陆
111,绿巨人浩克,李安,"['艾瑞克·巴纳', '詹妮弗·康纳利', '山姆·艾里奥特', '乔什·卢卡斯', '尼克·诺特']",6.7,['2003'],"['剧情', '动作', '科幻']",138,83918,英语, 美国
112,月光男孩,巴里·詹金斯,"['崔凡特·罗兹', '安德烈·霍兰', '马赫沙拉·阿里', '娜奥米·哈里斯', '加奈儿·梦奈']",7.4,['2016'],"['剧情', '同性']",111,111120,英语, 美国
113,祖宗十九代,郭德纲,"['岳云鹏', '吴京', '吴秀波', '井柏然', '林志玲']",4.3,['2018'],"['喜剧', '奇幻']",95,83705,汉语普通话, 中国大陆
114,红磨坊,巴兹·鲁赫曼,"['妮可·基德曼', '伊万·麦克格雷格', '约翰·雷吉扎莫', '吉姆·布劳德本特', '理查德·劳斯伯格']",7.9,['2001'],"['剧情', '爱情', '歌舞']",127,107233,英语, 澳大利亚
115,木乃伊3,罗伯·科恩,"['布兰登·费舍', '李连杰', '玛丽亚·贝罗', '约翰·汉纳', '卢克·福特']",5.5,['2008'],"['动作', '惊悚', '奇幻', '冒险']",112,82297,英语, 美国
116,麦兜，菠萝油王子,袁建滔,"['李颖贤', '吴君如', '刘德华', '黄秋生', '蔡政男']",8.0,['2004'],"['剧情', '喜剧', '动画']",73,44421,粤语, 中国香港
117,憨豆特工3,大卫·科尔,"['罗温·艾金森', '本·米勒', '欧嘉·柯瑞兰寇', '杰克·莱西', '艾玛·汤普森']",6.4,['2018'],"['喜剧', '动作', '冒险']",89,66116,英语, 法国
118,海洋之歌,汤姆·摩尔,"['大卫·罗尔', '布莱丹·格里森', '丽莎·汉尼根', '菲奥纽拉·弗拉纳根', '露西·奥康奈尔']",8.8,['2014'],"['动画', '奇幻', '冒险']",93,116133,英语, 爱尔兰
119,戴珍珠耳环的少女,彼得·韦柏 ,"['科林·费尔斯', '斯嘉丽·约翰逊', '汤姆·威尔金森', '朱迪·帕瑞福特', '基里安·墨菲']",7.7,['2003'],"['剧情', '爱情', '传记']",100,106287,英语, 英国
