,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
21,杀戮,罗曼·波兰斯基,"['朱迪·福斯特', '凯特·温丝莱特', '克里斯托弗·沃尔兹', '约翰·C·赖利']",8.2,['2011'],"['剧情', '喜剧']",80,51048,英语, 法国
22,生吃,朱利亚·迪库诺,"['加朗斯·马里利埃', '艾拉·朗夫', '拉巴·纳伊·乌费拉', '洛朗·吕卡', '乔安娜·普莱斯']",7.1,['2016'],"['剧情', '恐怖']",99,51166,法语, 法国
23,勇往直前,约瑟夫·科辛斯基,"['乔什·布洛林', '迈尔斯·特勒', '杰夫·布里吉斯', '詹妮弗·康纳利', '詹姆斯·戴尔']",8.4,['2017'],"['剧情', '传记', '灾难']",134,49104,英语, 美国
24,猫狗大战,劳伦斯·哥特曼,"['杰夫·高布伦', '伊丽莎白·帕金斯', 'Alexander Pollock', '米瑞安·玛格莱斯']",6.8,['2001'],"['喜剧', '动作', '冒险']",87,30794,英语, 美国
25,海鸥食堂,荻上直子,"['小林聪美', '片桐入', '罇真佐子', '塔里娅·马库斯', '马库·佩尔托拉']",8.3,['2006'],"['剧情', '喜剧']",102,49469,日语, 日本
26,检察官外传,李日炯,"['黄政民', '姜栋元', '朱进模', '金秉玉', '金应洙']",7.4,['2016'],"['喜剧', '犯罪']",126,46926,韩语, 韩国
27,杀人漫画,金容钧,"['严基俊', '李诗英', '金显祐', '吴光禄']",7.1,['2013'],"['悬疑', '惊悚', '犯罪']",104,46408,韩语, 韩国
28,神秘河,克林特·伊斯特伍德,"['西恩·潘', '蒂姆·罗宾斯', '凯文·贝肯', '劳伦斯·菲什伯恩', '马西娅·盖伊·哈登']",7.8,['2003'],"['剧情', '悬疑', '惊悚', '犯罪']",138,47925,英语, 美国
29,花水木,土井裕泰,"['新垣结衣', '生田斗真', '向井理', '药师丸博子', '莲佛美沙子']",7.2,['2010'],['剧情'],128,48211,日语, 日本
30,21克,亚利桑德罗·冈萨雷斯·伊纳里图,"['西恩·潘', '娜奥米·沃茨', '本尼西奥·德尔·托罗', '夏洛特·甘斯布', '梅丽莎·里奥']",7.8,['2003'],"['剧情', '惊悚', '犯罪']",124,44915,英语, 美国
31,借刀杀人,迈克尔·曼,"['汤姆·克鲁斯', '杰米·福克斯', '贾达·萍克·史密斯', '马克·鲁弗洛', '彼得·博格']",7.4,['2004'],"['剧情', '惊悚', '犯罪']",120,46328,英语, 美国
32,地下铁,马伟豪,"['杨千嬅', '梁朝伟', '张震', '董洁', '范植伟']",6.4,['2003'],['爱情'],97,36623,汉语普通话, 中国大陆
33,叶问外传：张天志,袁和平,"['张晋', '戴夫·巴蒂斯塔', '柳岩', '杨紫琼', '托尼·贾']",5.6,['2018'],"['剧情', '动作', '犯罪']",107,35945,汉语普通话, 中国大陆
34,胜者即是正义,石川淳一,"['堺雅人', '新垣结衣', '生濑胜久', '小池荣子', '大森南朋']",8.6,['2014'],"['剧情', '悬疑']",107,48897,日语, 日本
35,伊丽莎白镇,卡梅伦·克罗,"['奥兰多·布鲁姆', '克斯汀·邓斯特', '苏珊·萨兰登', '亚历克·鲍德温', '杰西卡·贝尔']",7.4,['2005'],"['剧情', '喜剧', '爱情', '家庭']",123,45819,英语, 美国
36,律政俏佳人2,查尔斯·赫曼-温菲尔德,"['瑞茜·威瑟斯彭', '莎莉·菲尔德', '卢克·威尔逊', '雷吉娜·金', '詹妮佛·库里奇']",6.6,['2003'],['喜剧'],95,40251,英语, 美国
37,战略特勤组,格雷格·乔丹,"['麦克·辛', '塞缪尔·杰克逊', '凯瑞-安·莫斯', '布兰登·罗斯', 'Necar Zadegan']",7.9,['2010'],"['剧情', '悬疑', '惊悚']",97,49607,英语, 美国
38,闯入者,王小帅,"['吕中', '冯远征', '秦海璐', '秦昊', '石榴']",7.6,['2014'],"['剧情', '惊悚', '犯罪']",106,50142,汉语普通话, 中国大陆
39,自闭历程,米克·杰克逊,"['克莱尔·丹妮丝', '朱莉娅·奥蒙德', '凯瑟琳·欧哈拉', '大卫·斯特雷泽恩', 'Barry Tubb']",8.9,['2010'],"['剧情', '传记']",107,50002,英语, 美国
40,箭士柳白猿,徐浩峰,"['宋洋', '于承惠', '李呈媛', '王燕妮', '赵峥']",7.3,['2012'],"['剧情', '武侠', '古装']",90,44902,汉语普通话, 中国大陆
41,男人四十,许鞍华,"['张学友', '梅艳芳', '林嘉欣', '庹宗华', '谭俊彦']",8.0,['2002'],['剧情'],103,45063,粤语, 中国香港
42,极地特快,罗伯特·泽米吉斯,"['汤姆·汉克斯', '埃迪·狄森', '诺娜·加耶', '彼得·斯科拉里', '莱斯利·泽米吉斯']",7.6,['2004'],"['动画', '家庭', '奇幻', '冒险']",100,38874,英语, 美国
43,热天午后,西德尼·吕美特,"['阿尔·帕西诺', '约翰·凯泽尔', '查尔斯·德恩', '克里斯·萨兰登', '詹姆斯·布罗德里克']",8.6,['1975'],"['剧情', '喜剧', '犯罪']",125,48774,英语, 美国
44,三岔口,陈木胜,"['吴彦祖', '郭富城', '郑伊健', '罗嘉良', '李心洁']",6.5,['2005'],"['动作', '犯罪']",101,37336,粤语, 中国大陆
45,疤面煞星,布莱恩·德·帕尔玛,"['阿尔·帕西诺', '斯蒂文·鲍尔', '米歇尔·菲佛', '玛丽·伊丽莎白·马斯特兰托尼奥', '罗伯特·劳吉亚']",8.3,['1983'],"['剧情', '惊悚', '犯罪']",170,46550,英语, 美国
46,凯尔经的秘密,汤姆·摩尔,"['伊万·麦克奎尔', '克里斯滕·穆尼', '布莱丹·格里森', '米克·拉利', '利亚姆·霍里卡恩']",8.4,['2009'],"['动画', '奇幻', '冒险']",75,49144,英语, 爱尔兰
47,走到尽头,金成勋,"['李善均', '赵震雄', '郑满植', '申东美', '申正根']",7.9,['2014'],"['动作', '惊悚', '犯罪']",111,51674,韩语, 韩国
48,溺水小刀,山户结希,"['小松菜奈', '菅田将晖', '重冈大毅', '上白石萌音', '志磨辽平']",7.6,['2016'],"['剧情', '爱情']",111,46003,日语, 日本
49,所以……和黑粉结婚了,金帝荣,"['朴灿烈', '袁姗姗', '姜潮', '徐珠贤', '赵韦至']",4.8,['2016'],"['喜剧', '爱情']",99,30734,汉语普通话, 中国大陆
50,科洛弗道10号,丹·特拉亨伯格,"['约翰·古德曼', '玛丽·伊丽莎白·温斯特德', '小约翰·加拉赫', '布莱德利·库珀', '道格拉斯·M·格里芬']",6.8,['2016'],"['科幻', '悬疑', '惊悚']",103,46419,英语, 美国
51,哆啦A梦：大雄的金银岛,今井一晓,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",6.5,['2018'],"['动画', '奇幻', '冒险']",109,31221,日语, 日本
52,生活多美好,弗兰克·卡普拉,"['詹姆斯·斯图尔特', '唐娜·里德', '莱昂纳尔·巴里摩尔', '托马斯·米切尔', '亨利·崔佛斯']",9.2,['1946'],"['剧情', '爱情', '奇幻']",130,50044,英语, 美国
53,原谅他77次,邱礼涛,"['蔡卓妍', '周柏豪 ', '卫诗雅', '钟欣潼', '卢巧音']",6.5,['2017'],['爱情'],97,41713,粤语, 中国香港
54,我要复仇,朴赞郁,"['宋康昊', '申河均', '裴斗娜', '韩宝贝', '林志恩']",7.9,['2002'],"['剧情', '惊悚', '犯罪']",129,48371,韩国手语, 韩国
55,偶滴神啊,Umesh Shukla,"['阿克谢·库玛尔', '帕莱什·拉瓦尔', '米特胡恩·查克拉博蒂', '欧姆·普瑞', '康柯纳·森·沙尔玛']",8.4,['2012'],"['剧情', '喜剧']",125,49693,印地语, 印度
56,公爵夫人,索尔·迪勃,"['凯拉·奈特莉', '拉尔夫·费因斯', '夏洛特·兰普林', '多米尼克·库珀', '海莉·阿特维尔']",6.9,['2008'],"['剧情', '爱情', '传记', '历史']",110,43489,英语, 英国
57,卢浮魅影,让-保尔·萨罗米,"['苏菲·玛索', '米歇尔·塞罗尔', '弗雷德里克·迪芬塔尔', '朱莉·克里斯蒂', '让-弗朗索瓦·巴尔梅']",6.6,['2001'],"['悬疑', '恐怖', '奇幻']",97,39029,法语, 法国
58,心灵传输者,道格·里曼,"['海登·克里斯滕森', '塞缪尔·杰克逊', '杰米·贝尔', '蕾切尔·比尔森', '戴安·琳恩']",6.6,['2008'],"['动作', '科幻', '惊悚', '冒险']",88,46234,英语, 美国
59,开往春天的地铁,张一白,"['耿乐', '徐静蕾', '张杨', '王柠', '范伟']",7.0,['2002'],"['剧情', '爱情']",93,37917,汉语普通话, 中国大陆
60,两小无猜,瓦里丝·侯赛因,"['马克·莱斯特', '特雷西·海德', '杰克·瓦尔德']",8.5,['1971'],"['剧情', '爱情']",103,37908,英语, 英国
61,恶老板,赛斯·戈登,"['杰森·贝特曼', '查理·戴', '杰森·苏戴奇斯', '凯文·史派西', '詹妮弗·安妮斯顿']",7.0,['2011'],"['喜剧', '犯罪']",98,48240,英语, 美国
62,危情时速,托尼·斯科特,"['丹泽尔·华盛顿', '克里斯·派恩', '罗莎里奥·道森', '伊桑·苏普利', '凯文·杜恩']",7.7,['2010'],"['剧情', '动作', '惊悚', '灾难']",98,47216,英语, 美国
63,战场上的快乐圣诞,大岛渚,"['大卫·鲍伊', '汤姆·康蒂', '坂本龙一', '北野武', '杰克·汤普森']",8.8,['1983'],"['剧情', '同性', '战争']",123,50592,英语, 英国
64,在世界中心呼唤爱,行定勋,"['大泽隆夫', '柴崎幸', '长泽雅美', '森山未来', '山崎努']",7.6,['2004'],"['剧情', '爱情']",138,42390,日语, 日本
65,夺宝奇兵2,史蒂文·斯皮尔伯格,"['哈里森·福特', '凯特·卡普肖', '关继威', '阿莫瑞什·普瑞', '罗珊·塞斯']",7.7,['1984'],"['动作', '冒险']",118,37644,英语, 美国
66,站台,贾樟柯,"['王宏伟', '赵涛', '梁景东', '杨荔钠', '韩三明']",8.3,['2000'],"['剧情', '历史']",154,42816,汉语普通话, 中国大陆
67,妈阁是座城,李少红,"['白百何', '黄觉', '吴刚', '刘嘉玲', '梁天']",5.9,['2018'],['剧情'],127,44016,汉语普通话, 中国大陆
68,旺角黑夜,尔冬升,"['张柏芝', '吴彦祖', '方中信', '钱嘉乐', '梁俊一']",7.3,['2004'],"['剧情', '动作', '爱情', '犯罪']",110,40511,粤语, 中国香港
69,舞出我人生2：街舞,朱浩伟,"['布莱恩娜·伊维根', '罗伯特·霍夫曼', '亚当·G·瑟瓦尼', '凯茜·温图拉', 'Danielle Polanco']",7.3,['2008'],"['剧情', '爱情', '音乐']",98,40158,英语, 美国
70,青红,王小帅,"['高圆圆', '李滨', '姚安濂', '秦昊', '王雪洋']",7.0,['2005'],['剧情'],116,41384,汉语普通话, 中国大陆
71,不可饶恕,金亨俊,"['薛景求', '韩惠珍', '柳昇范']",7.8,['2010'],['惊悚'],125,48383,韩语, 韩国
72,时空线索,托尼·斯科特,"['丹泽尔·华盛顿', '宝拉·巴顿', '方·基默', '吉姆·卡维泽', '亚当·戈德堡']",7.7,['2006'],"['动作', '科幻', '惊悚']",126,44699,英语, 美国
73,小兵张嘎,崔嵬,"['安吉斯', '张莹', '葛存壮', '吴克勤', '王澍']",7.8,['1963'],"['剧情', '儿童', '战争']",101,29082,汉语普通话, 中国大陆
74,春田花花同学会,赵良骏,"['周笔畅', '陈慧琳', '郑中基', '梁咏琪', '吴君如']",6.2,['2006'],"['喜剧', '动画', '奇幻']",95,38994,粤语, 中国香港
75,绯闻计划,威尔·古勒,"['艾玛·斯通', '阿曼达·贝尼斯 Amanda Bynes', '佩恩·拜德格雷', '托马斯·哈登·丘奇', '派翠西娅·克拉克森']",6.6,['2010'],"['喜剧', '爱情']",92,43011,英语, 美国
76,看见恶魔,金知云,"['李秉宪', '崔岷植', '金诗云', '千虎珍', '李俊赫']",7.7,['2010'],"['剧情', '惊悚', '犯罪']",144,50182,韩语, 韩国
77,亚瑟和他的迷你王国,吕克·贝松,"['弗莱迪·海默', '米亚·法罗', 'Ron Crawford', 'Robert William Bradford']",7.3,['2006'],"['家庭', '奇幻', '冒险']",94,40360,法语, 法国
78,柏林,柳昇完,"['河正宇', '韩石圭', '全智贤', '柳昇范', '郭度沅']",7.4,['2013'],"['剧情', '动作', '惊悚']",120,46180,韩语, 韩国
79,青木瓜之味,陈英雄,"['陈女燕溪', '如琼', '张氏禄', '基奥·索万纳文', 'Anh Hoa Nguyen']",7.8,['1993'],"['剧情', '爱情', '音乐']",104,43935,越南语, 越南
