,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
15,异形大战铁血战士2,科林·施特劳斯,"['史蒂文·帕斯奎尔', '蕾可·艾尔丝沃斯', '强尼·莱维斯', '克里斯汀·哈格']",5.9,['2007'],"['动作', '科幻', '惊悚']",94,26512,英语, 美国
16,唐伯虎点秋香2之四大才子,李力持,"['黄晓明', '周立波', '任贤齐', '陈百祥', '张静初']",3.9,['2010'],"['喜剧', '古装']",102,28565,汉语普通话, 中国大陆
17,兔子洞,约翰·卡梅隆·米切尔,"['妮可·基德曼', '艾伦·艾克哈特', '黛安·韦斯特', '迈尔斯·特勒', '坦米·布兰查德']",7.3,['2010'],"['剧情', '家庭']",91,33788,英语, 美国
18,明日的我与昨日的你约会,三木孝浩,"['福士苍汰', '小松菜奈', '东出昌大', '山田裕贵', '清原果耶']",7.6,['2016'],"['剧情', '爱情', '奇幻']",111,34932,日语, 日本
19,绝地战警2,迈克尔·贝,"['马丁·劳伦斯', '威尔·史密斯', '詹迪·莫拉', '加布里埃尔·尤尼恩', '彼得·斯特曼']",7.5,['2003'],"['喜剧', '动作', '犯罪']",147,26323,英语, 美国
20,失忆界女王,马楚成,"['古天乐', '应采儿', '刘以达', '刘蓓', '邵小珊']",6.2,['2003'],"['喜剧', '爱情']",97,27244,汉语普通话, 中国大陆
21,生化危机：诅咒,神谷诚,"['马修·默瑟', '戴夫·维滕博格', '柯特奈·泰勒', 'Val Tasso', '罗宾·萨奇斯']",7.6,['2012'],"['动作', '科幻', '动画', '惊悚', '恐怖']",100,29551,日语, 日本
22,哆啦A梦：大雄的月球探险记,八锹新之介,"['水田山葵', '大原惠美', '嘉数由美', '木村昴', '关智一']",7.4,['2019'],"['剧情', '动画']",111,29298,日语, 日本
23,偷听女人心,南希·迈耶斯,"['梅尔·吉布森', '海伦·亨特', '玛丽莎·托梅', '阿伦·阿尔达', '艾什莉·约翰逊']",7.0,['2000'],"['喜剧', '爱情', '奇幻']",127,30452,英语, 美国
24,密阳,李沧东,"['全度妍', '宋康昊', '赵勇进', '金英在', '鲜正烨']",7.9,['2007'],['剧情'],142,34027,韩语, 韩国
25,青春爱欲吻,顾伦德·查达哈,"['乔治娅·格洛梅', '亚伦·泰勒-约翰逊', '埃莉诺·汤姆林森', '西恩·博克', '托米·巴斯托']",7.1,['2008'],"['剧情', '喜剧']",100,33294,英语, 美国
26,父辈的旗帜,克林特·伊斯特伍德,"['瑞恩·菲利普', '杰西·布拉德福特', '亚当·比奇', '约翰·本杰明·西基', '约翰·斯拉特里']",7.7,['2006'],"['剧情', '动作', '历史', '战争', '冒险']",135,32996,英语, 美国
27,未来战警,乔纳森·莫斯托,"['布鲁斯·威利斯', '裴淳华', '文·瑞姆斯', '拉达·米切尔', '波瑞斯·科乔']",6.7,['2009'],"['动作', '科幻', '惊悚']",89,30014,英语, 美国
28,魔幻厨房,李志毅,"['郑秀文', '言承旭', '刘德华', '李美琪', '张燊悦']",5.6,['2004'],"['喜剧', '爱情']",105,26454,粤语, 中国香港
29,李献计历险记,郭帆,"['房祖名', '王子文', '姜武', '姚橹', '范明']",6.4,['2011'],"['爱情', '奇幻', '冒险']",90,32899,汉语普通话, 中国大陆
30,爱在记忆消逝前,保罗·维尔齐,"['海伦·米伦', '唐纳德·萨瑟兰', '简·默勒尼', '克里斯蒂·米切尔', '罗伯特·沃克·布兰乔德']",8.2,['2017'],"['喜剧', '爱情', '冒险']",112,29097,英语, 意大利
31,安娜·卡列尼娜,伯纳德·罗斯,"['苏菲·玛索', '肖恩·宾', '阿尔弗雷德·莫里纳', '米娅·科施娜', '詹姆斯·福克斯']",7.4,['1997'],"['剧情', '爱情']",108,27536,英语, 美国
32,内布拉斯加,亚历山大·佩恩,"['布鲁斯·邓恩', '威尔·福特', '琼·斯奎布', '鲍勃·奥登科克', '斯泰西·基齐']",8.6,['2013'],"['剧情', '喜剧', '家庭']",115,37894,英语, 美国
33,回归,佩德罗·阿莫多瓦,"['佩内洛普·克鲁兹', '卡门·毛拉', '洛拉·杜埃尼亚斯', '布兰卡·波蒂略', '约阿娜·科沃']",8.1,['2006'],"['剧情', '喜剧', '悬疑', '犯罪']",121,32752,西班牙语, 西班牙
34,特工强档,申太罗,"['金荷娜', '姜至奂', '张荣男', '朴成敏', '柳承龙']",6.7,['2009'],"['喜剧', '动作', '爱情']",112,33503,韩语, 韩国
35,一球成名,丹尼·加农,"['库诺·贝克', '亚历桑德罗·尼沃拉', '马塞尔·尤勒斯', '托尼·普拉纳', 'Miriam Colon']",7.4,['2005'],"['剧情', '运动']",118,31130,英语, 英国
36,惊声尖笑2,基伦·埃弗瑞·韦恩斯,"['安娜·法瑞丝', '马龙·韦恩斯', 'Antony Acker', 'Mark Barrett', 'Richard Bellos']",6.7,['2001'],['喜剧'],83,27577,英语, 美国
37,亚当斯一家,巴里·索南菲尔德,"['安杰丽卡·休斯顿', '劳尔·胡里亚', '克里斯托弗·洛伊德', '克里斯蒂娜·里奇', '丹娜·爱薇']",8.5,['1991'],"['喜剧', '家庭', '奇幻']",100,34657,英语, 美国
38,食人鱼3D,亚历山大·阿嘉,"['史蒂夫·R·麦奎因', '杰西卡·斯佐尔', '亚当·斯科特', '伊丽莎白·苏', '文·瑞姆斯']",5.9,['2010'],"['喜剧', '惊悚', '恐怖']",88,32900,英语, 美国
39,蒙太奇,郑根燮,"['金相庆', '严正化', '宋永彰', '曹熙奉', '刘承睦']",8.0,['2013'],"['剧情', '惊悚', '犯罪']",120,37245,韩语, 韩国
40,大话天仙,刘镇伟,"['孙俪', '郑中基', '郑伊健', '方力申', '郭德纲']",3.2,['2014'],"['喜剧', '奇幻', '古装']",91,27683,汉语普通话, 中国大陆
41,蓝精灵2,拉加·高斯内尔,"['尼尔·帕特里克·哈里斯', '布莱丹·格里森', '汉克·阿扎利亚', '杰玛·梅斯', '凯蒂·派瑞']",6.5,['2013'],"['喜剧', '动画', '奇幻']",105,22275,英语, 美国
42,猫头鹰王国：守卫者传奇,扎克·施奈德,"['吉姆·斯特吉斯', '雨果·维文', '艾米莉·德瑞文', '瑞恩·柯万腾', '海伦·米伦']",7.4,['2010'],"['动作', '动画', '奇幻', '冒险']",97,32736,英语, 美国
43,老笠,火火,"['郭伟亮', '林雪', '冯淬帆', '曾国祥', '姜皓文']",7.4,['2015'],"['惊悚', '犯罪']",93,37901,粤语, 中国香港
44,夜·上海,张一白,"['赵薇', '本木雅弘', '郭品超', '塚本高史', '西田尚美']",6.6,['2007'],"['剧情', '爱情']",110,29149,粤语, 中国大陆
45,欲盖弄潮,乔纳·马科维茨,"['特莱沃·怀特', '布莱德·罗', '蒂娜·霍尔姆斯', '凯蒂·瓦德尔', '马特·布谢尔']",8.0,['2007'],"['剧情', '爱情', '同性', '运动']",97,35382,英语, 美国
46,老师的恩惠,林大雄,"['徐英姬', '吴美熙', '吕贤洙', '朴孝俊', '张诚源']",6.8,['2006'],"['悬疑', '惊悚', '恐怖']",93,32336,韩语, 韩国
47,摔角王,达伦·阿伦诺夫斯基,"['米基·洛克', '玛丽莎·托梅', '埃文·蕾切尔·伍德', '马克·马戈利斯', '托德·巴里']",8.3,['2008'],"['剧情', '运动']",109,36208,英语, 美国
48,大奥,金子文纪,"['二宫和也', '柴崎幸', '大仓忠义', '堀北真希', '玉木宏']",7.1,['2010'],"['剧情', '同性']",116,34719,日语, 日本
49,玩命速递：重启之战,卡米尔·狄拉玛,"['艾德·斯克林', '雷·史蒂文森', '洛安·沙巴诺尔', '加布里埃拉·赖特', '塔蒂阿娜·帕科维奇']",6.0,['2015'],"['动作', '惊悚', '犯罪']",96,28449,英语, 法国
50,消失的凶手,罗志良,"['刘青云', '林家栋', '李小璐', '江一燕', '郭晓东']",4.9,['2015'],"['动作', '悬疑', '犯罪']",120,27015,粤语, 中国大陆
51,小鹿斑比,戴维·汉德,"['哈迪·奥尔布赖特', 'Stan Alexander', 'Bobette Audrey', 'Peter Behn', '谢尔玛·博德曼']",8.4,['1942'],"['剧情', '动画']",70,22235,英语, 美国
52,闪闪的红星,李俊,"['祝新运', '刘江', '刘继忠', '高保成']",7.5,['1974'],"['剧情', '儿童', '战争']",100,21831,汉语普通话, 中国大陆
53,绝美之城,保罗·索伦蒂诺,"['托尼·塞尔维洛', '卡洛·维尔多内', '萨布丽娜·费里利', '卡洛·布奇罗索', '雅雅·芙尔特']",8.2,['2013'],['剧情'],141,33628,意大利语, 意大利
54,夜孔雀,戴思杰,"['刘亦菲', '刘烨', '余少群', '黎明']",4.7,['2015'],"['剧情', '爱情']",84,28235,汉语普通话, 中国大陆
55,离开雷锋的日子,雷献禾,"['刘佩琦', '宋春丽', '吴军', '徐佳宁', '王学圻']",7.2,['1996'],"['剧情', '传记']",100,25966,汉语普通话, 中国大陆
56,恋恋书中人,乔纳森·戴顿,"['保罗·达诺', '佐伊·卡赞', '安妮特·贝宁', '克里斯·梅西纳', '安东尼奥·班德拉斯']",7.5,['2012'],"['喜剧', '爱情', '奇幻']",104,34935,英语, 美国
57,座头市,北野武,"['北野武', '浅野忠信', '大楠道代', '夏川结衣', '岸部一德']",8.0,['2003'],"['剧情', '喜剧', '动作', '音乐', '犯罪']",116,31800,日语, 日本
58,猎杀U-571,乔纳森·莫斯托,"['马修·麦康纳', '比尔·帕克斯顿', '哈威·凯特尔', '托马斯·克莱舒曼', '乔恩·邦·乔维']",8.0,['2000'],"['剧情', '动作', '战争']",116,31791,英语, 美国
59,传染病,史蒂文·索德伯格,"['玛丽昂·歌迪亚', '马特·达蒙', '劳伦斯·菲什伯恩', '裘德·洛', '格温妮斯·帕特洛']",6.4,['2011'],"['剧情', '科幻', '惊悚', '灾难']",106,34774,英语, 美国
60,幻体：续命游戏,塔西姆·辛,"['瑞恩·雷诺兹', '本·金斯利', '马修·古迪', '娜塔丽·马丁内斯', '米歇尔·道克瑞']",6.4,['2015'],"['科幻', '悬疑', '惊悚']",117,29579,英语, 美国
61,受益人,申奥,"['大鹏', '柳岩', '张子贤', '刘刚', '彭波']",6.7,['2019'],"['剧情', '喜剧', '爱情']",112,38566,汉语普通话, 中国大陆
62,续命之徒：绝命毒师电影,文斯·吉里根,"['亚伦·保尔', '乔纳森·班克斯', '马特·琼斯', '查尔斯·贝克', '托德·特里']",8.1,['2019'],"['剧情', '惊悚', '犯罪']",122,38471,英语, 美国
63,第七子：降魔之战,谢尔盖·波德罗夫,"['杰夫·布里吉斯', '本·巴恩斯', '朱丽安·摩尔', '基特·哈灵顿', '艾丽西亚·维坎德']",5.0,['2014'],"['奇幻', '冒险']",103,27468,英语, 英国
64,追梦赤子心,大卫·安斯鲍夫,"['西恩·奥斯汀', '乔恩·费儒', '尼德·巴蒂', '查尔斯·达顿', '莉莉·泰勒']",8.8,['1993'],"['剧情', '传记', '运动']",114,34141,英语, 美国
65,我爱你,张元,"['徐静蕾', '佟大为', '王学兵', '杜澎', '潘星谊']",7.1,['2003'],['爱情'],97,27761,汉语普通话, 中国大陆
66,求爱上上签,王晶,"['刘嘉玲', '张柏芝', '朱茵', '蒙嘉慧', '梁家辉']",5.8,['2004'],"['喜剧', '爱情']",101,26356,粤语, 中国香港
67,女男变错身,尼克·赫伦,"['萨米拉·阿姆斯特朗', '凯文·席格斯', '埃米丽·汉普希尔', '珊农·奥斯博内', '布鲁克·朵赛']",6.9,['2006'],"['喜剧', '爱情']",95,31814,英语, 美国
68,迫降航班,罗伯特·泽米吉斯,"['丹泽尔·华盛顿', '詹姆斯·戴尔', '约翰·古德曼', '唐·钱德尔', '凯利·蕾莉']",7.3,['2012'],"['剧情', '灾难']",138,33079,英语, 美国
69,性、谎言和录像带,史蒂文·索德伯格,"['安迪·麦克道威尔', '詹姆斯·斯派德', '彼得·盖勒', '劳拉·圣吉亚科莫']",7.7,['1989'],['剧情'],100,30447,英语, 美国
70,进击的巨人真人版：前篇,樋口真嗣,"['三浦春马', '长谷川博己', '水原希子', '本乡奏多', '三浦贵大']",5.0,['2015'],"['动作', '科幻', '惊悚']",98,34239,日语, 日本
71,娜娜2,大谷健太郎,"['中岛美嘉', '市川由衣', '玉山铁二', '姜畅雄', '成宫宽贵']",6.4,['2006'],"['剧情', '爱情']",130,29903,日语, 日本
72,狂暴飞车,帕特里克·卢西尔,"['尼古拉斯·凯奇', '艾梅柏·希尔德', '凯蒂·米克松', '比利·伯克', '威廉·菲克纳']",5.8,['2011'],"['动作', '惊悚', '犯罪', '奇幻']",104,27591,英语, 美国
73,破绽,格里高利·霍布里特,"['安东尼·霍普金斯', '瑞恩·高斯林', '大卫·斯特雷泽恩', '裴淳华', '艾伯丝·戴维兹']",7.3,['2007'],"['剧情', '悬疑', '惊悚', '犯罪']",113,33793,英语, 美国
74,天佑鲍比,拉塞尔·穆卡希,"['西格妮·韦弗', '亨利·科泽尼', '瑞恩·凯利', '奥斯汀·尼可斯', '卡莉·许洛德']",8.9,['2009'],"['剧情', '同性', '传记']",90,36552,英语, 美国
75,奇谋妙计五福星,洪金宝,"['洪金宝', '吴耀汉', '冯淬帆', '岑建勋', '秦祥林']",7.7,['1983'],"['喜剧', '动作', '犯罪']",108,22895,粤语, 中国香港
76,惊声尖笑4,大卫·扎克,"['安娜·法瑞丝', '雷吉娜·赫尔', '克雷格·比尔克', '比尔·普尔曼', '安东尼·安德森']",6.7,['2006'],['喜剧'],83,27224,英语, 美国
77,爱情麻辣烫,张杨,"['高圆圆', '徐静蕾', '邵兵', '濮存昕', '吕丽萍']",7.5,['1997'],"['剧情', '爱情']",109,27965,汉语普通话, 中国大陆
78,特警判官,皮特·特拉维斯,"['卡尔·厄本', '奥莉薇·瑟尔比', '琳娜·海蒂', '道比·欧帕瑞', '兰利·柯克伍德']",6.4,['2012'],"['动作', '科幻', '惊悚', '犯罪']",90,28808,英语, 英国
79,弯刀,伊桑·曼尼奎斯,"['丹尼·特雷霍', '米歇尔·罗德里格兹', '杰西卡·阿尔芭', '罗伯特·德尼罗', '琳赛·洛翰']",6.5,['2010'],"['动作', '惊悚', '犯罪']",105,32426,英语, 美国
