,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
14,偷天陷阱,乔恩·阿米尔,"['肖恩·康纳利', '凯瑟琳·泽塔-琼斯', '文·瑞姆斯', '威尔·帕顿', '莫里·柴金']",7.8,['1999'],"['动作', '爱情', '惊悚', '犯罪']",113,85724,英语, 美国
15,精武英雄,陈嘉上,"['李连杰', '中山忍', '钱小豪', '蔡少芬', '周比利']",8.3,['1994'],"['剧情', '动作']",106,79140,英语, 中国香港
16,机械师2：复活,丹尼斯·甘塞尔,"['杰森·斯坦森', '杰西卡·阿尔芭', '汤米·李·琼斯', '杨紫琼', '山姆·哈兹尔丁']",5.6,['2016'],"['动作', '犯罪']",98,74254,英语, 法国
17,横冲直撞好莱坞,蒂姆·肯德尔,"['赵薇', '黄晓明', '佟大为', '黎一墨', '姜成镐']",4.4,['2015'],"['喜剧', '动作', '冒险']",118,74882,汉语普通话, 中国大陆
18,国家公敌,托尼·斯科特,"['威尔·史密斯', '吉恩·哈克曼', '强·沃特', '莉莎·博内特', '雷吉娜·金']",8.1,['1998'],"['剧情', '动作', '惊悚']",132,88018,英语, 美国
19,赤道,梁乐民,"['张学友', '张家辉', '余文乐', '王学圻', '文咏珊']",6.1,['2015'],"['剧情', '动作', '悬疑', '犯罪']",119,88291,汉语普通话, 中国香港
20,欲望都市,迈克尔·帕特里克·金,"['莎拉·杰茜卡·帕克', '金·凯特罗尔', '克里斯汀·戴维斯', '辛西娅·尼克松', '詹妮弗·哈德森']",7.7,['2008'],"['剧情', '喜剧', '爱情']",145,88618,英语, 美国
21,大象席地而坐,胡波,"['彭昱畅', '章宇', '王玉雯', '李从喜', '董向荣']",8.1,['2018'],['剧情'],234,99250,汉语普通话, 中国大陆
22,诸神之战,路易斯·莱特里尔,"['萨姆·沃辛顿', '杰玛·阿特登', '麦斯·米科尔森', '拉尔夫·费因斯', '连姆·尼森']",6.1,['2010'],"['动作', '奇幻', '冒险']",106,89050,英语, 美国
23,永无止境,尼尔·博格,"['布莱德利·库珀', '艾比·考尼什', '罗伯特·德尼罗', '安德鲁·霍华德', '安娜·弗莱尔']",7.4,['2011'],"['科幻', '悬疑', '惊悚']",105,105453,英语, 美国
24,吾栖之肤,佩德罗·阿莫多瓦,"['安东尼奥·班德拉斯', '埃伦娜·安纳亚', '玛丽萨·帕雷德斯', '扬·科奈特', '布兰卡·苏亚雷斯']",7.6,['2011'],['惊悚'],117,101414,西班牙语, 西班牙
25,情人节,盖瑞·马歇尔,"['朱莉娅·罗伯茨', '安妮·海瑟薇', '杰西卡·阿尔芭', '杰西卡·贝尔', '布莱德利·库珀']",7.0,['2010'],"['喜剧', '爱情']",125,96613,英语, 美国
26,花好月圆,叶锦鸿,"['杨千嬅', '任贤齐', '钟镇涛', '方力申', '葛民辉']",6.0,['2004'],"['喜剧', '爱情', '古装']",105,65853,粤语, 中国香港
27,麦兜·当当伴我心,谢立文,"['黄秋生', '吴君如', '胡歌', '郑中基', '许飞']",8.4,['2012'],"['喜剧', '动画']",80,89997,汉语普通话, 中国大陆
28,厕所英雄,什里·那拉扬·辛,"['阿克谢·库玛尔', '阿努潘·凯尔', '布米·佩德卡尔', '拉杰什·沙玛', '萨钦·克德卡']",7.1,['2017'],"['剧情', '喜剧']",155,66292,印地语, 印度
29,逃出克隆岛,迈克尔·贝,"['伊万·麦克格雷格', '斯嘉丽·约翰逊', '杰曼·翰苏', '肖恩·宾', '史蒂夫·布西密']",7.1,['2005'],"['动作', '爱情', '科幻', '悬疑', '惊悚', '冒险']",136,87324,英语, 美国
30,特种部队2：全面反击,朱浩伟,"['道恩·强森', '布鲁斯·威利斯', '李秉宪', '雷·帕克', '阿德琳妮·帕里奇']",6.5,['2013'],"['动作', '冒险']",107,81852,英语, 美国
31,风暴,袁锦麟,"['刘德华', '姚晨', '林家栋', '胡军', '吕良伟']",6.4,['2013'],"['动作', '犯罪']",104,91794,汉语普通话, 中国香港
32,蓝白红三部曲之蓝,克日什托夫·基耶斯洛夫斯基,"['朱丽叶·比诺什', '贝努特·里格恩特', '弗罗伦斯·派梅尔', '夏洛特·韦里', '海伦·文森特']",8.5,['1993'],"['剧情', '爱情', '音乐']",98,87435,法语, 法国
33,万有引力,赵天宇,"['文章', '白百何', '郭涛', '张静初', '戴立忍']",6.3,['2011'],"['剧情', '喜剧', '爱情', '悬疑']",97,83626,汉语普通话, 中国大陆
34,午夜凶铃,中田秀夫,"['松岛菜菜子', '真田广之', '竹内结子', '中谷美纪', '佐藤仁美']",7.5,['1998'],"['悬疑', '恐怖']",96,92326,日语, 日本
35,比得兔,威尔·古勒,"['詹姆斯·柯登', '多姆纳尔·格里森', '萝丝·拜恩', '伊丽莎白·德比茨基', '玛格特·罗比']",7.1,['2018'],"['喜剧', '动画', '冒险']",95,73059,英语, 美国
36,星愿,马楚成,"['任贤齐', '张柏芝', '苏永康', '陈逸宁', '邓萃雯']",7.1,['1999'],"['剧情', '爱情', '奇幻']",96,82570,粤语, 中国香港
37,一念天堂,张承,"['沈腾', '马丽', '杜晓宇', '林雪', '王子子']",5.7,['2015'],['喜剧'],102,61274,汉语普通话, 中国大陆
38,立春,顾长卫,"['蒋雯丽', '张瑶', '李光洁', '董璇', '焦刚']",8.2,['2007'],['剧情'],101,91652,晋语, 中国大陆
39,再见我们的幼儿园,水田伸生,"['芦田爱菜', '满岛光', '桥本智哉', '本田望结', '黑田博之']",8.7,['2011'],['剧情'],105,102029,日语, 日本
40,活埋,罗德里戈·科尔特斯,"['瑞恩·雷诺兹', '何塞·路易斯·加西亚·佩雷斯', '罗伯特·帕特森']",7.9,['2010'],"['剧情', '悬疑', '惊悚']",95,97537,英语, 西班牙
41,推手,李安,"['郎雄', '王莱', '王伯昭', '戴布·斯内德', '李涵']",8.4,['1991'],"['剧情', '家庭']",105,96489,汉语普通话, 中国台湾
42,胡桃夹子和四个王国,拉斯·霍尔斯道姆,"['麦肯吉·弗依', '摩根·弗里曼', '凯拉·奈特莉', '马修·麦克费登', '海伦·米伦']",6.0,['2018'],"['奇幻', '冒险']",99,62306,英语, 美国
43,昨日青空,奚超,"['苏尚卿', '王一博', '段艺璇', '马斑马', '林强']",6.1,['2018'],"['爱情', '动画']",82,56381,汉语普通话, 中国大陆
44,失孤,彭三源,"['刘德华', '井柏然', '吴君如', '梁家辉', '倪景阳']",6.6,['2015'],['剧情'],108,74809,汉语普通话, 中国大陆
45,芝加哥,罗伯·马歇尔,"['蕾妮·齐薇格', '凯瑟琳·泽塔-琼斯', '理查·基尔', '奎恩·拉提法', '约翰·C·赖利']",8.8,['2002'],"['喜剧', '歌舞', '犯罪']",113,98560,英语, 美国
46,最佳出价,朱塞佩·托纳多雷,"['杰弗里·拉什', '吉姆·斯特吉斯', '西尔维娅·侯克斯', '唐纳德·萨瑟兰', '菲利普·杰克森']",8.4,['2013'],"['剧情', '爱情', '悬疑']",131,103008,英语, 意大利
47,伦敦陷落,巴巴克·纳加非,"['杰拉德·巴特勒', '艾伦·艾克哈特', '摩根·弗里曼', '阿隆·阿布布尔', '安吉拉·贝塞特']",6.2,['2016'],"['动作', '惊悚', '犯罪']",98,79585,英语, 英国
48,大笑江湖,朱延平,"['小沈阳', '林熙蕾', '赵本山', '程野', '陈志朋']",4.6,['2010'],"['动作', '爱情', '武侠', '古装']",93,76196,汉语普通话, 中国大陆
49,秘密特工,盖·里奇,"['亨利·卡维尔', '艾米·汉莫', '艾丽西亚·维坎德', '西尔维斯特·格罗特', '休·格兰特']",8.0,['2015'],"['喜剧', '动作', '冒险']",116,101000,英语, 美国
50,圣诞夜惊魂,亨利·塞利克,"['丹尼·艾夫曼', '克里斯·萨兰登', '凯瑟琳·欧哈拉', '威廉·赫基', '格伦·沙迪克斯']",8.2,['1993'],"['剧情', '动画', '奇幻']",76,86980,英语, 美国
51,一吻定情,陈玉珊,"['王大陆', '林允', '陈柏融', '蔡思韵', '邰智源']",4.6,['2019'],"['喜剧', '爱情']",122,76169,汉语普通话, 中国大陆
52,痞子英雄之全面开战,蔡岳勋,"['黄渤', '赵又廷', '杨颖', '关颖', '戴立忍']",6.4,['2012'],"['剧情', '动作', '犯罪']",155,74150,汉语普通话, 中国大陆
53,全面回忆,伦·怀斯曼,"['科林·法瑞尔', '凯特·贝金赛尔', '杰西卡·贝尔', '布莱恩·科兰斯顿', '博基姆·伍德拜因']",7.0,['2012'],"['动作', '科幻', '惊悚', '冒险']",118,97764,英语, 美国
54,十二罗汉,史蒂文·索德伯格,"['乔治·克鲁尼', '布拉德·皮特', '凯瑟琳·泽塔-琼斯', '朱莉娅·罗伯茨', '安迪·加西亚']",7.2,['2004'],"['惊悚', '犯罪']",125,85722,英语, 美国
55,疾速特攻,查德·斯塔赫斯基,"['基努·里维斯', '里卡多·斯卡马乔', '伊恩·麦柯肖恩', '鲁比·罗丝', '科曼']",7.6,['2017'],"['动作', '惊悚', '犯罪']",122,88417,英语, 美国
56,如晴天，似雨天,弗兰克·威利,"['朱利安·夏特金', '莉顿·梅斯特', '黛博拉·梅辛', '欧嘉·梅雷迪斯', '韦恩·普雷特洛']",8.3,['2014'],"['剧情', '音乐']",104,99893,英语, 美国
57,浮城谜事,娄烨,"['郝蕾', '秦昊', '齐溪', '朱亚文', '祖峰']",7.4,['2012'],"['剧情', '犯罪']",98,96870,汉语普通话, 中国大陆
58,极速风流,朗·霍华德,"['克里斯·海姆斯沃斯', '丹尼尔·布鲁尔', '奥利维亚·王尔德', '亚历山德拉·玛丽亚·拉娜', '皮耶尔弗兰切斯科·法维诺']",8.7,['2013'],"['剧情', '传记', '运动']",123,104035,英语, 英国
59,美食、祈祷和恋爱,瑞恩·墨菲,"['朱莉娅·罗伯茨', '哈维尔·巴登', '詹姆斯·弗兰科', '比利·克鲁德普', '理查德·詹金斯']",7.3,['2010'],"['剧情', '爱情']",140,93203,英语, 美国
60,泰迪熊2,塞思·麦克法兰,"['塞思·麦克法兰', '马克·沃尔伯格', '阿曼达·塞弗里德', '杰西卡·巴斯', '吉奥瓦尼·瑞比西']",6.6,['2015'],['喜剧'],115,80612,英语, 美国
61,星球大战前传1：幽灵的威胁,乔治·卢卡斯,"['连姆·尼森', '伊万·麦克格雷格', '娜塔莉·波特曼', '杰克·洛伊德', '伊恩·麦克迪阿梅德']",8.1,['1999'],"['动作', '科幻', '冒险']",136,82452,英语, 美国
62,名侦探柯南：侦探们的镇魂歌,山本泰一郎,"['高山南', '堀川亮', '神谷明', '山口胜平', '山崎和佳奈']",7.8,['2006'],"['动画', '悬疑']",111,71011,日语, 日本
63,极盗者,埃里克松·科尔,"['卢克·布雷西', '埃德加·拉米雷兹', '泰莉莎·帕尔墨', '雷·温斯顿', '麦克斯·泰瑞奥']",7.0,['2015'],"['动作', '犯罪', '运动']",113,83113,英语, 美国
64,最好的我们,章笛沙,"['陈飞宇', '何蓝逗', '惠英红', '陶慧敏', '汪苏泷']",5.4,['2019'],"['剧情', '爱情']",110,74278,汉语普通话, 中国大陆
65,爱情呼叫转移Ⅱ：爱情左右,张建亚,"['林嘉欣', '邓超', '黄渤', '范伟', '古巨基']",5.2,['2008'],"['喜剧', '爱情']",110,79387,汉语普通话, 中国大陆
66,超市夜未眠,西恩·埃利斯,"['肖恩·比格斯代夫', '艾米莉娅·福克斯', '迈克尔·迪克森', '肖恩·埃文斯', '米歇尔·雷恩']",7.8,['2006'],"['剧情', '喜剧', '爱情']",102,95197,英语, 英国
67,无间道风云,马丁·斯科塞斯,"['莱昂纳多·迪卡普里奥', '马特·达蒙', '杰克·尼科尔森', '马克·沃尔伯格', '马丁·辛']",7.2,['2006'],"['剧情', '惊悚', '犯罪']",151,95723,英语, 美国
68,罗马,阿方索·卡隆,"['雅利扎·阿巴里西奥', '玛丽娜·德·塔维拉', '迭戈·科蒂娜·奥特里', '卡洛斯·佩拉尔塔', '马科·格拉夫']",8.2,['2018'],"['剧情', '家庭']",135,97106,西班牙语, 墨西哥
69,名侦探柯南：漆黑的追踪者,山本泰一郎,"['高山南', '山崎和佳奈', '神谷明', '林原惠美', '岩居由希子']",7.4,['2009'],"['动画', '悬疑']",107,74262,日语, 日本
70,赌神2,王晶,"['周润发', '梁家辉', '吴倩莲', '邱淑贞', '徐锦江']",7.7,['1994'],"['喜剧', '动作']",126,62392,粤语, 中国香港
71,剩者为王,落落,"['舒淇', '彭于晏', '潘虹', '金士杰', '邢佳栋']",5.8,['2015'],"['剧情', '爱情']",100,71396,汉语普通话, 中国大陆
72,那小子真帅,李焕庆,"['宋承宪', '郑多彬', '李己雨', '李民友']",6.8,['2004'],"['喜剧', '爱情']",114,75855,韩语, 韩国
73,断头谷,蒂姆·波顿,"['约翰尼·德普', '克里斯蒂娜·里奇', '米兰达·理查森', '迈克尔·刚本', '卡斯帕·凡·迪恩']",7.6,['1999'],"['悬疑', '恐怖', '奇幻']",105,90577,英语, 美国
74,古墓丽影2,扬·德·邦特,"['安吉丽娜·朱莉', '杰拉德·巴特勒', '塞伦·希德', '克里斯·巴里', '诺亚·泰勒']",6.6,['2003'],"['动作', '冒险']",117,46111,英语, 美国
75,97家有喜事,张坚庭,"['周星驰', '黄百鸣', '吴镇宇', '乔宏', '伍咏薇']",7.5,['1997'],['喜剧'],90,68152,粤语, 中国香港
76,名侦探柯南：银翼的魔术师,山本泰一郎,"['高山南', '山崎和佳奈', '神谷明', '松井菜樱子', '高岛雅罗']",8.0,['2004'],"['动画', '悬疑']",108,69094,日语, 日本
77,创：战纪,约瑟夫·科辛斯基,"['加内特·赫德兰', '奥利维亚·王尔德', '杰夫·布里吉斯', '布鲁斯·巴克林纳', '詹姆斯·弗莱恩']",6.6,['2010'],"['动作', '科幻', '冒险']",125,86106,英语, 美国
78,夏有乔木,赵真奎,"['吴亦凡', '韩庚', '卢杉', '包贝尔', '周元']",4.7,['2016'],['爱情'],93,63433,汉语普通话, 中国大陆
79,我在伊朗长大,文森特·帕兰德,"['齐雅拉·马斯楚安尼', '达尼埃尔·达里约', '凯瑟琳·德纳芙', '西蒙·阿布卡瑞安', '加布里埃尔·洛普斯·贝尼茨']",8.7,['2007'],"['剧情', '动画', '传记']",96,93037,法语, 法国
80,僵尸,麦浚龙,"['钱小豪', '惠英红', '鲍起静', '陈友', '吴耀汉']",7.8,['2013'],"['剧情', '恐怖', '奇幻']",140,98523,粤语, 中国香港
81,一条狗的使命2,盖尔·曼库索,"['丹尼斯·奎德', '凯瑟琳·普雷斯科特', '刘宪华', '玛格·海根柏格', '贝蒂·吉尔平']",6.9,['2019'],"['剧情', '喜剧', '家庭']",108,65104,英语, 中国大陆
82,舞出我人生,安妮·弗莱彻,"['查宁·塔图姆', '珍娜·迪万', '马里奥', '德鲁·西德拉', '瑞切尔·格里菲斯']",7.7,['2006'],"['剧情', '爱情', '歌舞']",104,79444,英语, 美国
83,超人归来,布莱恩·辛格,"['布兰登·罗斯', '凯特·波茨沃斯', '凯文·史派西', '詹姆斯·麦斯登', '爱娃·玛丽·森特']",6.6,['2006'],"['动作', '科幻', '冒险']",154,61885,英语, 美国
84,深夜食堂电影版,松冈锭司,"['小林薰', '高冈早纪', '柄本时生', '多部未华子', '余贵美子']",7.9,['2014'],['剧情'],119,81110,日语, 日本
85,预见未来,李·塔玛霍瑞,"['尼古拉斯·凯奇', '朱丽安·摩尔', '杰西卡·贝尔', '托马斯·克莱舒曼', '托利·基特尔斯']",7.1,['2007'],"['动作', '科幻', '惊悚', '犯罪']",96,82027,英语, 美国
86,算死草,马伟豪,"['周星驰', '葛民辉', '莫文蔚', '邱淑贞', '林保怡']",6.9,['1997'],"['剧情', '喜剧']",85,70106,粤语, 中国香港
87,洛城机密,柯蒂斯·汉森,"['凯文·史派西', '罗素·克劳', '盖·皮尔斯', '詹姆斯·克伦威尔', '金·贝辛格']",8.7,['1997'],"['剧情', '悬疑', '惊悚', '犯罪']",138,96108,英语, 美国
88,触不到的恋人,亚历杭德罗·阿格雷斯蒂,"['基努·里维斯', '桑德拉·布洛克', '克里斯托弗·普卢默', '艾邦·摩斯-巴克拉赫', '维勒克·范阿梅尔罗伊']",7.7,['2006'],"['剧情', '爱情', '奇幻']",99,85153,英语, 美国
89,阿郎的故事,杜琪峰,"['周润发', '张艾嘉', '黄坤玄', '吴孟达', '王天林']",8.5,['1989'],"['剧情', '家庭']",99,80405,粤语, 中国香港
90,鸿门宴传奇,李仁港,"['黎明', '冯绍峰', '刘亦菲', '张涵予', '黄秋生']",6.3,['2011'],"['剧情', '动作', '爱情', '历史', '古装']",138,90408,汉语普通话, 中国大陆
91,太平轮(上),吴宇森,"['章子怡', '金城武', '宋慧乔', '黄晓明', '佟大为']",5.9,['2014'],"['剧情', '爱情', '战争']",129,80235,汉语普通话, 中国大陆
92,全球风暴,迪安·德夫林,"['杰拉德·巴特勒', '吉姆·斯特吉斯', '艾比·考尼什', '亚历山德拉·玛丽亚·拉娜', '吴彦祖']",6.0,['2017'],"['动作', '科幻', '灾难']",109,74627,英语, 美国
93,微爱之渐入佳境,顾长卫,"['杨颖', '陈赫', '张鲁一', '曹璐', '王姬']",4.5,['2014'],"['喜剧', '爱情']",98,72437,汉语普通话, 中国大陆
94,像素大战,克里斯·哥伦布,"['亚当·桑德勒', '凯文·詹姆斯', '米歇尔·莫纳汉', '彼特·丁拉基', '乔什·加德']",6.2,['2015'],"['喜剧', '动作', '科幻']",106,71616,英语, 美国
95,红番区,唐季礼,"['成龙', '梅艳芳', '叶芳华', '董骠', '马克·阿克斯']",7.5,['1995'],"['喜剧', '动作', '犯罪']",104,63809,粤语, 中国香港
96,赛车总动员2,约翰·拉塞特,"['欧文·威尔逊', '王牌接线员拉里', '迈克尔·凯恩', '艾米莉·莫迪默', '艾迪·伊扎德']",7.6,['2011'],"['喜剧', '动画', '冒险']",106,67074,英语, 美国
97,我的黑色小礼服,许仁茂,"['尹恩惠', '朴寒星', '刘仁娜', '车艺莲', '申东浩']",7.1,['2011'],['剧情'],107,81793,韩语, 韩国
98,三枪拍案惊奇,张艺谋,"['小沈阳', '闫妮', '孙红雷', '倪大红', '程野']",4.6,['2009'],"['喜剧', '悬疑', '古装']",95,91063,汉语普通话, 中国大陆
99,她,保罗·范霍文,"['伊莎贝尔·于佩尔', '罗兰·拉斐特', '安妮·康斯金尼', '夏尔·贝尔林', '维尔日妮·埃菲拉']",7.7,['2016'],"['剧情', '惊悚']",130,91082,法语, 法国
100,太极1：从零开始,冯德伦,"['袁晓超', '梁家辉', '杨颖', '彭于晏', '冯绍峰']",5.7,['2012'],"['喜剧', '动作', '奇幻', '武侠', '古装']",99,82616,汉语普通话, 中国大陆
101,花田喜事2010,黄百鸣,"['黄百鸣', '吴君如', '古天乐', '郑中基', '潘粤明']",5.2,['2010'],"['喜剧', '爱情', '古装']",93,66128,粤语, 中国大陆
102,热血高校,三池崇史,"['小栗旬', '山田孝之', '矢部享佑', '远藤宪一', '岸谷五朗']",7.8,['2007'],"['动作', '惊悚']",130,94455,日语, 日本
103,钟无艳,杜琪峰,"['郑秀文', '梅艳芳', '张柏芝', '黄浩然', '林雪']",6.9,['2001'],"['喜剧', '奇幻', '古装']",123,67752,粤语, 中国香港
104,纽约，我爱你,法提赫·阿金,"['海登·克里斯滕森', '娜塔莉·波特曼', '奥兰多·布鲁姆', '克里斯蒂娜·里奇', '李美琪']",7.6,['2009'],"['剧情', '爱情']",103,93227,英语, 美国
105,我想和你好好的,李蔚然,"['冯绍峰', '倪妮', '钮宝平', '周德华', '常小婧']",5.9,['2013'],"['剧情', '爱情']",96,74928,汉语普通话, 中国大陆
106,建筑学概论,李勇周,"['李帝勋', '严泰雄', '韩佳人', '裴秀智', '高俊熙']",7.5,['2012'],['爱情'],116,93372,韩语, 韩国
107,健忘村,陈玉勋,"['舒淇', '王千源', '张孝全', '曾志伟', '杨祐宁']",6.7,['2017'],"['剧情', '喜剧', '奇幻', '古装']",116,74688,汉语普通话, 中国大陆
108,摘金奇缘,朱浩伟,"['吴恬敏', '亨利·戈尔丁', '杨紫琼', '嘉玛·陈', '奥卡菲娜']",6.1,['2018'],"['喜剧', '爱情']",121,89285,英语, 美国
109,我们俩,马俪文,"['宫哲', '金雅琴', '张淑芳', '孙捷', '罗忠学']",8.7,['2005'],['剧情'],88,87077,汉语普通话, 中国大陆
110,死神来了5,史蒂文·奎里 ,"['麦尔斯·费舍', '尼克·达歌斯托', '大卫·科恩查内', '艾玛·贝尔', '梅甘·欧瑞']",6.6,['2011'],"['惊悚', '恐怖']",92,83474,英语, 美国
111,圆梦巨人,史蒂文·斯皮尔伯格,"['鲁比·巴恩希尔', '马克·里朗斯', '比尔·哈德尔', '丽贝卡·豪尔', '拉菲·斯波']",6.8,['2016'],"['奇幻', '冒险']",117,64951,英语, 美国
112,龙虾,欧格斯·兰斯莫斯,"['科林·法瑞尔', '蕾切尔·薇兹', '约翰·C·赖利', '蕾雅·赛杜', '奥利维娅·科尔曼']",7.6,['2015'],"['剧情', '喜剧', '奇幻']",118,93708,英语, 爱尔兰
113,名侦探柯南：天空的遇难船,山本泰一郎,"['高山南', '山口胜平', '山崎和佳奈', '小山力也', '堀川亮']",7.4,['2010'],"['动作', '动画', '悬疑']",102,67545,日语, 日本
114,天生杀人狂,奥利佛·斯通,"['伍迪·哈里森', '朱丽叶特·刘易斯', '汤姆·塞兹摩尔', '汤米·李·琼斯', '小罗伯特·唐尼']",8.0,['1994'],"['剧情', '动作', '爱情', '惊悚', '犯罪']",118,90326,英语, 美国
115,倩女幽魂3：道道道,程小东,"['梁朝伟', '张学友', '王祖贤', '利智', '刘兆铭']",7.4,['1991'],"['动作', '爱情', '奇幻', '古装']",109,67076,粤语, 中国香港
116,绝杀慕尼黑,安东·梅格尔季切夫,"['弗拉基米尔·马什科夫', '约翰·萨维奇', '马拉特·巴沙罗夫', '谢尔盖·加尔马什', '伊万·科列斯尼科夫']",8.2,['2017'],"['剧情', '运动']",133,86041,格鲁吉亚语, 俄罗斯
117,爱你，罗茜,克利斯汀·迪特,"['莉莉·柯林斯', '山姆·克拉弗林', '塔姆欣·伊格顿', '杰美·温斯顿', '克里斯蒂安·库克']",7.5,['2014'],"['喜剧', '爱情']",102,87113,英语, 德国
118,印度合伙人,R·巴尔基,"['阿克谢·库玛尔', '拉迪卡·艾普特', '索娜姆·卡普尔', '乔蒂·苏巴', '森尔·辛']",7.7,['2018'],"['剧情', '喜剧', '传记']",140,65293,印地语, 印度
119,疾速追杀,大卫·雷奇,"['基努·里维斯', '迈克尔·恩奎斯特', '阿尔菲·艾伦', '威廉·达福', '迪恩·文特斯']",7.5,['2014'],"['动作', '惊悚', '犯罪']",101,91678,英语, 美国
