,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
27,喜马拉亚星,韦家辉,"['郑中基', '张柏芝', '刘青云', '应采儿', '吴镇宇']",5.5,['2005'],"['剧情', '喜剧']",92,43408,粤语, 中国香港
28,狼的诱惑,金泰均,"['姜栋元', '赵汉善', '李清娥', '郑多慧', '金应洙']",6.8,['2004'],"['剧情', '动作', '爱情']",113,48437,韩语, 韩国
29,宠儿,欧格斯·兰斯莫斯,"['奥利维娅·科尔曼', '艾玛·斯通', '蕾切尔·薇兹', '尼古拉斯·霍尔特', '乔·阿尔文']",7.5,['2018'],"['剧情', '喜剧', '同性', '传记']",119,58688,英语, 爱尔兰
30,夜半歌声,于仁泰,"['张国荣', '吴倩莲', '黄磊', '刘琳', '司徒慧焯']",7.9,['1995'],"['剧情', '爱情', '惊悚', '音乐']",100,50490,汉语普通话, 中国香港
31,僵尸先生,刘观伟,"['林正英', '许冠英', '钱小豪', '李赛凤', '楼南光']",8.2,['1985'],"['喜剧', '动作', '奇幻']",96,41868,粤语, 中国香港
32,辣妈辣妹,马克·沃特斯,"['杰米·李·柯蒂斯', '琳赛·洛翰', '马克·哈蒙', '海尔德·高德', '查德·迈克尔·墨瑞']",7.4,['2003'],"['喜剧', '家庭', '奇幻']",97,50690,英语, 美国
33,八月照相馆,许秦豪,"['韩石圭', '沈银河', '申久', '李瀚伟', '全美善']",7.9,['1998'],"['剧情', '爱情']",97,49768,韩语, 韩国
34,虎胆龙威3,约翰·麦克蒂尔南,"['布鲁斯·威利斯', '杰瑞米·艾恩斯', '塞缪尔·杰克逊', '格雷厄姆·格林', '考林·加普']",7.8,['1995'],"['动作', '惊悚', '犯罪']",128,43884,英语, 美国
35,魔法奇缘,凯文·利玛,"['艾米·亚当斯', '帕特里克·德姆西', '詹姆斯·麦斯登', '蒂莫西·斯波', '伊迪娜·门泽尔']",7.1,['2007'],"['喜剧', '爱情', '动画', '歌舞']",107,48150,英语, 美国
36,倒霉爱神,唐纳德·佩特瑞,"['琳赛·洛翰', '克里斯·派恩', '萨米拉·阿姆斯特朗', '布丽·特纳', '费松·拉夫']",6.8,['2006'],"['喜剧', '爱情', '奇幻']",103,49660,英语, 美国
37,记住我,Allen Coulter,"['罗伯特·帕丁森', '艾米莉·德瑞文', '皮尔斯·布鲁斯南', '克里斯·库珀', '玛莎·普林顿']",7.3,['2010'],"['剧情', '爱情', '家庭']",113,52038,英语, 美国
38,活死人黎明,扎克·施奈德,"['萨拉·波莉', '文·瑞姆斯', '杰克·韦伯', '梅奇·费法', '泰·布利尔']",7.5,['2004'],"['动作', '科幻', '恐怖']",101,50503,英语, 美国
39,得闲炒饭,许鞍华,"['周慧敏', '吴君如', '陈伟霆', '万绮雯', '张兆辉']",7.1,['2010'],"['剧情', '爱情', '同性']",105,54066,粤语, 中国香港
40,夺宝奇兵3,史蒂文·斯皮尔伯格,"['哈里森·福特', '肖恩·康纳利', '丹霍姆·艾略特', '瑞凡·菲尼克斯', '约翰·瑞斯-戴维斯']",8.2,['1989'],"['动作', '冒险']",127,45975,英语, 美国
41,诸神之怒,乔纳森·里贝斯曼,"['萨姆·沃辛顿', '拉尔夫·费因斯', '连姆·尼森', '丹尼·赫斯顿', '埃德加·拉米雷兹']",6.0,['2012'],"['动作', '奇幻', '冒险']",99,45751,英语, 美国
42,千里走单骑,张艺谋,"['高仓健', '中井贵一', '蒋雯', '寺岛忍', '中本贤']",7.3,['2005'],['剧情'],107,43955,汉语普通话, 中国大陆
43,睡在我上铺的兄弟,张琦,"['陈晓', '秦岚', '杜天皓', '刘芮麟', '李现']",5.3,['2016'],"['剧情', '爱情']",96,34536,汉语普通话, 中国大陆
44,城中大盗,本·阿弗莱克,"['本·阿弗莱克', '丽贝卡·豪尔', '乔恩·哈姆', '杰瑞米·雷纳', '布蕾克·莱弗利']",7.5,['2010'],"['剧情', '惊悚', '犯罪']",125,55452,英语, 美国
45,黑镜：潘达斯奈基,大卫·斯雷德,"['菲恩·怀特海德', '克雷格·帕金森', '爱丽丝·洛维', '阿西姆·乔杜里', '威尔·保尔特']",6.8,['2018'],"['剧情', '科幻', '悬疑', '惊悚']",90,60193,英语, 英国
46,黑皮书,保罗·范霍文,"['卡里斯·范·侯登', '塞巴斯蒂安·科赫', '汤姆·霍夫曼', '哈里纳·雷金', '瓦尔德马·科布斯']",8.3,['2006'],"['剧情', '惊悚', '战争']",145,56881,荷兰语, 荷兰
47,快乐到家,傅华阳,"['何炅', '谢娜', '李维嘉', '吴昕', '杜海涛']",3.3,['2012'],['喜剧'],97,49107,汉语普通话, 中国大陆
48,超级学校霸王,王晶,"['张卫健', '郑伊健', '刘德华', '张学友', '郭富城']",7.3,['1993'],['动作'],95,39468,粤语, 中国香港
49,等一个人咖啡,江金霖,"['宋芸桦', '禾浩辰', '赖雅妍', '蓝心湄', '李罗']",6.1,['2014'],"['喜剧', '爱情']",119,45379,汉语普通话, 中国台湾
50,死亡录像,豪梅·巴拉格罗,"['曼努埃拉·贝拉斯科', '费兰·特拉萨', '乔治·塞拉诺', '巴勃罗·罗索', '大卫·韦尔']",7.6,['2007'],['恐怖'],78,55640,西班牙语, 西班牙
51,假装情侣,刘奋斗,"['黄渤', '江一燕', '张默', '夏嘉伟']",6.1,['2011'],"['喜剧', '爱情']",93,49443,汉语普通话, 中国大陆
52,百年好合,杜琪峰,"['郑秀文', '古天乐', '李冰冰', '林雪', '韩君婷']",6.0,['2003'],"['喜剧', '动作', '爱情']",93,41219,粤语, 中国大陆
53,木偶奇遇记,汉密尔顿·卢斯科,"['梅尔·布兰科', '弗兰基·达罗', '克里夫·爱德华兹', 'Dickie Jones']",8.3,['1940'],"['剧情', '动画', '音乐', '奇幻']",88,34870,英语, 美国
54,练习曲,陈怀恩,"['东明相', '杨丽音', '吴念真', '许效舜', '黄健和']",8.0,['2006'],['剧情'],109,50610,汉语普通话, 中国台湾
55,真爱之吻,马克·帕兰斯基,"['克里斯蒂娜·里奇', '詹姆斯·麦卡沃伊', '凯瑟琳·欧哈拉', '瑞茜·威瑟斯彭', '尼克·弗罗斯特']",6.7,['2006'],"['喜剧', '爱情', '奇幻']",104,50213,英语, 英国
56,最终幻想7：圣子降临,野村哲也,"['樱井孝宏', '伊藤步', '森久保祥太郎', '森川智之', '坂本真绫']",8.3,['2005'],"['动作', '科幻', '动画', '惊悚']",101,48658,日语, 日本
57,绝世好Bra,陈庆嘉,"['古天乐', '刘青云', '梁咏琪', '刘嘉玲', '李珊珊']",5.7,['2001'],"['喜剧', '爱情']",105,39214,粤语, 中国香港
58,乐高蝙蝠侠大电影,克里斯·麦凯,"['威尔·阿奈特', '罗莎里奥·道森', '拉尔夫·费因斯', '迈克尔·塞拉', '扎克·加利凡纳基斯']",8.0,['2017'],"['喜剧', '动作', '动画', '冒险']",105,48062,英语, 美国
59,寂静岭2,迈克尔·巴塞特,"['肖恩·宾', '凯瑞-安·莫斯', '马尔科姆·麦克道威尔', '阿德莱德·克莱蒙丝', '基特·哈灵顿']",5.6,['2012'],"['悬疑', '惊悚', '恐怖']",94,53167,英语, 法国
60,随波逐流,丹尼斯·杜根,"['亚当·桑德勒', '詹妮弗·安妮斯顿', '妮可·基德曼', '尼克·斯旺森', '布鲁克琳·黛克']",7.2,['2011'],"['喜剧', '爱情']",117,52074,英语, 美国
61,拜见岳父大人,杰伊·罗奇,"['罗伯特·德尼罗', '本·斯蒂勒', '特丽·波洛', '布莱思·丹纳', '欧文·威尔逊']",7.1,['2000'],"['喜剧', '爱情']",108,47922,英语, 美国
62,金鸡,赵良骏,"['吴君如', '曾志伟', '陈奕迅', '刘德华', '梁家辉']",8.1,['2002'],"['剧情', '喜剧']",106,51853,粤语, 中国香港
63,斯托克,朴赞郁,"['米娅·华希科沃斯卡', '妮可·基德曼', '马修·古迪', '德蒙特·莫罗尼', '卢卡斯·提尔']",7.5,['2013'],"['剧情', '悬疑', '惊悚']",99,57134,英语, 美国
64,雪暴,崔斯韦,"['张震', '倪妮', '廖凡', '黄觉', '刘桦']",6.2,['2018'],"['动作', '悬疑', '犯罪']",111,46760,汉语普通话, 中国大陆
65,极限挑战之皇家宝藏,任静,"['黄渤', '孙红雷', '黄磊', '罗志祥', '王迅']",4.5,['2016'],"['喜剧', '悬疑']",101,35365,汉语普通话, 中国大陆
66,影子写手,罗曼·波兰斯基,"['伊万·麦克格雷格', '皮尔斯·布鲁斯南', '奥莉维亚·威廉姆斯', '金·凯特罗尔', '汤姆·威尔金森']",7.5,['2010'],"['剧情', '悬疑', '惊悚']",128,53938,英语, 法国
67,渺渺,程孝泽,"['柯佳嬿', '张榕容', '范植伟', '吴慷仁', '屈中恒']",7.0,['2008'],"['喜剧', '爱情', '同性']",83,51172,汉语普通话, 中国香港
68,美味情缘,斯科特·希克斯,"['凯瑟琳·泽塔-琼斯', '艾伦·艾克哈特', '阿比盖尔·布蕾斯琳', '派翠西娅·克拉克森', '珍妮·瓦德']",6.9,['2007'],"['剧情', '喜剧', '爱情']",104,47540,英语, 美国
69,小情人,Vitcha Gojiew,"['查理·瑞纳', '霍嘉丝·芝华顾', 'Charwin Jitsomboon', 'Chaleumpol Tikumpornteerawong', 'Wongsakorn Rassamitat']",8.6,['2003'],"['喜剧', '儿童']",110,53951,泰语, 泰国
70,小飞象,蒂姆·波顿,"['伊娃·格林', '科林·法瑞尔', '迈克尔·基顿', '妮可·帕克', '芬利·霍宾斯']",6.7,['2019'],"['奇幻', '冒险']",112,45966,英语, 美国
71,奸臣,闵奎东,"['朱智勋', '金康宇', '林智妍', '千虎珍', '李裕英']",6.5,['2015'],"['剧情', '情色', '古装']",133,53866,韩语, 韩国
72,丧尸乐园,鲁本·弗雷斯彻,"['杰西·艾森伯格', '伍迪·哈里森', '艾玛·斯通', '阿比盖尔·布蕾斯琳', '艾梅柏·希尔德']",7.3,['2009'],"['喜剧', '恐怖', '冒险']",88,55374,英语, 美国
73,我11,王小帅,"['闫妮', '刘文卿', '莫诗旎', '王景春', '王紫逸']",7.3,['2011'],"['剧情', '犯罪']",110,51713,汉语普通话, 中国大陆
74,军中乐园,钮承泽,"['阮经天', '万茜', '陈意涵', '陈建斌', '王柏杰']",7.3,['2014'],"['剧情', '爱情', '历史']",133,49781,汉语普通话, 中国台湾
75,掠食城市,克里斯蒂安·瑞沃斯,"['海拉·西尔玛', '雨果·维文', '金智海', '罗伯特·席安', '莱拉·乔治']",6.4,['2018'],"['动作', '科幻', '冒险']",128,47494,英语, 美国
76,妈妈咪鸭,赵锐,"['赵路', '武皓栋', '殷筱瑜', '金蝉妃', '童自荣']",7.1,['2018'],"['喜剧', '动画', '家庭', '冒险']",90,19724,汉语普通话, 中国大陆
77,黑金,麦当杰,"['刘德华', '梁家辉', '孙佳君', '吴辰君', '郭静纯']",7.7,['1997'],['犯罪'],125,49074,粤语, 中国香港
78,宝贝老板,汤姆·麦格拉思,"['亚历克·鲍德温', '迈尔斯·克里斯托弗·巴克什', '吉米·坎摩尔', '丽莎·库卓', '史蒂夫·布西密']",7.5,['2017'],"['喜剧', '动画']",97,48588,英语, 美国
79,黑夜传说4：觉醒,曼斯·马林德,"['凯特·贝金赛尔', ' 英迪娅·埃斯利', '迈克尔·伊雷', '克里斯·霍尔登-里德', '何家蓓']",6.6,['2012'],"['动作', '惊悚', '奇幻']",88,42102,英语, 美国
80,忌日快乐2,克里斯托弗·兰登,"['杰西卡·罗德', '伊瑟尔·布罗萨德', '露比·莫迪恩', '苏拉·沙玛', '史蒂夫·齐西斯']",6.6,['2019'],"['悬疑', '惊悚', '恐怖']",100,55742,英语, 美国
81,姐姐的守护者,尼克·卡萨维蒂,"['卡梅隆·迪亚兹', '阿比盖尔·布蕾斯琳', '苏菲亚·威希涅瓦', '亚历克·鲍德温', '琼·库萨克']",8.2,['2009'],"['剧情', '家庭']",109,52780,英语, 美国
82,悲情城市,侯孝贤,"['陈松勇', '李天禄', '高捷', '辛树芬', '陈淑芳']",8.9,['1989'],['剧情'],157,50212,闽南语, 中国台湾
83,快餐车,洪金宝,"['成龙', '洪金宝', '元彪', '劳拉·福纳', '张冲']",7.6,['1984'],"['喜剧', '动作']",108,38126,粤语, 中国香港
84,蝴蝶梦,阿尔弗雷德·希区柯克,"['劳伦斯·奥利弗', '琼·芳登', '乔治·桑德斯', '朱迪丝·安德森', '尼格尔·布鲁斯']",8.3,['1940'],"['剧情', '爱情', '悬疑']",130,51616,英语, 美国
85,华丽上班族,杜琪峰,"['周润发', '张艾嘉', '陈奕迅', '汤唯', '王紫逸']",6.0,['2015'],"['剧情', '喜剧', '爱情', '歌舞']",119,46923,汉语普通话, 中国香港
86,追逐繁星的孩子,新海诚,"['金元寿子', '入野自由', '井上和彦', '岛本须美', '竹内顺子']",7.3,['2011'],"['动画', '奇幻', '冒险']",116,50418,日语, 日本
87,牛仔裤的夏天2,萨娜·汉姆利,"['爱波·塔布琳', '阿丽克西斯·布莱德尔', '亚美莉卡·费雷拉', '布蕾克·莱弗利', '露西·海尔']",7.4,['2008'],"['剧情', '喜剧', '爱情']",119,46375,英语, 美国
88,心慌方2：超立方体,安德列·塞库拉,"['卡瑞·玛切特', '格兰特·维恩·戴维斯', 'Grace Lynn Kung', 'Matthew Ferguson']",6.7,['2002'],"['科幻', '悬疑', '惊悚', '恐怖']",94,49580,英语, 加拿大
89,美国派2,詹姆斯·B·罗杰斯,"['贾森·比格斯', '托马斯·伊恩·尼古拉斯', '艾丽森·汉妮根', '艾迪·凯伊·托马斯', '西恩·威廉·斯科特']",7.0,['2001'],"['喜剧', '爱情']",108,43084,英语, 美国
90,驱魔人,威廉·弗莱德金,"['艾伦·伯斯汀', '马克斯·冯·叙多夫', '李·科布', '琳达·布莱尔', '杰森·米勒']",7.6,['1973'],['恐怖'],122,48168,英语, 美国
91,突袭,加雷斯·埃文斯,"['伊科·乌艾斯', '唐尼·阿兰西亚', '乔·塔斯利姆', '皮埃尔 格伦特', '雅彦·鲁伊安']",7.7,['2011'],"['动作', '惊悚', '犯罪']",101,52569,印尼语, 印度尼西亚
92,行运一条龙,李力持,"['周星驰', '葛民辉', '陈晓东', '郑秀文', '杨恭如']",6.7,['1998'],"['剧情', '喜剧', '爱情']",99,39123,粤语, 中国香港
93,乱,黑泽明,"['仲代达矢', '寺尾聪', '根津甚八', '隆大介', '野村万斋']",8.9,['1985'],"['剧情', '动作', '战争']",162,51275,日语, 日本
94,黄飞鸿之铁鸡斗蜈蚣,王晶,"['李连杰', '陈百祥', '袁咏仪', '张敏', '张卫健']",7.0,['1993'],"['喜剧', '动作', '历史', '武侠']",111,29740,粤语, 中国香港
95,雄狮,加斯·戴维斯,"['戴夫·帕特尔', '鲁妮·玛拉', '大卫·文翰', '妮可·基德曼', '桑尼·帕沃']",7.4,['2016'],['剧情'],118,50849,英语, 澳大利亚
96,机器之血,张立嘉,"['成龙', '罗志祥', '欧阳娜娜', '夏侯云姗', '卡兰·马尔韦']",4.7,['2017'],"['剧情', '动作', '科幻']",110,38677,汉语普通话, 中国大陆
97,美国精神病人,玛丽·哈伦,"['克里斯蒂安·贝尔', '贾斯汀·塞洛克斯', '乔什·卢卡斯', '比尔·萨奇', '科洛·塞维尼']",7.8,['2000'],"['剧情', '惊悚', '犯罪']",102,51725,英语, 美国
98,金蝉脱壳2：冥府,史蒂芬·C·米勒,"['西尔维斯特·史泰龙', '黄晓明', '戴夫·巴蒂斯塔', '杰西·麦特卡尔菲', '杰米·金']",3.2,['2018'],"['动作', '惊悚']",93,34744,英语, 美国
99,露水红颜,高希希,"['刘亦菲', '郑智薰', '王学兵', '陈冲', '邵峰']",4.8,['2014'],['爱情'],98,41931,汉语普通话, 中国大陆
100,依然爱丽丝,理查德·格雷泽,"['朱丽安·摩尔', '凯特·波茨沃斯', '肖恩·麦克雷', '亨特·帕瑞施', '亚历克·鲍德温']",7.9,['2014'],['剧情'],101,52591,英语, 美国
101,黑暗阴影,蒂姆·波顿,"['约翰尼·德普', '伊娃·格林', '米歇尔·菲佛', '海伦娜·伯翰·卡特', '科洛·莫瑞兹']",6.3,['2012'],"['喜剧', '奇幻']",113,51624,英语, 美国
102,我，花样女王,克雷格·吉勒斯佩,"['玛格特·罗比', '塞巴斯蒂安·斯坦', '艾莉森·珍妮', '凯特琳·卡弗', '麦肯娜·格瑞丝']",8.0,['2017'],"['剧情', '喜剧', '传记', '运动']",120,50598,英语, 美国
103,人类之子,阿方索·卡隆,"['克里夫·欧文', '朱丽安·摩尔', '迈克尔·凯恩', '克莱尔-霍普·阿什蒂', '查理·汉纳姆']",7.5,['2006'],"['剧情', '科幻', '冒险', '灾难']",109,53010,英语, 美国
104,姨妈的后现代生活,许鞍华,"['斯琴高娃', '周润发', '赵薇', '关文硕', '卢燕']",7.3,['2006'],"['剧情', '喜剧', '爱情']",111,46000,汉语普通话, 中国大陆
105,孤堡惊情,胡安·安东尼奥·巴亚纳,"['贝伦·鲁埃达', '费尔南多·卡约', '罗赫尔·普林赛普', '玛贝尔·里维拉', 'Montserrat Carulla']",7.4,['2007'],"['剧情', '悬疑', '恐怖']",105,51621,西班牙语, 西班牙
106,茉莉花开,侯咏,"['章子怡', '姜文', '陈冲', '刘烨', '陆毅']",7.3,['2004'],"['剧情', '爱情', '家庭']",130,44970,汉语普通话, 中国大陆
107,天鹅绒金矿,托德·海因斯,"['伊万·麦克格雷格', '乔纳森·莱斯·梅耶斯', '克里斯蒂安·贝尔', '托妮·科莱特', '艾迪·伊扎德']",8.4,['1998'],"['剧情', '同性', '音乐']",124,51980,英语, 英国
108,孤男寡女,杜琪峰,"['刘德华', '郑秀文', '梁艺龄', '黄浩然', '许绍雄']",6.8,['2000'],"['喜剧', '爱情']",101,40496,汉语普通话, 中国香港
109,香草的天空,卡梅伦·克罗,"['汤姆·克鲁斯', '佩内洛普·克鲁兹', '卡梅隆·迪亚兹', '库尔特·拉塞尔', '杰森·李']",7.4,['2001'],"['爱情', '科幻', '悬疑', '惊悚']",136,47695,英语, 美国
110,宝贝儿,刘杰,"['杨幂', '郭京飞', '李鸿其']",5.2,['2018'],['剧情'],96,37671,汉语普通话, 中国大陆
111,蝙蝠侠,蒂姆·波顿,"['迈克尔·基顿', '杰克·尼科尔森', '金·贝辛格', '罗伯特·乌尔', '帕特·亨格尔']",7.4,['1989'],"['动作', '科幻']",126,38197,英语, 美国
112,神秘拼图,菲利普·诺伊斯,"['丹泽尔·华盛顿', '安吉丽娜·朱莉', '奎恩·拉提法', '迈克尔·鲁克', '迈克·麦格隆']",7.4,['1999'],"['剧情', '悬疑', '惊悚', '恐怖', '犯罪']",118,48347,英语, 美国
113,恋恋风尘,侯孝贤,"['李天禄', '辛树芬', '王晶文', '柯宇纶']",8.6,['1986'],"['剧情', '爱情']",109,50028,汉语普通话, 中国台湾
114,游园惊梦,杨凡,"['王祖贤', '宫泽理惠', '吴彦祖', '赵志刚', '陈克宇']",7.6,['2001'],"['剧情', '同性']",122,50383,汉语普通话, 中国香港
115,花吃了那女孩,陈宏一,"['陈泱瑾', '辛佳颖', '张榕容', '魏如萱', '吴立琪']",6.1,['2008'],"['爱情', '同性']",106,47644,汉语普通话, 中国台湾
116,大世界,刘健,"['朱昌龙', '曹寇', '杨思明', '马晓峰', '曹恺']",7.0,['2017'],"['剧情', '动画', '犯罪']",77,43578,汉语普通话, 中国大陆
117,分歧者3：忠诚世界,罗伯特·斯文克,"['谢琳·伍德蕾', '提奥·詹姆斯', '杰夫·丹尼尔斯', '奥克塔维亚·斯宾瑟', '雷·史蒂文森']",5.8,['2016'],"['动作', '科幻', '冒险']",121,34847,英语, 美国
118,下妻物语,中岛哲也,"['深田恭子', '土屋安娜', '宫迫博之', '筱原凉子', '阿部隆史']",7.9,['2004'],['喜剧'],102,52187,日语, 日本
119,的士速递2,热拉尔·克瓦兹克,"['萨米·纳塞利', '弗雷德里克·迪芬塔尔', '玛丽昂·歌迪亚', '艾玛·韦克伦德']",7.8,['2000'],"['喜剧', '动作', '犯罪']",88,38766,法语, 法国
120,龙的传人,李修贤,"['周星驰', '梁家仁', '毛舜筠', '元华', '李海生']",7.1,['1991'],['喜剧'],96,38218,粤语, 中国香港
121,我们天上见,蒋雯丽,"['朱旭', '姚君', '朱一诺', '刘烨', '马思纯']",8.7,['2009'],"['剧情', '家庭']",85,54139,汉语普通话, 中国大陆
122,科学怪狗,蒂姆·波顿,"['马丁·肖特', '凯瑟琳·欧哈拉', '马丁·兰道', '薇诺娜·瑞德', '罗伯特·卡普荣']",7.5,['2012'],"['喜剧', '科幻', '动画', '恐怖']",87,48448,英语, 美国
123,刀锋战士2,吉尔莫·德尔·托罗,"['韦斯利·斯奈普斯', '克里斯·克里斯托佛森', '朗·普尔曼', '蕾奥娜·维埃拉', '诺曼·瑞杜斯']",6.9,['2002'],"['动作', '惊悚', '恐怖', '奇幻', '冒险']",117,38974,英语, 美国
124,我的名字叫可汗,卡伦·乔哈尔,"['沙鲁克·汗', '卡卓儿', '肖恩·哈珀', 'Christopher B. Duncan', 'Carl Marino']",8.4,['2010'],"['剧情', '爱情']",165,50733,北印度语, 印度
125,和声,康大奎,"['金允珍', '罗文姬', '郑秀英', '张荣男', '姜艺媛']",8.5,['2010'],['剧情'],115,50288,韩语, 韩国
126,天若有情,陈木胜,"['刘德华', '吴倩莲', '吴孟达', '朱铁和', '刘江']",8.2,['1990'],"['剧情', '动作', '爱情']",87,43847,粤语, 中国香港
127,帝国的毁灭,奥利弗·希施比格尔,"['布鲁诺·甘茨', '茱莉安·柯勒', '乌尔里希·马特斯', '亚历山德拉·玛丽亚·拉娜', '科琳娜·哈弗奇']",8.7,['2004'],"['剧情', '传记', '历史', '战争']",156,52204,德语, 德国
128,大明劫,王竞,"['冯远征', '戴立忍', '冯波', '杨旸', '钱学格']",7.9,['2013'],"['剧情', '历史', '古装']",109,54094,汉语普通话, 中国大陆
