,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
16,明日世界,布拉德·伯德,"['布丽特·罗伯森', '乔治·克鲁尼', '拉菲·卡西迪', '休·劳瑞', '托马斯·罗宾逊']",6.3,['2015'],"['动作', '科幻', '冒险']",130,52680,英语, 美国
17,玻璃樽,谷德昭,"['成龙', '舒淇', '梁朝伟', '周华健', '任贤齐']",6.5,['1999'],"['喜剧', '动作', '爱情']",121,46572,粤语, 中国香港
18,天国王朝,雷德利·斯科特,"['奥兰多·布鲁姆', '伊娃·格林', '爱德华·诺顿', '连姆·尼森', '麦克·辛']",8.4,['2005'],"['剧情', '历史', '战争']",144,66631,英语, 美国
19,摩纳哥王妃,奥利维埃·达昂,"['妮可·基德曼', '帕斯·贝加', '米洛·文堤米利亚', '蒂姆·罗斯', '帕克·波西']",6.8,['2014'],"['剧情', '爱情', '传记']",103,64815,英语, 法国
20,九降风,林书宇,"['凤小岳', '张捷', '初家晴', '林祺泰', '沈威年']",7.4,['2008'],['剧情'],107,63231,汉语普通话, 中国台湾
21,桃花运,马俪文,"['葛优', '邬君梅', '范冰冰', '丛珊', '宋佳']",5.7,['2008'],"['剧情', '喜剧', '爱情']",115,61875,汉语普通话, 中国大陆
22,窈窕绅士,李巨源,"['孙红雷', '林熙蕾', '洪小铃', '冼色丽', '苑新雨']",6.1,['2009'],"['喜剧', '爱情']",90,61422,Shanghainese, 中国大陆
23,刀锋战士,斯蒂芬·诺林顿,"['韦斯利·斯奈普斯', '斯蒂芬·多尔夫', '克里斯·克里斯托佛森', '恩布希·赖特', '唐纳尔·罗格']",7.0,['1998'],"['动作', '惊悚', '恐怖', '奇幻', '冒险']",120,48651,英语, 美国
24,再见列宁,沃尔夫冈·贝克 ,"['丹尼尔·布鲁尔', '卡特琳·萨斯', '丘尔潘·哈马托娃', '弗洛里安·卢卡斯', '亚历山大·拜尔']",8.7,['2003'],"['剧情', '喜剧']",121,64202,德语, 德国
25,云上的日子,米开朗基罗·安东尼奥尼,"['苏菲·玛索', '约翰·马尔科维奇', '芬妮·阿尔丹', '切瑞拉·凯瑟莉', '伊莲娜·雅各布']",7.7,['1995'],"['剧情', '爱情', '情色']",105,56476,英语, 法国
26,疯狂约会美丽都,希尔万·肖默,"['Béatrice Bonifassi', '莉娜·布德罗', 'Michèle Caucheteux']",8.7,['2003'],"['喜剧', '动画']",80,63830,法语, 法国
27,绝密跟踪,曹义锡‍,"['薛景求', '郑雨盛', '韩孝周', '李俊昊', '金秉玉']",7.7,['2013'],"['动作', '犯罪']",119,67002,韩语, 韩国
28,尖峰时刻3,布莱特·拉特纳,"['克里斯·塔克', '成龙', '马克斯·冯·叙多夫', '真田广之', '张静初']",6.6,['2007'],"['喜剧', '动作', '犯罪']",91,39025,英语, 美国
29,沉睡魔咒2,乔阿吉姆·罗恩尼,"['安吉丽娜·朱莉', '艾丽·范宁', '米歇尔·菲佛', '萨姆·赖利', '哈里斯·迪金森']",6.3,['2019'],"['奇幻', '冒险']",119,65582,英语, 美国
30,亲密敌人,徐静蕾,"['徐静蕾', '黄立行', '梁咏琪', '钟丽缇', '赵宝刚']",5.6,['2011'],"['剧情', '爱情']",98,59512,汉语普通话, 中国大陆
31,狗狗与我的十个约定,本木克英,"['田中丽奈', '加濑亮', '福田麻由子', '丰川悦司', '高岛礼子']",8.1,['2008'],"['剧情', '喜剧', '爱情']",117,59542,日语, 日本
32,阿黛拉的非凡冒险,吕克·贝松,"['露易丝·布尔昆', '马修·阿马立克', '吉尔·勒卢什', '让-保罗·卢弗', '杰克·纳瑟斯安']",6.8,['2010'],"['喜剧', '奇幻', '冒险']",107,64837,法语, 法国
33,独行侠,戈尔·维宾斯基,"['约翰尼·德普', '艾米·汉莫', '海伦娜·伯翰·卡特', '巴里·佩珀', '威廉·菲克纳']",7.0,['2013'],"['动作', '西部', '冒险']",149,61686,英语, 美国
34,穿越时空爱上你,詹姆斯·曼高德,"['梅格·瑞恩', '休·杰克曼', '列维·施瑞博尔', '布瑞金·梅耶', '娜塔莎·雷昂']",7.4,['2001'],"['喜剧', '爱情', '奇幻']",118,60445,英语, 美国
35,危情三日,保罗·哈吉斯,"['罗素·克劳', '伊丽莎白·班克斯', '泰·辛普金斯', '奥利维亚·王尔德', '连姆·尼森']",8.0,['2010'],"['剧情', '动作', '爱情', '惊悚', '犯罪']",133,66865,英语, 美国
36,杰出公民,加斯顿·杜帕拉特,"['奥斯卡·马丁内兹', '达迪·布列瓦', '安德丽娅·弗里杰里奥', '诺拉·纳瓦斯', '曼努埃尔·维森特']",8.4,['2016'],"['剧情', '喜剧']",118,63964,西班牙语, 阿根廷
37,原罪,迈克尔·克里斯托弗,"['安东尼奥·班德拉斯', '安吉丽娜·朱莉', '托马斯·简', '杰克·汤普森', 'Allison Mackie']",7.4,['2001'],"['剧情', '爱情', '悬疑', '情色']",116,56786,英语, 法国
38,暗花,游达志,"['刘青云', '梁朝伟', '邵美琪', '王天林', '卢海鹏']",8.4,['1998'],"['悬疑', '犯罪']",81,65224,粤语, 中国香港
39,第六感生死缘,马丁·布莱斯特,"['布拉德·皮特', '安东尼·霍普金斯', '克莱尔·弗兰妮', '杰克·韦伯', '马西娅·盖伊·哈登']",7.9,['1998'],"['剧情', '爱情', '悬疑', '奇幻']",178,61364,英语, 美国
40,太极2：英雄崛起,冯德伦,"['梁家辉', '袁晓超', '杨颖', '彭于晏', '冯绍峰']",5.9,['2012'],"['喜剧', '动作', '奇幻', '武侠', '古装']",103,51460,汉语普通话, 中国大陆
41,大追捕,周显扬,"['张家辉', '任达华', '王敏德', '文咏珊', '谢安琪']",7.2,['2012'],"['剧情', '动作', '悬疑', '惊悚', '犯罪']",107,59081,粤语, 中国香港
42,怒,李相日,"['渡边谦', '森山未来', '松山研一', '绫野刚', '广濑铃']",7.7,['2016'],"['剧情', '爱情', '悬疑', '同性']",142,67502,日语, 日本
43,初三大四我爱你,Haeman Chatemee,"['Sarocha Tanjararak', 'Kanin Bhatia', 'Chonlatorn Pruchyarungroaj', 'Supasit Chinvinukul', '彭帕克·西里古尔']",7.1,['2009'],"['剧情', '爱情']",99,57789,泰语, 泰国
44,内在美,白宗烈,"['韩孝周', '金大明', '都枝寒', '朴信惠', '李凡秀']",7.6,['2015'],"['剧情', '爱情', '奇幻']",127,63595,韩语, 韩国
45,无敌幸运星,陈友,"['周星驰', '吴君如', '陈友', '黄秋生', '梅小惠']",7.0,['1990'],"['喜剧', '动作']",90,42732,粤语, 中国香港
46,花魁,蜷川实花,"['土屋安娜', '木村佳乃', '安藤政信', '椎名桔平', '永濑正敏']",8.1,['2006'],"['剧情', '历史']",111,64794,日语, 日本
47,白雪公主之魔镜魔镜,塔西姆·辛,"['朱莉娅·罗伯茨', '莉莉·柯林斯', '艾米·汉莫', '内森·连恩', '肖恩·宾']",6.0,['2012'],"['剧情', '喜剧', '奇幻', '冒险']",106,53498,英语, 美国
48,夏洛特的网,盖瑞·温尼克,"['朱莉娅·罗伯茨', '史蒂夫·布西密', '约翰·克立斯', '奥普拉·温弗瑞', '塞德里克·凯尔斯']",7.9,['2006'],"['喜剧', '家庭', '奇幻']",97,50756,英语, 美国
49,太极旗飘扬,姜帝圭,"['张东健', '元斌', '李恩珠', '孔炯轸', '崔岷植']",8.3,['2004'],"['剧情', '动作', '战争']",148,64608,韩语, 韩国
50,尼罗河上的惨案,约翰·吉勒明,"['彼得·乌斯蒂诺夫', '简·伯金', '洛伊丝·奇利斯', '贝蒂·戴维斯', '米亚·法罗']",8.5,['1978'],"['剧情', '悬疑', '犯罪']",140,60186,英语, 英国
51,赛德克·巴莱(下)：彩虹桥,魏德圣,"['马志翔', '徐若瑄', '温岚', '田中千绘', '林庆台']",8.8,['2011'],"['剧情', '历史', '战争']",132,62082,日语, 中国台湾
52,命中注定,张皓,"['汤唯', '廖凡', '苏岩', '方芳', '刘韬']",5.8,['2015'],"['喜剧', '爱情']",113,51084,汉语普通话, 中国大陆
53,裁缝,乔瑟琳·穆尔豪斯,"['凯特·温丝莱特', '朱迪·戴维斯', '利亚姆·海姆斯沃斯', '雨果·维文', '卡罗琳·古多尔']",7.9,['2015'],['剧情'],118,63851,英语, 澳大利亚
54,喋血双雄,吴宇森,"['周润发', '李修贤', '叶倩文', '曾江', '朱江']",8.4,['1989'],"['剧情', '动作', '惊悚', '犯罪']",111,53819,粤语, 中国香港
55,蝴蝶效应3：启示,塞斯·格罗斯曼,"['克里斯·卡马克', '蕾切尔·敏纳', 'Melissa Jones']",6.7,['2009'],"['剧情', '科幻', '惊悚', '犯罪']",90,49053,英语, 美国
56,怪物史瑞克4,迈克·米切尔,"['麦克·梅尔斯', '艾迪·墨菲', '卡梅隆·迪亚兹', '安东尼奥·班德拉斯', '朱莉·安德鲁斯']",7.5,['2010'],"['喜剧', '动作', '动画', '冒险']",93,50202,英语, 美国
57,铁娘子：坚固柔情,菲利达·劳埃德,"['梅丽尔·斯特里普', '吉姆·布劳德本特', '安东尼·海德', '理查德·E·格兰特', '亚历山德拉·罗奇']",7.6,['2011'],"['剧情', '传记', '历史']",105,62006,英语, 英国
58,21克拉,何念,"['郭京飞', '迪丽热巴', '大鹏', '包贝尔', '刘芮麟']",4.6,['2018'],"['喜剧', '爱情']",96,45173,汉语普通话, 中国大陆
59,狼狈,蜷川实花,"['泽尻英龙华', '大森南朋', '寺岛忍', '水原希子', '洼冢洋介']",7.1,['2012'],"['剧情', '惊悚', '犯罪']",127,66196,日语, 日本
60,合约情人,张坚庭,"['任贤齐', '范冰冰', '徐子珊', '元华', '刘忆']",5.3,['2007'],"['喜剧', '爱情']",94,53179,汉语普通话, 中国大陆
61,悲伤电影,权宗官,"['郑雨盛', '车太贤', '李己雨', '林秀晶', '金石源']",7.7,['2005'],"['剧情', '喜剧', '爱情']",108,58617,韩国手语, 韩国
62,双瞳,陈国富,"['梁家辉', '刘若英', '戴立忍', '大卫·摩斯', '杨贵媚']",7.5,['2002'],"['剧情', '悬疑', '恐怖']",113,60597,汉语普通话, 中国香港
63,救火英雄,郭子健,"['谢霆锋', '余文乐', '任达华', '胡军', '白冰']",7.2,['2014'],"['动作', '灾难']",115,57127,粤语, 中国香港
64,玻璃之城,张婉婷,"['黎明', '舒淇', '吴彦祖', '张燊悦', '谷德昭']",7.9,['1998'],"['剧情', '爱情']",110,56230,英语, 中国香港
65,冒险王,程小东,"['李连杰', '关之琳', '金城武', '杨采妮', '罗家英']",6.7,['1996'],['动作'],86,44946,粤语, 中国香港
66,坏孩子的天空,北野武,"['金子贤', '安藤政信', '石桥凌', '森本治行', '寺岛进']",8.5,['1996'],['剧情'],107,60461,日语, 日本
67,无名女尸,安德烈·艾弗道夫,"['埃米尔·赫斯基', '布莱恩·考克斯', '奥菲利亚·拉维邦德', '迈克尔·麦克埃尔哈顿', '奥尔雯·凯瑟琳·凯莉']",7.5,['2016'],['恐怖'],86,69150,英语, 英国
68,有种你爱我,李欣蔓,"['江一燕', '郑恺', '于笑', '于嘉萌', '常方源']",4.6,['2015'],"['喜剧', '爱情']",105,41636,汉语普通话, 中国大陆
69,仙履奇缘,克莱德·杰洛尼米,"['艾琳·伍兹', 'Eleanor Audley', '薇娜·费尔顿']",8.3,['1950'],"['爱情', '动画', '歌舞', '奇幻']",74,42881,英语, 美国
70,关键第四号,D·J·卡卢索,"['亚历克斯·帕蒂弗', '蒂莫西·奥利芬特', '泰莉莎·帕尔墨', '迪安娜·阿格隆', '凯文·杜兰']",6.1,['2011'],"['动作', '科幻', '惊悚']",109,60861,英语, 美国
71,铜雀台,赵林山,"['周润发', '刘亦菲', '苏有朋', '玉木宏', '伊能静']",5.1,['2012'],"['剧情', '古装']",107,49936,汉语普通话, 中国大陆
72,卑劣的街头,庾河,"['赵寅成', '李宝英', '千虎珍', '南宫珉', '晋久']",7.9,['2006'],"['动作', '惊悚', '犯罪']",141,61553,韩语, 韩国
73,巴斯特·斯克鲁格斯的歌谣,伊桑·科恩,"['哈利·米尔林', '佐伊·卡赞', '连姆·尼森', '詹姆斯·弗兰科', '大卫·克朗姆霍茨']",8.5,['2018'],"['喜剧', '歌舞', '西部']",133,66554,英语, 美国
74,人兽杂交,文森佐·纳塔利,"['艾德里安·布洛迪', '萨拉·波莉', '德尔菲娜·尚内亚克', 'Brandon McGibbon', 'Simona Maicanescu']",5.5,['2009'],"['剧情', '科幻', '惊悚']",104,55789,英语, 加拿大
75,低俗喜剧,彭浩翔,"['杜汶泽', '邵音音', '詹瑞文', '叶山豪', '邹凯光']",6.3,['2012'],['喜剧'],93,60372,汉语普通话, 中国香港
76,名侦探柯南：第十一名前锋,静野孔文,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '松井菜樱子']",6.3,['2012'],"['动作', '动画']",110,42706,日语, 日本
77,永不妥协,史蒂文·索德伯格,"['朱莉娅·罗伯茨', '阿尔伯特·芬尼', '康查塔·费雷尔', '艾伦·艾克哈特', '玛格·海根柏格']",8.4,['2000'],"['剧情', '爱情', '传记']",130,59683,英语, 美国
78,不成问题的问题,梅峰,"['范伟', '殷桃', '张超', '史依弘', '王一鸣']",8.2,['2016'],['剧情'],133,67387,汉语普通话, 中国大陆
79,20,张艾嘉,"['张艾嘉', '刘若英', '李心洁', '梁家辉', '黄秋生']",7.3,['2004'],"['剧情', '喜剧', '爱情']",113,51688,汉语普通话, 中国香港
80,豚鼠特攻队,霍伊特·耶特曼,"['比尔·奈伊', '威尔·阿奈特', '扎克·加利凡纳基斯', '凯丽·加纳', '泰勒·帕特里克·琼斯']",6.9,['2009'],"['动作', '动画', '冒险']",88,51720,英语, 美国
81,未来水世界,凯文·雷诺兹,"['凯文·科斯特纳', '珍妮·特里普里霍恩', '蒂娜·米乔里诺', 'Chaim Girafi', '瑞克阿维莱斯']",7.3,['1995'],"['动作', '科幻', '惊悚', '冒险']",135,53278,英语, 美国
82,回到未来3,罗伯特·泽米吉斯,"['迈克尔·J·福克斯', '克里斯托弗·洛伊德', '玛丽·斯汀伯根', '托马斯·F·威尔森', '莉·汤普森']",8.4,['1990'],"['喜剧', '科幻', '西部', '冒险']",118,54927,英语, 美国
83,狗咬狗,郑保瑞,"['陈冠希', '李灿森', '裴唯莹', '张兆辉', '黎耀祥']",8.1,['2006'],"['剧情', '动作', '惊悚', '犯罪']",109,58486,英语, 中国香港
84,最后的巫师猎人,布瑞克·埃斯纳尔,"['范·迪塞尔', '伊利亚·伍德', '露丝·莱斯利', '朱莉·恩格尔布雷希特', '迈克尔·凯恩']",5.8,['2015'],"['动作', '奇幻', '冒险']",107,45657,英语, 美国
85,半生缘,许鞍华,"['黎明', '吴倩莲', '梅艳芳', '黄磊', '葛优']",7.8,['1997'],"['剧情', '爱情']",126,52307,粤语, 中国香港
86,西北偏北,阿尔弗雷德·希区柯克,"['加里·格兰特', '爱娃·玛丽·森特', '詹姆斯·梅森', '洁茜·罗伊丝·兰迪斯', '里奥.G.卡罗尔']",8.2,['1959'],"['动作', '悬疑', '犯罪']",136,60100,英语, 美国
87,虎胆龙威5,约翰·摩尔,"['布鲁斯·威利斯', '杰·科特尼', '塞巴斯蒂安·科赫', '玛丽·伊丽莎白·温斯特德', '俞莉亚·斯尼吉尔']",6.3,['2013'],"['动作', '惊悚', '犯罪']",98,51290,英语, 美国
88,警察故事续集,成龙,"['成龙', '张曼玉', '陈国新', '楚原', '曹查理']",7.5,['1988'],"['喜剧', '动作', '犯罪']",101,37255,粤语, 中国香港
89,撒玛利亚女孩,金基德,"['韩业云', '郭智敏', '李乌', '郑仁基', '吴龙']",7.4,['2004'],"['剧情', '情色']",95,35648,韩语, 韩国
90,新天龙八部之天山童姥,钱永强,"['林青霞', '巩俐', '张敏', '林文龙', '徐少强']",7.4,['1994'],"['动作', '武侠', '古装']",96,48691,粤语, 中国香港
91,谜一样的双眼,胡安·何塞·坎帕内利亚,"['里卡多·达林', '索蕾达·维拉米尔', '巴勃罗·拉戈', '哈维尔·戈迪诺', '古勒莫·法兰塞拉']",8.3,['2009'],"['剧情', '爱情', '悬疑', '犯罪']",129,66273,西班牙语, 阿根廷
92,屏住呼吸,费德·阿尔瓦雷兹,"['史蒂芬·朗', '简·拉维', '迪兰·明奈特', '丹尼尔·祖瓦图', '艾玛·博科维奇']",7.1,['2016'],"['惊悚', '恐怖', '犯罪']",88,67976,英语, 美国
93,布拉格之恋,菲利普·考夫曼,"['丹尼尔·戴-刘易斯', '朱丽叶·比诺什', '莉娜·奥琳', '德雷克·德·林特', '厄兰·约瑟夫森']",8.2,['1988'],"['剧情', '爱情']",171,54839,英语, 美国
94,硬汉,丁晟,"['刘烨', '黄秋生', '尤勇', '孙红雷', '于荣光']",6.1,['2008'],"['喜剧', '动作']",95,47349,汉语普通话, 中国大陆
95,极限特工,罗伯·科恩,"['范·迪塞尔', '艾莎·阿基多', '马尔顿·索克斯', '塞缪尔·杰克逊', 'Michael Roof']",7.3,['2002'],"['动作', '犯罪', '冒险']",124,48645,英语, 美国
96,危城,陈木胜,"['刘青云', '古天乐', '彭于晏', '吴京', '袁泉']",5.8,['2016'],"['剧情', '动作', '犯罪', '武侠', '古装']",120,48668,汉语普通话, 中国大陆
97,仙境之桥,嘉柏·丘波,"['乔什·哈切森', '安娜索菲亚·罗伯', '佐伊·丹斯切尔', '罗伯特·帕特里克', '拜莉·麦迪逊']",7.8,['2007'],"['剧情', '奇幻', '冒险']",96,59472,英语, 美国
98,嫁个有钱人,谷德昭,"['郑秀文', '任贤齐', '林海峰', '胡枫', '卢巧音']",5.9,['2002'],"['剧情', '喜剧', '爱情', '奇幻']",93,46460,粤语, 中国香港
99,101忠狗,克莱德·杰洛尼米,"['罗德·泰勒', '凯特·鲍尔', '本·怀特', '丽莎·戴维斯', '贝蒂·洛乌·格尔森']",8.3,['1961'],"['喜剧', '动画', '家庭', '冒险']",79,37949,英语, 美国
100,迷魂记,阿尔弗雷德·希区柯克,"['詹姆斯·斯图尔特', '金·诺瓦克', '芭芭拉·贝尔·戈迪斯', '汤姆·赫尔莫', '亨瑞·琼斯']",8.6,['1958'],"['爱情', '悬疑', '惊悚']",128,60880,英语, 美国
101,醉拳2,刘家良,"['成龙', '梅艳芳', '狄龙', '黄日华', '刘家良']",7.7,['1994'],"['喜剧', '动作']",102,43107,粤语, 中国香港
102,老爷车,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '克里斯托弗·卡利', '比·王', '安蕾·荷', '布莱恩·黑利']",8.6,['2008'],['剧情'],116,63673,英语, 美国
103,偷自行车的人,维托里奥·德西卡,"['兰贝托·马乔拉尼', '恩佐·斯泰奥拉', '莉安拉·卡雷尔', '吉诺·萨尔塔梅伦达', '维托里奥·安东努奇']",9.0,['1948'],"['剧情', '犯罪']",89,57044,意大利语, 意大利
104,金枝玉叶,陈可辛,"['袁咏仪', '张国荣', '刘嘉玲', '陈小春', '曾志伟']",8.3,['1994'],"['喜剧', '爱情', '同性']",107,60135,粤语, 中国香港
105,科洛弗档案,马特·里夫斯,"['丽兹·卡潘', '杰西卡·卢卡斯', 'T·J·米勒', '迈克尔·斯塔尔·大卫', '迈克·沃格尔']",7.3,['2008'],"['科幻', '惊悚', '灾难']",85,60690,英语, 美国
106,我和厄尔以及将死的女孩,阿方索·戈麦斯-雷洪,"['托马斯·曼', '奥利维亚·库克', 'RJ·赛勒', '尼克·奥弗曼', '莫莉·香侬']",8.2,['2015'],"['剧情', '喜剧']",105,62915,英语, 美国
107,安妮·霍尔,伍迪·艾伦,"['伍迪·艾伦', '黛安·基顿', '谢莉·杜瓦尔', '保罗·西蒙', '卡罗尔·凯恩']",8.6,['1977'],"['剧情', '喜剧', '爱情']",93,61220,英语, 美国
108,爱,迈克尔·哈内克,"['让-路易·特兰蒂尼昂', '埃玛妞·丽娃', '伊莎贝尔·于佩尔', '威廉姆·西梅尔']",8.6,['2012'],"['剧情', '爱情']",127,61361,英语, 法国
109,特殊身份,霍耀良,"['甄子丹', '景甜', '安志杰', '张涵予', '郑中基']",4.1,['2013'],"['动作', '犯罪']",99,59997,汉语普通话, 中国大陆
110,潜伏2,温子仁,"['帕特里克·威尔森', '萝丝·拜恩', '泰·辛普金斯', '林·沙烨', '芭芭拉·赫希']",8.0,['2013'],"['惊悚', '恐怖']",106,62244,英语, 美国
111,少年汉尼拔,彼得·韦柏 ,"['加斯帕德·尤利尔', '巩俐', 'Helena-Lia Tachovská', '多米尼克·韦斯特', '理查德·布雷克']",7.3,['2007'],"['惊悚', '犯罪']",121,59544,英语, 英国
112,老手,柳昇完,"['黄政民', '刘亚仁', '柳海真', '吴达洙', '郑满植']",7.7,['2015'],"['剧情', '动作']",124,66196,韩语, 韩国
113,一个购物狂的自白,P·J·霍根,"['艾拉·菲舍尔', '休·丹西', '克里斯滕·里特', '琼·库萨克', '约翰·古德曼']",6.4,['2009'],"['喜剧', '爱情']",104,56776,英语, 美国
114,现在去见你,李章焄,"['苏志燮', '孙艺珍', '金智焕', '金贤秀', '李有镇']",8.2,['2018'],"['剧情', '爱情', '奇幻']",132,63525,韩语, 韩国
115,顽主,米家山,"['张国立', '葛优', '梁天', '潘虹', '马晓晴']",8.4,['1988'],"['剧情', '喜剧']",100,57737,汉语普通话, 中国大陆
116,魔法师的学徒,乔·德特杜巴,"['尼古拉斯·凯奇', '杰伊·巴鲁切尔', '莫妮卡·贝鲁奇', '阿尔弗雷德·莫里纳', '泰莉莎·帕尔墨']",6.1,['2010'],"['剧情', '喜剧', '动作', '奇幻', '冒险']",109,54868,英语, 美国
117,苦月亮,罗曼·波兰斯基,"['休·格兰特', '克里斯汀·斯科特·托马斯', '艾玛纽尔·塞尼耶', '彼德·考约特']",8.3,['1992'],"['剧情', '爱情', '惊悚', '情色']",139,60060,英语, 法国
118,南极料理人,冲田修一,"['堺雅人', '生濑胜久', '古关安广', '丰原功补', '高良健吾']",8.3,['2009'],['喜剧'],125,61023,日语, 日本
119,惊声尖笑,基伦·埃弗瑞·韦恩斯,"['安娜·法瑞丝', '乔·阿布拉汉姆斯', '马龙·韦恩斯', '戴夫·谢里登', '莎诺·伊丽莎白']",6.9,['2000'],['喜剧'],88,49543,英语, 美国
120,婚前试爱,叶念琛,"['周秀娜', '罗仲谦', '洪天明', '庄思敏', '杨梓瑶']",5.6,['2010'],"['剧情', '爱情']",85,54696,粤语, 中国香港
121,龙凤店,钟澍佳,"['徐熙媛', '任贤齐', '霍思燕', '陈百祥', '罗家英']",4.9,['2010'],"['喜剧', '爱情', '古装']",108,38559,汉语普通话, 中国香港
122,警察故事3：超级警察,唐季礼,"['成龙', '杨紫琼', '张曼玉', '曾江', '元华']",7.6,['1992'],"['喜剧', '动作', '犯罪']",95,36975,粤语, 中国香港
123,精灵鼠小弟2,罗伯·明可夫,"['迈克尔·J·福克斯', '吉娜·戴维斯', '休·劳瑞', '詹姆斯·伍兹', '斯蒂夫·扎恩']",7.1,['2002'],"['喜剧', '家庭', '奇幻', '冒险']",77,35262,英语, 美国
124,倾城之泪,黄真真,"['周冬雨', '李治廷', '任贤齐', '梁咏琪', '窦骁']",4.9,['2011'],"['剧情', '爱情']",108,51553,汉语普通话, 中国大陆
125,血滴子,刘伟强,"['黄晓明', '阮经天', '李宇春', '余文乐', '井柏然']",4.7,['2012'],"['动作', '武侠', '古装']",112,50278,汉语普通话, 中国大陆
126,母亲,奉俊昊,"['金惠子', '元斌', '晋久', '尹宰文']",8.3,['2009'],['剧情'],128,62096,韩语, 韩国
127,侠探杰克,克里斯托弗·麦奎里,"['汤姆·克鲁斯', '裴淳华', '理查德·詹金斯', '杰·科特尼', '罗伯特·杜瓦尔']",6.2,['2012'],"['动作', '惊悚', '犯罪']",130,57281,英语, 美国
128,奥林匹斯的陷落,安东尼·福奎阿,"['杰拉德·巴特勒', '艾伦·艾克哈特', '芬利·雅克布森', '迪伦·麦克德莫特', '尹成植']",6.4,['2013'],"['动作', '犯罪']",114,56057,英语, 美国
129,训练日,安东尼·福奎阿,"['丹泽尔·华盛顿', '伊桑·霍克', '斯科特·格伦', '汤姆·贝伦杰', '哈里斯·于林']",7.9,['2001'],"['剧情', '惊悚', '犯罪']",122,57335,英语, 美国
