,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
18,美少年之恋,杨凡,"['冯德伦', '吴彦祖', '舒淇', '曾仕贤', '尹子维']",7.5,['1998'],"['剧情', '爱情', '同性']",101,76589,粤语, 中国香港
19,逆光飞翔,张荣吉,"['张榕容', '黄裕翔', '李烈', '许芳宜', '柯淑勤']",8.2,['2012'],"['剧情', '爱情']",107,81179,汉语普通话, 中国台湾
20,逆世界,胡安·索拉纳斯,"['吉姆·斯特吉斯', '克斯汀·邓斯特', '蒂莫西·斯波', '布鲁·曼库马', '尼古拉斯·罗斯']",6.3,['2012'],"['剧情', '爱情', '科幻', '奇幻']",109,73214,英语, 加拿大
21,白兔糖,萨布,"['松山研一', '芦田爱菜', '池胁千鹤', '香里奈', '风吹淳']",7.9,['2011'],"['剧情', '喜剧']",113,81733,日语, 日本
22,莫扎特传,米洛斯·福尔曼,"['汤姆·休斯克', 'F·默里·亚伯拉罕', '伊丽莎白·贝里奇', '罗伊·多特里斯', '杰弗瑞·琼斯']",8.7,['1984'],"['剧情', '音乐', '传记']",160,77273,英语, 美国
23,触不到的恋人,李铉升,"['全智贤', '李政宰', '崔允英', '金茂生']",7.9,['2000'],"['爱情', '奇幻']",105,72363,韩语, 韩国
24,黄金三镖客,赛尔乔·莱昂内,"['克林特·伊斯特伍德', '埃里·瓦拉赫', '李·范·克里夫', '阿尔多·久弗瑞', '路易吉·皮斯蒂利']",9.1,['1966'],"['西部', '冒险']",161,76189,意大利语, 意大利
25,辛普森一家,大卫·斯沃曼,"['丹·卡斯泰兰尼塔', '朱莉·卡夫娜', '南茜·卡特莱特', '雅德丽·史密斯', '汉克·阿扎利亚']",8.4,['2007'],"['喜剧', '动画', '冒险']",87,70394,英语, 美国
26,边境风云,程耳,"['孙红雷', '王珞丹', '张默', '杨坤', '倪大红']",7.7,['2012'],"['剧情', '犯罪']",100,76105,汉语普通话, 中国大陆
27,尖峰时刻2,布莱特·拉特纳,"['成龙', '克里斯·塔克', '尊龙', '章子怡', '罗塞莉·桑切斯']",6.8,['2001'],"['喜剧', '动作', '惊悚', '犯罪']",90,51729,英语, 美国
28,72家租客,曾志伟,"['张学友', '曾志伟', '袁咏仪', '黄宗泽', '邓丽欣']",6.6,['2010'],['喜剧'],99,70458,粤语, 中国香港
29,另一个波琳家的女孩,贾斯汀·查德维克,"['娜塔莉·波特曼', '斯嘉丽·约翰逊', '艾瑞克·巴纳', '吉姆·斯特吉斯', '马克·里朗斯']",7.0,['2008'],"['剧情', '爱情', '传记', '历史']",115,76128,英语, 英国
30,死亡飞车,保罗·安德森,"['杰森·斯坦森', '琼·艾伦', '伊恩·麦柯肖恩', '泰瑞斯·吉布森', '娜塔丽·马丁内斯']",7.5,['2008'],"['动作', '科幻', '惊悚']",111,67097,英语, 美国
31,但丁密码,朗·霍华德,"['汤姆·汉克斯', '菲丽希缇·琼斯', '本·福斯特', '奥玛·希', '伊尔凡·可汗']",6.2,['2016'],"['悬疑', '惊悚']",122,72825,英语, 美国
32,孔子,胡玫,"['周润发', '周迅', '陈建斌', '任泉', '陆毅']",5.4,['2010'],"['剧情', '传记', '历史', '古装']",125,71070,汉语普通话, 中国大陆
33,月满轩尼诗,岸西,"['张学友', '汤唯', '鲍起静', '李修贤', '安志杰']",6.7,['2010'],"['喜剧', '爱情']",105,79201,粤语, 中国香港
34,情圣,李力持,"['周星驰', '毛舜筠', '恬妞', '叶子楣', '午马']",7.3,['1991'],['喜剧'],96,55718,粤语, 中国香港
35,分歧者2：绝地反击,罗伯特·斯文克,"['谢琳·伍德蕾', '提奥·詹姆斯', '凯特·温丝莱特', '奥克塔维亚·斯宾瑟', '杰·科特尼']",5.9,['2015'],"['动作', '科幻', '冒险']",119,55406,英语, 美国
36,昼颜,西谷弘,"['上户彩', '斋藤工', '伊藤步', '平山浩行', '黑泽明日香']",6.4,['2017'],"['剧情', '爱情']",125,64723,日语, 日本
37,龙虎门,叶伟信,"['甄子丹', '谢霆锋', '余文乐', '董洁', '李小冉']",5.8,['2006'],"['剧情', '动作']",94,59247,粤语, 中国大陆
38,新扎师妹,马伟豪,"['杨千嬅', '吴彦祖', '许绍雄', '黄浩然', '森美']",7.7,['2002'],"['喜剧', '爱情']",102,67273,粤语, 中国香港
39,伊甸湖,詹姆斯·瓦特金斯,"['凯利·蕾莉', '迈克尔·法斯宾德', '塔拉·艾利斯', '杰克·奥康奈尔', '托马斯·图尔格斯']",7.6,['2008'],"['惊悚', '恐怖']",91,83426,英语, 英国
40,木星上行,莉莉·沃卓斯基,"['查宁·塔图姆', '米拉·库尼斯', '肖恩·宾', '埃迪·雷德梅恩', '道格拉斯·布斯']",5.4,['2015'],"['动作', '科幻', '冒险']",126,68855,英语, 美国
41,星运里的错,约什·布恩,"['谢琳·伍德蕾', '安塞尔·艾尔高特', '纳特·沃尔夫', '劳拉·邓恩', '山姆·特拉梅尔']",7.9,['2014'],"['剧情', '爱情']",126,75298,英语, 美国
42,心理游戏,大卫·芬奇,"['迈克尔·道格拉斯', '西恩·潘', '黛博拉·卡拉·安格', '詹姆斯·瑞布霍恩', '卡罗尔·贝克']",7.7,['1997'],"['动作', '悬疑', '惊悚', '冒险']",129,78796,英语, 美国
43,反贪风暴2,林德禄 ,"['古天乐', '张智霖', '周渝民', '蔡少芬', '林保怡']",5.7,['2016'],"['剧情', '犯罪']",95,47808,汉语普通话, 中国大陆
44,黑暗中的舞者,拉斯·冯·提尔,"['比约克', '凯瑟琳·德纳芙', '大卫·摩斯', '彼得·斯特曼', '乔尔·格雷']",8.2,['2000'],"['剧情', '歌舞']",140,70716,英语, 丹麦
45,闰年,安南德·图克尔,"['艾米·亚当斯', '马修·古迪', '亚当·斯科特']",7.8,['2010'],"['喜剧', '爱情']",100,80064,英语, 美国
46,养家之人,诺拉·托梅,"['莎拉·乔德利', '索玛·查亚', '诺林·古拉姆高斯', '拉腊·萨迪克', '阿里·巴德沙阿']",8.4,['2017'],"['剧情', '动画', '家庭']",94,64483,英语, 爱尔兰
47,红龙,布莱特·拉特纳,"['安东尼·霍普金斯', '爱德华·诺顿', '拉尔夫·费因斯', '哈威·凯特尔', '艾米丽·沃森']",7.7,['2002'],"['惊悚', '犯罪']",124,75287,英语, 美国
48,风云雄霸天下,刘伟强,"['郑伊健', '郭富城', '千叶真一', '杨恭如', '舒淇']",6.9,['1998'],"['剧情', '动作', '奇幻']",128,54771,粤语, 中国香港
49,花火,北野武,"['北野武', '岸本加世子', '大杉涟', '寺岛进', '津田宽治']",8.6,['1997'],"['剧情', '爱情', '犯罪']",103,58886,日语, 日本
50,生存家族,矢口史靖,"['小日向文世', '深津绘里', '泉泽祐希', '葵若菜', '时任三郎']",8.1,['2017'],"['喜剧', '家庭']",117,75496,日语, 日本
51,哥斯拉,罗兰·艾默里奇,"['马修·布罗德里克', '让·雷诺', '玛丽亚·皮提罗', '汉克·阿扎利亚', '凯文·杜恩']",7.1,['1998'],"['动作', '科幻', '冒险', '灾难']",139,58545,英语, 美国
52,绿灯侠,马丁·坎贝尔,"['瑞恩·雷诺兹', '布蕾克·莱弗利', '彼得·萨斯加德', '马克·斯特朗', '特穆拉·莫里森']",5.9,['2011'],"['动作', '科幻']",114,63891,英语, 美国
53,古惑仔3之只手遮天,刘伟强,"['郑伊健', '陈小春', '张耀扬', '莫文蔚', '黎姿']",7.6,['1996'],"['剧情', '动作']",98,61083,粤语, 中国香港
54,那山那人那狗,霍建起,"['滕汝骏', '刘烨', '赵秀丽', '陈好', '龚业珩']",8.6,['1999'],"['剧情', '家庭']",93,69060,汉语普通话, 中国大陆
55,名侦探柯南：业火的向日葵,静野孔文,"['高山南', '山口胜平', '山崎和佳奈', '小山力也', '林原惠美']",5.8,['2015'],"['动画', '悬疑', '冒险']",113,54576,日语, 日本
56,一页台北,陈骏霖,"['郭采洁', '姚淳耀', '张孝全', '杨祐宁', '柯宇纶']",6.6,['2010'],"['喜剧', '爱情']",85,75067,汉语普通话, 中国台湾
57,第一次,韩延,"['杨颖', '赵又廷', '江珊', '赵树海', '田沅']",6.1,['2012'],['爱情'],103,61972,汉语普通话, 中国大陆
58,我知女人心,陈大明,"['刘德华', '巩俐', '袁立', '陈志朋', '李诚儒']",5.6,['2011'],"['喜剧', '爱情']",117,65086,汉语普通话, 中国大陆
59,虎胆龙威4,伦·怀斯曼,"['布鲁斯·威利斯', '蒂莫西·奥利芬特', '贾斯汀·朗', '李美琪', '克利夫·柯蒂斯']",7.7,['2007'],"['动作', '惊悚', '犯罪']",128,63827,英语, 美国
