,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
58,芳华,冯小刚,"['黄轩', '苗苗', '钟楚曦', '杨采钰', '李晓峰']",7.6,['2017'],"['剧情', '历史', '战争']",136,608183,汉语普通话, 中国大陆
59,神偷奶爸,皮埃尔·柯芬,"['史蒂夫·卡瑞尔', '杰森·席格尔', '拉塞尔·布兰德', '朱莉·安德鲁斯', '威尔·阿奈特']",8.6,['2010'],"['喜剧', '动画', '冒险']",95,616385,英语, 美国
60,动物世界,韩延,"['李易峰', '迈克尔·道格拉斯', '周冬雨', '曹炳琨', '王戈']",7.2,['2018'],"['剧情', '动作', '冒险']",132,394951,汉语普通话, 中国大陆
61,疯狂的外星人,宁浩,"['黄渤', '沈腾', '汤姆·派福瑞', '马修·莫里森', '徐峥']",6.4,['2019'],"['喜剧', '科幻']",116,503040,汉语普通话, 中国大陆
62,人再囧途之泰囧,徐峥,"['徐峥', '王宝强', '黄渤', '陶虹', '谢楠']",7.4,['2012'],['喜剧'],105,595438,汉语普通话, 中国大陆
63,看不见的客人,奥里奥尔·保罗,"['马里奥·卡萨斯', '阿娜·瓦格纳', '何塞·科罗纳多', '巴巴拉·莱涅', '弗兰塞斯克·奥雷利亚']",8.8,['2016'],"['剧情', '悬疑', '惊悚', '犯罪']",106,697865,西班牙语, 西班牙
64,哈尔的移动城堡,宫崎骏,"['倍赏千惠子', '木村拓哉', '美轮明宏', '我修院达也', '神木隆之介']",9.0,['2004'],"['动画', '奇幻', '冒险']",119,610768,日语, 日本
65,老炮儿,管虎,"['冯小刚', '许晴', '张涵予', '刘桦', '李易峰']",7.7,['2015'],"['剧情', '犯罪']",137,555769,汉语普通话, 中国大陆
66,蝙蝠侠：黑暗骑士,克里斯托弗·诺兰,"['克里斯蒂安·贝尔', '希斯·莱杰', '艾伦·艾克哈特', '迈克尔·凯恩', '玛吉·吉伦哈尔']",9.2,['2008'],"['剧情', '动作', '科幻', '惊悚', '犯罪']",152,629037,英语, 美国
67,蚁人2：黄蜂女现身,佩顿·里德,"['保罗·路德', '伊万杰琳·莉莉', '迈克尔·佩纳', '汉娜·乔恩-卡门', '沃尔顿·戈金斯']",7.3,['2018'],"['动作', '科幻', '冒险']",118,366515,英语, 美国
68,喜剧之王,周星驰,"['周星驰', '张柏芝', '莫文蔚', '吴孟达', '林子善']",8.7,['1999'],"['剧情', '喜剧', '爱情']",85,562446,粤语, 中国香港
69,邪不压正,姜文,"['彭于晏', '廖凡', '姜文', '周韵', '许晴']",7.0,['2018'],"['剧情', '喜剧', '动作']",137,509290,汉语普通话, 中国大陆
70,加勒比海盗,戈尔·维宾斯基,"['约翰尼·德普', '杰弗里·拉什', '奥兰多·布鲁姆', '凯拉·奈特莉', '杰克·达文波特']",8.7,['2003'],"['动作', '奇幻', '冒险']",143,557674,英语, 美国
71,钢铁侠,乔恩·费儒,"['小罗伯特·唐尼', '泰伦斯·霍华德', '格温妮斯·帕特洛', '杰夫·布里吉斯', '莱丝莉·比伯']",8.3,['2008'],"['动作', '科幻', '惊悚', '冒险']",126,415369,英语, 美国
72,蝴蝶效应,埃里克·布雷斯,"['阿什顿·库彻', '梅洛拉·沃尔特斯', '艾米·斯马特', '埃尔登·汉森', '威廉姆·李·斯科特']",8.8,['2004'],"['剧情', '科幻', '悬疑', '惊悚']",113,585000,英语, 美国
73,美人鱼,周星驰,"['邓超', '罗志祥', '张雨绮', '林允', '徐克']",6.7,['2016'],"['喜剧', '爱情', '奇幻']",93,575667,汉语普通话, 中国大陆
74,七宗罪,大卫·芬奇,"['摩根·弗里曼', '布拉德·皮特', '凯文·史派西', '格温妮斯·帕特洛', '安德鲁·凯文·沃克']",8.8,['1995'],"['剧情', '悬疑', '惊悚', '犯罪']",127,629416,英语, 美国
75,湄公河行动,林超贤,"['张涵予', '彭于晏', '孙淳', '陈宝国', '冯文娟']",8.0,['2016'],"['动作', '犯罪']",124,523120,汉语普通话, 中国大陆
76,奇异博士,斯科特·德瑞克森,"['本尼迪克特·康伯巴奇', '蒂尔达·斯文顿', '麦斯·米科尔森', '切瓦特·埃加福', '瑞秋·麦克亚当斯']",7.6,['2016'],"['动作', '奇幻', '冒险']",115,440628,英语, 美国
77,西西里的美丽传说,朱塞佩·托纳多雷,"['莫妮卡·贝鲁奇', '朱塞佩·苏尔法罗', 'Luciano Federico', '玛蒂尔德·皮亚纳', 'Pietro Notarianni']",8.8,['2000'],"['剧情', '情色', '战争']",109,601773,意大利语, 意大利
78,功夫,周星驰,"['周星驰', '元秋', '元华', '黄圣依', '梁小龙']",8.5,['2004'],"['喜剧', '动作', '犯罪', '奇幻']",100,528053,粤语, 中国大陆
79,超能陆战队,唐·霍尔,"['斯科特·安第斯', '瑞恩·波特', '丹尼尔·海尼', 'T·J·米勒', '杰米·钟']",8.6,['2014'],"['喜剧', '动作', '科幻', '动画', '冒险']",102,611886,英语, 美国
80,本杰明·巴顿奇事,大卫·芬奇,"['凯特·布兰切特', '布拉德·皮特', '朱莉娅·奥蒙德', '芳妮·A·钱勃丝', '伊莱亚斯·科泰斯']",8.9,['2008'],"['剧情', '爱情', '奇幻']",166,621491,英语, 美国
81,复仇者联盟2：奥创纪元,乔斯·韦登,"['小罗伯特·唐尼', '克里斯·海姆斯沃斯', '马克·鲁弗洛', '克里斯·埃文斯', '斯嘉丽·约翰逊']",7.4,['2015'],"['动作', '科幻', '奇幻', '冒险']",142,393898,英语, 美国
82,小偷家族,是枝裕和,"['中川雅也', '安藤樱', '松冈茉优', '城桧吏', '佐佐木美结']",8.7,['2018'],"['剧情', '家庭', '犯罪']",117,487399,日语, 日本
83,羞羞的铁拳,宋阳,"['艾伦', '马丽', '沈腾', '田雨', '宋阳']",6.9,['2017'],"['喜剧', '奇幻']",100,507774,汉语普通话, 中国大陆
84,银河护卫队,詹姆斯·古恩,"['克里斯·帕拉特', '佐伊·索尔达娜', '布莱德利·库珀', '范·迪塞尔', '戴夫·巴蒂斯塔']",8.1,['2014'],"['动作', '科幻', '冒险']",121,396404,英语, 美国
85,失恋33天,滕华涛,"['白百何', '文章', '张嘉译', '王耀庆', '张子萱']",7.2,['2011'],"['剧情', '爱情']",110,496503,汉语普通话, 中国大陆
86,唐人街探案,陈思诚,"['王宝强', '刘昊然', '佟丽娅', '陈赫', '肖央']",7.6,['2015'],"['喜剧', '动作', '悬疑']",135,493884,汉语普通话, 中国大陆
87,疯狂原始人,柯克·德·米科,"['尼古拉斯·凯奇', '艾玛·斯通', '瑞恩·雷诺兹', '凯瑟琳·基纳', '克萝丽丝·利奇曼']",8.7,['2013'],"['喜剧', '动画', '冒险']",98,552583,英语, 美国
88,无问西东,李芳芳,"['章子怡', '黄晓明', '张震', '王力宏', '陈楚生']",7.6,['2018'],"['剧情', '爱情', '战争']",138,547864,汉语普通话, 中国大陆
89,触不可及,奥利维埃·纳卡什,"['弗朗索瓦·克鲁塞', '奥玛·希', '安娜·勒尼', '奥德雷·弗勒罗', '托马·索利韦尔']",9.2,['2011'],"['剧情', '喜剧']",112,618934,法语, 法国
90,天空之城,宫崎骏,"['田中真弓', '横泽启子', '初井言荣', '寺田农', '常田富士男']",9.1,['1986'],"['动画', '奇幻', '冒险']",125,538853,日语, 日本
91,中国合伙人,陈可辛,"['黄晓明', '邓超', '佟大为', '杜鹃', '王真儿']",7.6,['2013'],['剧情'],112,491614,英语, 中国大陆
92,超时空同居,苏伦,"['雷佳音', '佟丽娅', '张衣', '于和伟', '王正佳']",6.9,['2018'],"['喜剧', '爱情', '奇幻']",101,393896,汉语普通话, 中国大陆
93,教父,弗朗西斯·福特·科波拉,"['马龙·白兰度', '阿尔·帕西诺', '詹姆斯·肯恩', '理查德·卡斯特尔诺', '罗伯特·杜瓦尔']",9.3,['1972'],"['剧情', '犯罪']",175,581132,英语, 美国
94,血战钢锯岭,梅尔·吉布森,"['安德鲁·加菲尔德', '萨姆·沃辛顿', '文斯·沃恩', '雨果·维文', '卢克·布雷西']",8.7,['2016'],"['剧情', '传记', '历史', '战争']",139,509817,英语, 美国
95,后会无期,韩寒,"['冯绍峰', '陈柏霖', '钟汉良', '王珞丹', '袁泉']",7.1,['2014'],['剧情'],104,499013,汉语普通话, 中国大陆
96,倩女幽魂,程小东,"['张国荣', '王祖贤', '午马', '刘兆铭', '林威']",8.7,['1987'],"['爱情', '奇幻', '武侠', '古装']",98,433303,粤语, 中国香港
97,情书,岩井俊二,"['中山美穗', '丰川悦司', '酒井美纪', '柏原崇', '范文雀']",8.9,['1995'],"['剧情', '爱情']",117,579011,日语, 日本
98,黑天鹅,达伦·阿伦诺夫斯基,"['娜塔莉·波特曼', '米拉·库尼斯', '文森特·卡索', '芭芭拉·赫希', '薇诺娜·瑞德']",8.5,['2010'],"['剧情', '惊悚']",108,578074,英语, 美国
99,北京遇上西雅图,薛晓路,"['汤唯', '吴秀波', '海清', '宋美曼', '宋美慧']",7.3,['2013'],"['喜剧', '爱情']",123,487125,汉语普通话, 中国大陆
100,禁闭岛,马丁·斯科塞斯,"['莱昂纳多·迪卡普里奥', '马克·鲁弗洛', '本·金斯利', '马克斯·冯·叙多夫', '米歇尔·威廉姆斯']",8.8,['2010'],"['剧情', '悬疑', '惊悚']",138,579028,英语, 美国
101,七月与安生,曾国祥,"['周冬雨', '马思纯', '李程彬', '李萍', '蔡纲']",7.6,['2016'],"['剧情', '爱情']",109,445741,汉语普通话, 中国大陆
102,哈利·波特与魔法石,克里斯·哥伦布,"['丹尼尔·雷德克里夫', '艾玛·沃森', '鲁伯特·格林特', '艾伦·瑞克曼', '玛吉·史密斯']",8.9,['2001'],"['奇幻', '冒险']",152,520532,英语, 美国
103,狮子王,罗杰·阿勒斯,"['乔纳森·泰勒·托马斯', '马修·布罗德里克', '杰瑞米·艾恩斯', '詹姆斯·厄尔·琼斯', '莫伊拉·凯利']",9.0,['1994'],"['动画', '歌舞', '冒险']",89,479779,英语, 美国
104,美国队长3,安东尼·罗素,"['克里斯·埃文斯', '小罗伯特·唐尼', '斯嘉丽·约翰逊', '塞巴斯蒂安·斯坦', '安东尼·麦凯']",7.9,['2016'],"['动作', '科幻', '冒险']",148,369176,科萨语, 美国
105,驴得水,周申,"['任素汐', '大力', '刘帅良', '裴魁山', '阿如那']",8.3,['2016'],"['剧情', '喜剧']",111,549117,汉语普通话, 中国大陆
106,闻香识女人,马丁·布莱斯特,"['阿尔·帕西诺', '克里斯·奥唐纳', '詹姆斯·瑞布霍恩', '加布里埃尔·安瓦尔', '菲利普·塞默·霍夫曼']",9.0,['1992'],['剧情'],157,532535,英语, 美国
107,妖猫传,陈凯歌,"['黄轩', '染谷将太', '张雨绮', '秦昊', '张榕容']",6.9,['2017'],"['剧情', '悬疑', '奇幻', '古装']",129,524365,汉语普通话, 中国大陆
108,爱乐之城,达米恩·查泽雷,"['瑞恩·高斯林', '艾玛·斯通', '约翰·传奇', '罗丝玛丽·德薇特', '芬·维特洛克']",8.4,['2016'],"['剧情', '爱情', '歌舞']",128,533337,英语, 美国
109,钢铁侠3,沙恩·布莱克,"['小罗伯特·唐尼', '盖·皮尔斯', '格温妮斯·帕特洛', '本·金斯利', '唐·钱德尔']",7.8,['2013'],"['动作', '科幻']",134,341181,英语, 美国
110,疯狂的石头,宁浩,"['郭涛', '刘桦', '连晋', '黄渤', '徐峥']",8.4,['2006'],"['喜剧', '犯罪']",106,489428,汉语普通话, 中国大陆
111,钢铁侠2,乔恩·费儒,"['小罗伯特·唐尼', '格温妮斯·帕特洛', '米基·洛克', '斯嘉丽·约翰逊', '山姆·洛克威尔']",7.6,['2010'],"['动作', '科幻', '冒险']",124,317661,英语, 美国
112,美国队长2,安东尼·罗素,"['克里斯·埃文斯', '斯嘉丽·约翰逊', '塞巴斯蒂安·斯坦', '安东尼·麦凯', '海莉·阿特维尔']",8.0,['2014'],"['动作', '科幻', '冒险']",136,349912,英语, 美国
113,贫民窟的百万富翁,丹尼·博伊尔,"['戴夫·帕特尔', '沙鲁巴·舒克拉', '亚尼·卡普', '拉詹德拉纳斯·祖特施', '吉尼瓦·塔瓦尔']",8.6,['2008'],"['剧情', '爱情']",120,519848,英语, 英国
114,搏击俱乐部,大卫·芬奇,"['爱德华·诺顿', '布拉德·皮特', '海伦娜·伯翰·卡特', '扎克·格雷尼尔', '米特·洛夫']",9.0,['1999'],"['剧情', '动作', '悬疑', '惊悚']",139,575283,英语, 美国
115,蚁人,佩顿·里德,"['保罗·路德', '迈克尔·道格拉斯', '伊万杰琳·莉莉', '寇瑞·斯托尔', '迈克尔·佩纳']",7.7,['2015'],"['动作', '科幻', '冒险']",117,350398,英语, 美国
116,沉默的羔羊,乔纳森·戴米,"['朱迪·福斯特', '安东尼·霍普金斯', '斯科特·格伦', '安东尼·希尔德', '布鲁克·史密斯']",8.8,['1991'],"['剧情', '惊悚', '犯罪']",118,530764,英语, 美国
117,天才枪手,纳塔吾·彭皮里亚,"['茱蒂蒙·琼查容苏因', '查侬·散顶腾古', '依莎亚·贺苏汪', '披纳若·苏潘平佑', '塔内·瓦拉库努娄']",8.2,['2017'],"['剧情', '悬疑', '犯罪']",130,505875,泰语, 泰国
118,黑客帝国,莉莉·沃卓斯基,"['基努·里维斯', '劳伦斯·菲什伯恩', '凯瑞-安·莫斯', '雨果·维文', '格洛丽亚·福斯特']",9.0,['1999'],"['动作', '科幻']",136,473610,英语, 美国
119,源代码,邓肯·琼斯,"['杰克·吉伦哈尔', '维拉·法米加', '米歇尔·莫纳汉', '杰弗里·怀特', '拉塞尔·皮特斯']",8.4,['2011'],"['科幻', '悬疑', '惊悚']",93,543067,英语, 美国
120,穿普拉达的女王,大卫·弗兰科尔,"['安妮·海瑟薇', '梅丽尔·斯特里普', '艾米莉·布朗特', '斯坦利·图齐', '西蒙·贝克']",8.0,['2006'],"['剧情', '爱情']",109,478728,英语, 美国
121,熔炉,黄东赫,"['孔侑', '郑有美', '金志映', '金贤秀', '郑仁絮']",9.3,['2011'],['剧情'],125,550193,韩语, 韩国
122,蜘蛛侠：英雄归来,乔·沃茨,"['汤姆·赫兰德', '小罗伯特·唐尼', '玛丽莎·托梅', '迈克尔·基顿', '雅各布·巴特朗']",7.4,['2017'],"['动作', '科幻', '冒险']",133,331369,英语, 美国
123,我的少女时代,陈玉珊,"['宋芸桦', '王大陆', '李玉玺', '简廷芮', '刘德华']",7.8,['2015'],"['喜剧', '爱情']",134,425048,汉语普通话, 中国台湾
124,西游记之大圣归来,田晓鹏,"['张磊', '林子杰', '吴文伦', '童自荣', '刘九容']",8.3,['2015'],"['剧情', '动画', '奇幻']",89,512979,汉语普通话, 中国大陆
