,名称,导演,演员,评分,年份,类型,电影时长,评价人数,语言,地区
10,点球成金,贝尼特·米勒,"['布拉德·皮特', '乔纳·希尔', '菲利普·塞默·霍夫曼', '罗宾·怀特', '克里斯·帕拉特']",8.2,['2011'],"['剧情', '传记', '运动']",133,77185,英语, 美国
11,虎胆龙威,约翰·麦克蒂尔南,"['布鲁斯·威利斯', '艾伦·瑞克曼', '邦妮·比蒂丽娅', '亚历山大·乔杜诺夫', '威廉·阿瑟东']",8.2,['1988'],"['动作', '惊悚', '犯罪']",132,61558,英语, 美国
12,名侦探柯南：纯黑的恶梦,静野孔文,"['高山南', '山崎和佳奈', '小山力也', '山口胜平', '林原惠美']",6.2,['2016'],"['动画', '悬疑']",112,51790,日语, 日本
13,大上海,王晶,"['周润发', '黄晓明', '洪金宝', '吴镇宇', '袁泉']",6.6,['2012'],"['剧情', '动作']",114,68950,汉语普通话, 中国大陆
14,鬼影,班庄·比辛达拿刚,"['阿南达·爱华灵咸', '娜特慧兰·塔美', '阿西塔·西卡玛娜', 'Unnop Chanpaibool', 'Titikarn Tongprasearth']",7.7,['2004'],"['悬疑', '惊悚', '恐怖']",97,74080,泰语, 泰国
15,守法公民,F·加里·格雷,"['杰米·福克斯', '杰拉德·巴特勒', '科尔姆·米尼', '布鲁斯·麦克吉尔', '莱丝莉·比伯']",8.0,['2009'],"['剧情', '动作', '犯罪']",108,79492,英语, 美国
16,魅影缝匠,保罗·托马斯·安德森,"['丹尼尔·戴-刘易斯', '薇姬·克里普斯', '莱丝利·曼维尔', '卡米拉·拉瑟福德', '吉娜·麦基']",7.5,['2017'],"['剧情', '爱情']",130,72096,英语, 美国
17,羞耻,史蒂夫·麦奎因,"['迈克尔·法斯宾德', '凯瑞·穆里根', '妮可·贝哈瑞 ', '露西·沃特斯', '詹姆斯·戴尔']",7.3,['2011'],"['剧情', '情色']",101,75576,英语, 英国
18,香肠派对,康拉德·弗农,"['塞斯·罗根', '克里斯汀·韦格', '詹姆斯·弗兰科', '乔纳·希尔', '爱德华·诺顿']",7.1,['2016'],"['喜剧', '动画', '冒险']",89,77084,英语, 美国
19,太空救援,克利姆·希片科,"['弗拉季米尔·弗多维琴科夫', '帕维尔·杰列维扬科', '柳波芙·阿克肖诺娃', '欧克萨娜·范德拉', '玛丽亚·米罗诺娃']",7.7,['2017'],"['动作', '冒险']",111,48317,俄语, 俄罗斯
20,你好，陌生人,班庄·比辛达拿刚,"['辰塔维·塔纳西维', '能提妲·索彭', '瓦拉缇雅·妮枯哈']",7.7,['2010'],"['喜剧', '爱情']",130,69527,泰语, 泰国
21,游龙戏凤,刘伟强,"['刘德华', '舒淇', '何韵诗', '张涵予', '林嘉华']",6.0,['2009'],['爱情'],117,61162,粤语, 中国香港
22,时尚先锋香奈儿,安妮·芳婷,"['奥黛丽·塔图', '伯努瓦·波尔沃德', '亚历桑德罗·尼沃拉', '玛丽·吉兰', '艾曼纽·德芙']",7.2,['2009'],"['剧情', '传记']",105,65593,法语, 法国
23,云中行走,罗伯特·泽米吉斯,"['约瑟夫·高登-莱维特', '本·金斯利', '夏洛特·勒·邦', '詹姆斯·戴尔', '克莱门特·史鲍尼']",7.6,['2015'],"['剧情', '传记', '冒险']",123,75649,英语, 美国
24,骡子,克林特·伊斯特伍德,"['克林特·伊斯特伍德', '布莱德利·库珀', '劳伦斯·菲什伯恩', '迈克尔·佩纳', '黛安·韦斯特']",7.9,['2018'],"['剧情', '犯罪']",116,79057,英语, 美国
25,侠盗联盟,冯德伦,"['刘德华', '舒淇', '张静初', '杨祐宁', '让·雷诺']",5.2,['2017'],"['动作', '冒险']",108,54245,汉语普通话, 中国大陆
26,现代启示录,弗朗西斯·福特·科波拉,"['马龙·白兰度', '马丁·辛', '罗伯特·杜瓦尔', '弗雷德里克·福瑞斯特', '山姆·伯顿斯']",8.4,['1979'],"['剧情', '战争']",147,66796,英语, 美国
27,恋爱回旋,石川淳一,"['新垣结衣', '瑛太', '广末凉子', '苍井优', '濑户康史']",7.0,['2017'],"['喜剧', '运动']",119,68848,日语, 日本
28,蓝色情人节,德里克·斯安弗朗斯,"['瑞恩·高斯林', '米歇尔·威廉姆斯', '费丝·瓦拉迪卡', '约翰·道曼', '迈克·沃格尔']",7.8,['2010'],"['剧情', '爱情']",112,73624,英语, 美国
29,刺陵,朱延平,"['周杰伦', '林志玲', '陈道明', '苗圃', '曾志伟']",3.8,['2009'],"['动作', '冒险']",110,59900,汉语普通话, 中国大陆
30,怒火攻心,马克·耐沃尔代,"['杰森·斯坦森', '艾米·斯马特', '何塞·巴勃罗·坎蒂略', '艾弗连·莱米雷斯', '德怀特·尤科姆']",7.4,['2006'],"['动作', '惊悚', '犯罪']",88,67512,英语, 美国
31,布鲁克林,约翰·克劳利,"['西尔莎·罗南', '多姆纳尔·格里森', '艾莫里·科恩', '吉姆·布劳德本特', '朱丽·沃特斯']",7.8,['2015'],"['剧情', '爱情']",111,75631,英语, 英国
32,地狱男爵,吉尔莫·德尔·托罗,"['朗·普尔曼', '约翰·赫特', '塞尔玛·布莱尔', '鲁珀特·伊文斯', '卡瑞尔·罗登']",6.9,['2004'],"['动作', '奇幻', '冒险']",122,56748,英语, 美国
33,美国X档案,托尼·凯耶,"['爱德华·诺顿', '爱德华·福隆', '比佛莉·德安姬罗', '艾弗利·布鲁克斯']",8.5,['1998'],"['剧情', '犯罪']",119,73999,英语, 美国
34,罗密欧与朱丽叶,巴兹·鲁赫曼,"['莱昂纳多·迪卡普里奥', '克莱尔·丹妮丝', '约翰·雷吉扎莫', '哈罗德·佩里诺', '皮特·波斯尔思韦特']",7.4,['1996'],"['剧情', '爱情', '犯罪']",120,62736,英语, 美国
35,给朱丽叶的信,盖瑞·温尼克,"['阿曼达·塞弗里德', '盖尔·加西亚·贝纳尔', '克里斯托弗·艾甘', '瓦妮莎·雷德格瑞夫', '马西娅·德波尼斯']",7.6,['2010'],"['剧情', '喜剧', '爱情']",106,70590,英语, 美国
36,守护者联盟,彼得·拉姆齐,"['克里斯·派恩', '休·杰克曼', '艾拉·菲舍尔', '裘德·洛', '亚历克·鲍德温']",8.1,['2012'],"['动画', '家庭', '奇幻', '冒险']",97,71123,英语, 美国
37,初恋这首情歌,约翰·卡尼,"['福迪亚·瓦尔什-匹罗', '露西·宝通', '杰克·莱诺', '马克·麦克肯纳', '艾丹·吉伦']",8.2,['2016'],"['剧情', '爱情', '音乐']",106,73999,英语, 爱尔兰
38,蜀山传,徐克,"['郑伊健', '张柏芝', '古天乐', '谭耀文', '林熙蕾']",6.6,['2001'],"['动作', '奇幻', '武侠', '古装']",104,58713,汉语普通话, 中国大陆
39,时间,金基德,"['成贤娥', '河正宇', '朴志妍', '金成珉']",7.5,['2006'],"['剧情', '爱情']",97,26918,韩语, 韩国
40,三国之见龙卸甲,李仁港,"['刘德华', '洪金宝', '李美琪', '吴建豪', '濮存昕']",5.4,['2008'],"['剧情', '动作', '历史', '战争']",102,57571,汉语普通话, 中国大陆
41,四大名捕大结局,陈嘉上,"['邓超', '刘亦菲', '邹兆龙', '郑中基', '黄秋生']",4.9,['2014'],"['动作', '爱情', '悬疑', '武侠', '古装']",107,44095,汉语普通话, 中国大陆
42,神探蒲松龄,严嘉,"['成龙', '阮经天', '钟楚曦', '林柏宏', '林鹏']",3.8,['2019'],"['喜剧', '动作', '奇幻']",108,55886,汉语普通话, 中国大陆
43,精武风云·陈真,刘伟强,"['甄子丹', '舒淇', '黄秋生', '黄渤', '霍思燕']",6.0,['2010'],['动作'],106,63823,粤语, 中国香港
44,纳尼亚传奇3：黎明踏浪号,迈克尔·艾普特,"['本·巴恩斯', '斯堪德·凯恩斯', '乔芝·韩莉', '威尔·保尔特', '西蒙·佩吉']",6.7,['2010'],"['剧情', '奇幻', '冒险']",113,56962,英语, 美国
45,非常幸运,丹尼·高顿,"['章子怡', '王力宏', '林心如', '姚晨', '蔡少芬']",4.5,['2013'],"['喜剧', '爱情']",105,56087,汉语普通话, 中国大陆
46,爱再来一次,吉尔·约格尔,"['詹妮弗·洛芙·休伊特', '保罗·尼科尔斯', '汤姆·威尔金森', '黛安娜·哈卡索', '露茜·达文波特']",8.0,['2004'],"['剧情', '喜剧', '爱情', '奇幻']",92,71987,英语, 美国
47,的士速递,吉拉尔·皮雷,"['萨米·纳塞利', '玛丽昂·歌迪亚', '弗雷德里克·迪芬塔尔', 'Manuela Gourary', '艾玛·韦克伦德']",7.8,['1998'],"['喜剧', '动作', '犯罪']",86,55808,法语, 法国
48,黑洞频率,格里高利·霍布里特,"['丹尼斯·奎德', '吉姆·卡维泽', '肖恩·多伊尔', '伊丽莎白·米切尔', '诺亚·艾默里奇']",8.3,['2000'],"['科幻', '悬疑', '犯罪']",118,76357,英语, 美国
49,好家伙,马丁·斯科塞斯,"['罗伯特·德尼罗', '雷·利奥塔', '乔·佩西', '洛南·布雷科', '保罗·索维诺']",8.4,['1990'],"['剧情', '传记', '犯罪']",146,70769,英语, 美国
50,伊莎贝拉,彭浩翔,"['杜汶泽', '梁洛施', '黄秋生', '田朴珺', '贾晓晨']",7.6,['2006'],['剧情'],91,66074,粤语, 中国香港
51,保镖,米克·杰克逊,"['凯文·科斯特纳', '惠特尼·休斯顿', '加里·凯普', '比尔·考布斯', '拉尔夫·韦特']",7.9,['1992'],"['剧情', '爱情', '音乐']",129,63373,英语, 美国
52,雪花秘扇,王颖,"['李冰冰', '全智贤', '姜武', '邬君梅', '休·杰克曼']",5.7,['2011'],"['剧情', '历史']",104,65809,英语, 中国大陆
53,走出非洲,西德尼·波拉克,"['梅丽尔·斯特里普', '罗伯特·雷德福', '克劳斯·马利亚·布朗道尔', '迈克尔·基臣', 'Malick Bowens']",8.6,['1985'],"['剧情', '爱情', '传记', '冒险']",161,65228,英语, 美国
54,命运规划局,乔治·诺非,"['马特·达蒙', '艾米莉·布朗特', '弗洛伦斯·卡斯特里纳', '迈克尔·凯利', '菲莉丝·麦克布赖德']",6.9,['2011'],"['爱情', '科幻']",106,70129,英语, 美国
55,夺宝奇兵,史蒂文·斯皮尔伯格,"['哈里森·福特', '凯伦·阿兰', '保罗·弗里曼', '约翰·瑞斯-戴维斯']",7.9,['1981'],"['动作', '冒险']",115,61684,英语, 美国
56,无人驾驶,张杨,"['刘烨', '高圆圆', '李小冉', '陈建斌', '林心如']",6.2,['2010'],"['剧情', '爱情']",105,67262,汉语普通话, 中国大陆
57,幸福的拉扎罗,阿莉切·罗尔瓦赫尔,"['阿德里亚诺·塔尔迪奥洛', '阿涅塞·格拉齐亚尼', '卢卡·奇科瓦尼', '阿尔巴·罗尔瓦赫尔', '塞尔希·洛佩斯']",8.6,['2018'],"['剧情', '奇幻']",127,71048,意大利语, 意大利
58,跳出我天地,史蒂芬·戴德利,"['杰米·贝尔', '朱丽·沃特斯', '杰米·德拉文', '加里·刘易斯', '斯图亚特·韦尔斯']",8.8,['2000'],"['剧情', '歌舞', '家庭', '儿童']",110,70423,英语, 英国
59,黑暗侵袭,尼尔·马歇尔,"['肖娜·麦克唐纳', '娜塔莉·杰克逊·门多萨', '阿里克斯·瑞德', '萨斯基亚·马尔德', '玛安娜·本灵']",7.6,['2005'],"['剧情', '悬疑', '恐怖']",99,75598,英语, 英国
60,与神同行2：因与缘,金容华,"['河正宇', '朱智勋', '马东锡', '金香起', '李政宰']",7.5,['2018'],"['动作', '奇幻']",142,69632,韩语, 韩国
61,80&#39;后,李芳芳,"['刘冬', '黄宥明', '伊娜', '陶灏景', '铁政']",7.0,['2009'],['剧情'],105,68177,汉语普通话, 中国大陆
62,黑夜传说2：进化,伦·怀斯曼,"['凯特·贝金赛尔', '斯科特·斯比德曼', '托尼·库兰', '德里克·雅各比', '比尔·奈伊']",7.3,['2006'],"['动作', '惊悚', '奇幻']",106,59378,英语, 美国
63,反贪风暴,林德禄 ,"['古天乐', '林家栋', '陈静', '夏嫣', '王敏德']",5.9,['2014'],"['剧情', '动作', '犯罪']",93,51227,汉语普通话, 中国香港
64,我的间谍前男友,苏珊娜·福格尔,"['米拉·库尼斯', '凯特·麦克金农', '贾斯汀·塞洛克斯', '萨姆·修汉', '薇尔玛·斯泽克斯']",6.2,['2018'],"['喜剧', '动作']",117,43041,英语, 美国
65,鼠来宝,蒂姆·希尔,"['杰森·李', '大卫·克罗斯', '卡梅隆·理查德森', '贾斯汀·朗', 'Kevin Symons']",7.4,['2007'],"['剧情', '喜剧', '音乐', '家庭', '奇幻']",92,47002,英语, 美国
66,与狼共舞,凯文·科斯特纳,"['凯文·科斯特纳', '玛丽·麦克唐纳', '格雷厄姆·格林']",8.9,['1990'],"['剧情', '西部', '冒险']",181,64358,英语, 美国
67,狮子王2：辛巴的荣耀,达雷尔·鲁尼,"['马修·布罗德里克', '莫伊拉·凯利', '内芙·坎贝尔']",7.8,['1998'],"['喜剧', '动画', '冒险']",81,47790,英语, 美国
68,空天猎,李晨,"['李晨', '范冰冰', '王千源', '李佳航', '赵达']",5.0,['2017'],"['剧情', '动作', '战争']",115,56544,汉语普通话, 中国大陆
69,阮玲玉,关锦鹏,"['张曼玉', '梁家辉', '秦汉', '刘嘉玲', '吴启华']",8.5,['1991'],"['剧情', '爱情', '传记']",126,64269,粤语, 中国香港
70,回到未来2,罗伯特·泽米吉斯,"['迈克尔·J·福克斯', '克里斯托弗·洛伊德', '莉·汤普森', '托马斯·F·威尔森', '伊丽莎白·苏']",8.4,['1989'],"['喜剧', '科幻', '冒险']",108,63974,英语, 美国
71,古惑仔2之猛龙过江,刘伟强,"['郑伊健', '陈小春', '黎姿', '邱淑贞', '林晓峰']",7.6,['1996'],"['剧情', '动作']",101,62414,粤语, 中国香港
72,奔跑吧！兄弟,胡笳,"['杨颖', '王宝强', '李晨', '陈赫', '郑恺']",3.3,['2015'],['喜剧'],88,45627,汉语普通话, 中国大陆
73,云的彼端，约定的地方,新海诚,"['吉冈秀隆', '萩原圣人', '南里侑香', '石冢运升', '井上和彦']",7.7,['2004'],"['剧情', '科幻', '动画']",91,65320,日语, 日本
74,命运呼叫转移,刘仪伟,"['葛优', '刘仪伟', '范冰冰', '闫妮', '邱心志']",5.7,['2007'],"['喜剧', '爱情']",111,50411,汉语普通话, 中国大陆
75,百变狸猫,高畑勋,"['古今亭志ん朝', '三木纪平', '清川虹子', '野野村真', '石田百合子']",8.4,['1994'],"['剧情', '喜剧', '动画', '奇幻']",119,69979,日语, 日本
76,芙蓉镇,谢晋,"['刘晓庆', '姜文', '郑在石', '张光北', '徐松子']",9.1,['1987'],"['剧情', '爱情']",164,65016,汉语普通话, 中国大陆
77,寻枪,陆川,"['姜文', '宁静', '伍宇娟', '刘小宁', '魏小平']",7.7,['2002'],"['剧情', '悬疑', '犯罪']",90,63199,贵州话, 中国大陆
78,梦旅人,岩井俊二,"['恰拉', '浅野忠信', '橋爪 浩一', '六平直政', '伊藤和枝']",8.3,['1996'],"['剧情', '奇幻']",72,65424,日语, 日本
79,早熟,尔冬升,"['房祖名', '薛凯琪', '曾志伟', '毛舜筠', '黄秋生']",6.6,['2005'],"['剧情', '爱情']",107,61342,粤语, 中国香港
80,金玉满堂,徐克,"['张国荣', '袁咏仪', '钟镇涛', '赵文卓', '罗家英']",8.0,['1995'],"['喜剧', '爱情']",106,60839,粤语, 中国香港
81,心动,张艾嘉,"['金城武', '梁咏琪', '莫文蔚', '张艾嘉', '苏永康']",8.2,['1999'],['爱情'],115,67982,粤语, 中国香港
82,女王,斯蒂芬·弗雷斯,"['海伦·米伦', '麦克·辛', '詹姆斯·克伦威尔', '阿历克斯·杰宁斯', '安吉拉·兰斯伯瑞']",7.7,['2006'],"['剧情', '传记']",103,64868,英语, 英国
83,龙凤斗,杜琪峰,"['刘德华', '郑秀文', '吴嘉龙', '林家栋', '胡燕妮']",6.7,['2004'],"['剧情', '喜剧', '爱情']",98,55475,粤语, 中国香港
84,疯狂外星人,提姆·约翰森,"['吉姆·帕森斯', '蕾哈娜', '史蒂夫·马丁', '詹妮弗·洛佩兹', '马特·琼斯']",7.3,['2015'],"['喜剧', '科幻', '动画', '冒险']",94,58149,英语, 美国
85,超时空接触,罗伯特·泽米吉斯,"['朱迪·福斯特', '马修·麦康纳', '吉娜·马隆', '大卫·摩斯', '威廉·菲克纳']",8.4,['1997'],"['剧情', '科幻']",150,71707,英语, 美国
86,铁血战士,沙恩·布莱克,"['波伊德·霍布鲁克', '崔凡特·罗兹', '雅各布·特伦布莱', '科甘-迈克尔·凯', '奥立薇娅·玛恩']",5.0,['2018'],"['动作', '科幻', '惊悚', '冒险']",107,43149,英语, 美国
87,痞子英雄2：黎明升起,蔡岳勋,"['赵又廷', '林更新', '黄渤', '张钧甯', '蔡岳勋']",5.5,['2014'],"['剧情', '动作', '犯罪']",126,44952,汉语普通话, 中国大陆
88,伴我同行,罗伯·莱纳,"['瑞凡·菲尼克斯', '威尔·惠顿', '科里·费尔德曼', '杰瑞·奥康奈尔', '约翰·库萨克']",8.9,['1986'],"['剧情', '儿童', '冒险']",89,74084,英语, 美国
89,飞鹰计划,成龙,"['成龙', '郑裕玲', '依华歌宝', '池田昌子', '阿尔多·桑布雷利']",7.6,['1991'],"['喜剧', '动作', '冒险']",106,48470,粤语, 中国香港
90,黄金兄弟,钱嘉乐,"['郑伊健', '陈小春', '谢天华', '钱嘉乐', '林晓峰']",5.0,['2018'],"['动作', '犯罪']",99,42621,粤语, 中国大陆
91,机器管家,克里斯·哥伦布,"['罗宾·威廉姆斯', '艾伯丝·戴维兹', '山姆·尼尔', '奥利弗·普莱特', '绮尔斯腾·瓦伦']",8.5,['1999'],"['剧情', '喜剧', '科幻']",132,66283,英语, 美国
92,沙漠之花,雪莉·霍曼,"['莉亚·科贝德', '莎莉·霍金斯', 'Craig Parkinson', '梅拉·沙尔', '安东尼·麦凯']",8.7,['2009'],['剧情'],128,67926,英语, 英国
93,妈妈咪呀,菲利达·劳埃德,"['梅丽尔·斯特里普', '阿曼达·塞弗里德', '皮尔斯·布鲁斯南', '科林·费尔斯', '斯特兰·斯卡斯加德']",7.5,['2008'],"['喜剧', '爱情', '歌舞']",108,65006,英语, 英国
94,间谍之桥,史蒂文·斯皮尔伯格,"['汤姆·汉克斯', '马克·里朗斯', '斯科特· 谢泼德', '艾米·莱安', '塞巴斯蒂安·科赫']",8.1,['2015'],"['剧情', '传记', '历史']",141,72428,英语, 美国
95,别让我走,马克·罗曼尼克,"['凯瑞·穆里根', '安德鲁·加菲尔德', '伊兹·米克尔-斯莫', '凯拉·奈特莉', '查理·罗']",7.7,['2010'],"['剧情', '爱情', '科幻']",103,70905,英语, 英国
96,大话西游3,刘镇伟,"['韩庚', '唐嫣', '吴京', '莫文蔚', '张超']",3.7,['2016'],"['喜剧', '爱情', '奇幻']",93,54046,汉语普通话, 中国大陆
97,大块头有大智慧,杜琪峰,"['刘德华', '张柏芝', '张兆辉', '汤宝如', '秦煌']",6.5,['2003'],"['剧情', '动作', '惊悚']",92,54698,粤语, 中国香港
98,天龙特攻队,乔·卡纳汉,"['连姆·尼森', '布莱德利·库珀', '沙尔托·科普雷', '奎顿·杰克逊', '杰西卡·贝尔']",7.6,['2010'],"['动作', '惊悚', '冒险']",117,67367,英语, 美国
99,空军一号,沃尔夫冈·彼德森,"['哈里森·福特', '加里·奥德曼', '格伦·克洛斯', '温迪·古逊', '利塞尔·马修斯']",7.5,['1997'],"['剧情', '动作', '惊悚']",124,61295,英语, 美国
100,佛罗里达乐园,肖恩·贝克,"['布鲁克琳·普林斯', '布丽娅·维纳特', '威廉·达福', '克里斯托弗·里维拉', '梅拉·穆德']",8.0,['2017'],"['剧情', '儿童']",111,68155,英语, 美国
101,大地惊雷,乔尔·科恩,"['杰夫·布里吉斯', '海莉·斯坦菲尔德', '马特·达蒙', '乔什·布洛林', '巴里·佩珀']",8.2,['2010'],"['剧情', '西部', '冒险']",110,72500,英语, 美国
102,决战中途岛,罗兰·艾默里奇,"['艾德·斯克林', '帕特里克·威尔森', '伍迪·哈里森', '卢克·伊万斯', '丹尼斯·奎德']",7.7,['2019'],"['剧情', '历史', '战争']",138,81619,英语, 中国大陆
103,四百击,弗朗索瓦·特吕弗,"['让-皮埃尔·利奥德', '克莱尔·莫里耶', '阿尔贝·雷米', '盖·德孔布勒', '乔治·弗拉芒']",8.7,['1959'],"['剧情', '犯罪']",99,66216,法语, 法国
104,8英里,柯蒂斯·汉森,"['埃米纳姆', '金·贝辛格', '梅奇·费法', '布莱特妮·墨菲', '伊万·琼斯']",8.2,['2002'],"['剧情', '音乐']",110,65627,英语, 美国
105,赛德克·巴莱(上)：太阳旗,魏德圣,"['林庆台', '游大庆', '马志翔', '安藤政信', '河原佐武']",8.9,['2011'],"['剧情', '历史', '战争']",144,70985,日语, 中国台湾
106,春风沉醉的夜晚,娄烨,"['秦昊', '陈思诚', '谭卓', '吴伟', '江佳奇']",8.0,['2009'],"['剧情', '同性']",106,70801,汉语普通话, 中国大陆
107,地道战,任旭东,"['朱龙广', '张勇手', '刘秀杰', '刘江', '王炳彧']",8.2,['1965'],['战争'],101,48535,汉语普通话, 中国大陆
108,生日快乐,马楚成,"['古天乐', '刘若英', '曾宝仪', '吴嘉龙', '吴耀汉']",7.1,['2007'],['爱情'],107,58547,粤语, 中国香港
109,A计划续集,成龙,"['成龙', '张曼玉', '关之琳', '刘嘉玲', '林威']",7.6,['1987'],"['喜剧', '动作', '犯罪']",106,45461,粤语, 中国香港
110,布达佩斯之恋,诺夫·舒贝尔,"['艾丽卡·莫露珊', '约阿希姆·克罗尔', '斯特法诺·迪奥尼斯', '本·贝克', '安德拉斯·巴林特']",8.6,['1999'],"['剧情', '爱情']",112,65814,德语, 德国
111,秋天的童话,张婉婷,"['周润发', '钟楚红', '陈百强', '黄淑仪']",8.4,['1987'],"['剧情', '爱情']",98,63094,粤语, 中国香港
112,终极面试,斯图尔特·哈泽尔丁,"['卢克·梅伯利', '科林·萨蒙', '吉米·米斯特雷', '嘉玛·陈', '娜塔莉·考克斯']",6.9,['2009'],"['悬疑', '惊悚']",101,70644,英语, 英国
113,魔弦传说,特拉维斯·奈特,"['查理兹·塞隆', '马修·麦康纳', '拉尔夫·费因斯', '阿特·帕金森', '鲁妮·玛拉']",7.4,['2016'],"['动画', '奇幻', '冒险']",102,66482,英语, 美国
114,对她说,佩德罗·阿莫多瓦,"['哈维尔·卡马拉', '达里奥·格兰迪内蒂', '蕾欧诺·瓦特林', '罗萨里奥·弗洛雷斯', '马里奥拉·福恩特斯']",8.6,['2002'],"['剧情', '爱情']",112,65422,西班牙语, 西班牙
115,机器人9号,申·阿克,"['伊利亚·伍德', '詹妮弗·康纳利', '约翰·C·赖利', '克里斯托弗·普卢默', '克里斯平·格洛弗']",7.5,['2009'],"['科幻', '动画']",79,65946,英语, 美国
116,云中漫步,阿方索·阿雷奥,"['基努·里维斯', '艾塔娜·桑切斯-希洪', '安东尼·奎恩', '吉安卡罗·吉安尼尼']",7.8,['1995'],"['剧情', '爱情']",102,62671,英语, 美国
117,玩命快递3,奥利维尔·米加顿,"['杰森·斯坦森', '娜塔尔雅·卢达科娃', '弗朗索瓦·贝莱昂', '罗伯特·克耐普', '杰罗恩·克拉比']",6.9,['2008'],"['动作', '犯罪']",104,59251,英语, 法国
118,小小的愿望,田羽生,"['彭昱畅', '王大陆', '魏大勋', '曾梦雪', '贾冰']",5.1,['2019'],"['剧情', '喜剧']",107,74589,汉语普通话, 中国大陆
119,极限逃生,李相槿,"['曹政奭', '林允儿', '高斗心', '朴仁焕', '金智英']",7.6,['2019'],"['喜剧', '动作', '灾难']",103,79452,韩语, 韩国
